##Temp./>C,Time/min,Mass/%,Segment
837.21503, 96.23833, 36.27451,3
837.26202, 96.24333, 36.27451,3
837.31500, 96.24833, 36.27451,3
837.35901, 96.25333, 36.27451,3
837.40900, 96.25833, 36.27451,3
837.46198, 96.26333, 36.27451,3
837.51099, 96.26833, 36.27451,3
837.56799, 96.27333, 36.27451,3
837.61298, 96.27833, 36.27451,3
837.65802, 96.28333, 36.27451,3
837.70502, 96.28833, 36.27451,3
837.75897, 96.29333, 36.27451,3
837.79999, 96.29833, 36.27451,3
837.86102, 96.30333, 36.27451,3
837.90503, 96.30833, 36.27451,3
837.95203, 96.31333, 36.27451,3
838.01300, 96.31833, 36.27451,3
838.06000, 96.32333, 36.27451,3
838.11298, 96.32833, 36.27451,3
838.15698, 96.33333, 36.27451,3
838.21002, 96.33833, 36.27451,3
838.26001, 96.34333, 36.27451,3
838.31702, 96.34833, 36.27451,3
838.36401, 96.35333, 36.27451,3
838.41498, 96.35833, 36.25584,3
838.46301, 96.36333, 36.25584,3
838.51501, 96.36833, 36.25584,3
838.56500, 96.37333, 36.25584,3
838.61200, 96.37833, 36.25584,3
838.66699, 96.38333, 36.25584,3
838.70697, 96.38833, 36.25584,3
838.76398, 96.39333, 36.25584,3
838.81097, 96.39833, 36.25584,3
838.85400, 96.40333, 36.25584,3
838.91101, 96.40833, 36.25584,3
838.95898, 96.41333, 36.25584,3
839.01099, 96.41833, 36.25584,3
839.06097, 96.42333, 36.25584,3
839.11401, 96.42833, 36.25584,3
839.15503, 96.43333, 36.25584,3
839.21100, 96.43833, 36.25584,3
839.26099, 96.44333, 36.25584,3
839.30701, 96.44833, 36.25584,3
839.36200, 96.45333, 36.25584,3
839.40802, 96.45833, 36.25584,3
839.46100, 96.46333, 36.25584,3
839.51001, 96.46833, 36.25584,3
839.55798, 96.47333, 36.23716,3
839.60699, 96.47833, 36.23716,3
839.66602, 96.48333, 36.23716,3
839.71002, 96.48833, 36.23716,3
839.76099, 96.49333, 36.23716,3
839.80298, 96.49833, 36.23716,3
839.86200, 96.50333, 36.23716,3
839.91400, 96.50833, 36.23716,3
839.96100, 96.51333, 36.23716,3
840.01599, 96.51833, 36.23716,3
840.06000, 96.52333, 36.23716,3
840.11102, 96.52833, 36.23716,3
840.15698, 96.53333, 36.22782,3
840.20398, 96.53833, 36.22782,3
840.26099, 96.54333, 36.22782,3
840.30499, 96.54833, 36.22782,3
840.36401, 96.55333, 36.22782,3
840.40802, 96.55833, 36.22782,3
840.46198, 96.56333, 36.22782,3
840.51202, 96.56833, 36.22782,3
840.55902, 96.57333, 36.22782,3
840.61200, 96.57833, 36.22782,3
840.66302, 96.58333, 36.22782,3
840.71301, 96.58833, 36.22782,3
840.75702, 96.59333, 36.22782,3
840.80798, 96.59833, 36.21849,3
840.85602, 96.60333, 36.21849,3
840.90997, 96.60833, 36.21849,3
840.96100, 96.61333, 36.21849,3
841.00598, 96.61833, 36.21849,3
841.05298, 96.62333, 36.21849,3
841.10999, 96.62833, 36.21849,3
841.15802, 96.63333, 36.21849,3
841.20599, 96.63833, 36.20915,3
841.25897, 96.64333, 36.20915,3
841.30499, 96.64833, 36.20915,3
841.35999, 96.65333, 36.20915,3
841.40503, 96.65833, 36.20915,3
841.45300, 96.66333, 36.20915,3
841.51099, 96.66833, 36.20915,3
841.55798, 96.67333, 36.20915,3
841.60901, 96.67833, 36.20915,3
841.65900, 96.68333, 36.19981,3
841.71600, 96.68833, 36.19981,3
841.75897, 96.69333, 36.19981,3
841.80798, 96.69833, 36.19981,3
841.85699, 96.70333, 36.19981,3
841.90900, 96.70833, 36.21849,3
841.95502, 96.71333, 36.21849,3
842.00897, 96.71833, 36.21849,3
842.05701, 96.72333, 36.21849,3
842.10101, 96.72833, 36.19981,3
842.16803, 96.73333, 36.19981,3
842.21100, 96.73833, 36.19981,3
842.25598, 96.74333, 36.19981,3
842.30798, 96.74833, 36.19981,3
842.35999, 96.75333, 36.19981,3
842.40900, 96.75833, 36.19981,3
842.46198, 96.76333, 36.19981,3
842.51398, 96.76833, 36.19981,3
842.55902, 96.77333, 36.19981,3
842.60901, 96.77833, 36.19981,3
842.65900, 96.78333, 36.19981,3
842.70599, 96.78833, 36.19981,3
842.76300, 96.79333, 36.19981,3
842.80902, 96.79833, 36.19981,3
842.85602, 96.80333, 36.19981,3
842.90698, 96.80833, 36.19981,3
842.95398, 96.81333, 36.19981,3
843.01099, 96.81833, 36.19981,3
843.06702, 96.82333, 36.19981,3
843.11200, 96.82833, 36.18114,3
843.16101, 96.83333, 36.18114,3
843.21301, 96.83833, 36.18114,3
843.26099, 96.84333, 36.18114,3
843.30499, 96.84833, 36.18114,3
843.35797, 96.85333, 36.18114,3
843.40601, 96.85833, 36.18114,3
843.45697, 96.86333, 36.18114,3
843.50897, 96.86833, 36.18114,3
843.57001, 96.87333, 36.18114,3
843.61603, 96.87833, 36.18114,3
843.66803, 96.88333, 36.18114,3
843.71002, 96.88833, 36.18114,3
843.76398, 96.89333, 36.18114,3
843.80200, 96.89833, 36.18114,3
843.86298, 96.90333, 36.18114,3
843.90900, 96.90833, 36.18114,3
843.95801, 96.91333, 36.18114,3
844.00897, 96.91833, 36.18114,3
844.06598, 96.92333, 36.18114,3
844.10699, 96.92833, 36.18114,3
844.15698, 96.93333, 36.16246,3
844.20300, 96.93833, 36.16246,3
844.26300, 96.94333, 36.16246,3
844.31201, 96.94833, 36.16246,3
844.35999, 96.95333, 36.16246,3
844.41498, 96.95833, 36.16246,3
844.46100, 96.96333, 36.16246,3
844.50299, 96.96833, 36.16246,3
844.56000, 96.97333, 36.16246,3
844.60797, 96.97833, 36.16246,3
844.66302, 96.98333, 36.16246,3
844.71503, 96.98833, 36.16246,3
844.75897, 96.99333, 36.16246,3
844.81201, 96.99833, 36.16246,3
844.85400, 97.00333, 36.16246,3
844.91602, 97.00833, 36.16246,3
844.96198, 97.01333, 36.16246,3
845.01202, 97.01833, 36.16246,3
845.06500, 97.02333, 36.16246,3
845.11401, 97.02833, 36.16246,3
845.17102, 97.03333, 36.14379,3
845.21301, 97.03833, 36.14379,3
845.26202, 97.04333, 36.14379,3
845.31598, 97.04833, 36.14379,3
845.35797, 97.05333, 36.14379,3
845.41199, 97.05833, 36.14379,3
845.46802, 97.06333, 36.14379,3
845.51099, 97.06833, 36.14379,3
845.56500, 97.07333, 36.14379,3
845.61902, 97.07833, 36.14379,3
845.66803, 97.08333, 36.14379,3
845.72101, 97.08833, 36.14379,3
845.76099, 97.09333, 36.13445,3
845.81500, 97.09833, 36.13445,3
845.87000, 97.10333, 36.13445,3
845.91602, 97.10833, 36.13445,3
845.96198, 97.11333, 36.13445,3
846.00897, 97.11833, 36.13445,3
846.05798, 97.12333, 36.13445,3
846.10699, 97.12833, 36.13445,3
846.16400, 97.13333, 36.13445,3
846.21503, 97.13833, 36.12512,3
846.26599, 97.14333, 36.12512,3
846.31299, 97.14833, 36.12512,3
846.36298, 97.15333, 36.12512,3
846.40503, 97.15833, 36.12512,3
846.46002, 97.16333, 36.12512,3
846.51398, 97.16833, 36.12512,3
846.56598, 97.17333, 36.12512,3
846.60699, 97.17833, 36.12512,3
846.65997, 97.18333, 36.12512,3
846.71100, 97.18833, 36.12512,3
846.76398, 97.19333, 36.12512,3
846.81299, 97.19833, 36.12512,3
846.86700, 97.20333, 36.12512,3
846.91699, 97.20833, 36.12512,3
846.96802, 97.21333, 36.11578,3
847.01898, 97.21833, 36.11578,3
847.05798, 97.22333, 36.11578,3
847.12097, 97.22833, 36.11578,3
847.16199, 97.23333, 36.11578,3
847.20898, 97.23833, 36.11578,3
847.26703, 97.24333, 36.11578,3
847.31299, 97.24833, 36.11578,3
847.36102, 97.25333, 36.11578,3
847.41901, 97.25833, 36.11578,3
847.45801, 97.26333, 36.10644,3
847.52502, 97.26833, 36.10644,3
847.57202, 97.27333, 36.10644,3
847.61700, 97.27833, 36.10644,3
847.66901, 97.28333, 36.10644,3
847.71600, 97.28833, 36.10644,3
847.76599, 97.29333, 36.10644,3
847.82300, 97.29833, 36.10644,3
847.86700, 97.30333, 36.10644,3
847.91803, 97.30833, 36.10644,3
847.96301, 97.31333, 36.10644,3
848.02002, 97.31833, 36.10644,3
848.06299, 97.32333, 36.09711,3
848.12097, 97.32833, 36.09711,3
848.16101, 97.33333, 36.09711,3
848.21399, 97.33833, 36.09711,3
848.26001, 97.34333, 36.09711,3
848.32202, 97.34833, 36.09711,3
848.37500, 97.35333, 36.09711,3
848.41199, 97.35833, 36.09711,3
848.47498, 97.36333, 36.09711,3
848.51703, 97.36833, 36.08777,3
848.56799, 97.37333, 36.08777,3
848.62201, 97.37833, 36.08777,3
848.65997, 97.38333, 36.08777,3
848.71802, 97.38833, 36.08777,3
848.76099, 97.39333, 36.08777,3
848.81598, 97.39833, 36.08777,3
848.85999, 97.40333, 36.08777,3
848.91699, 97.40833, 36.06909,3
848.96301, 97.41333, 36.06909,3
849.01599, 97.41833, 36.06909,3
849.06403, 97.42333, 36.06909,3
849.11298, 97.42833, 36.06909,3
849.16602, 97.43333, 36.06909,3
849.21600, 97.43833, 36.06909,3
849.26501, 97.44333, 36.06909,3
849.31598, 97.44833, 36.06909,3
849.36499, 97.45333, 36.06909,3
849.41803, 97.45833, 36.06909,3
849.46399, 97.46333, 36.06909,3
849.51898, 97.46833, 36.06909,3
849.56403, 97.47333, 36.06909,3
849.61902, 97.47833, 36.06909,3
849.65997, 97.48333, 36.05976,3
849.71698, 97.48833, 36.05976,3
849.76001, 97.49333, 36.04108,3
849.80603, 97.49833, 36.04108,3
849.85999, 97.50333, 36.04108,3
849.90900, 97.50833, 36.04108,3
849.96002, 97.51333, 36.04108,3
850.01501, 97.51833, 36.04108,3
850.06403, 97.52333, 36.04108,3
850.10602, 97.52833, 36.04108,3
850.16901, 97.53333, 36.04108,3
850.21997, 97.53833, 36.04108,3
850.26898, 97.54333, 36.04108,3
850.32599, 97.54833, 36.04108,3
850.36200, 97.55333, 36.04108,3
850.42297, 97.55833, 36.04108,3
850.46802, 97.56333, 36.04108,3
850.51202, 97.56833, 36.04108,3
850.56702, 97.57333, 36.04108,3
850.61902, 97.57833, 36.02241,3
850.66901, 97.58333, 36.02241,3
850.71503, 97.58833, 36.02241,3
850.76501, 97.59333, 36.02241,3
850.81299, 97.59833, 36.02241,3
850.85999, 97.60333, 36.02241,3
850.91699, 97.60833, 36.02241,3
850.96100, 97.61333, 36.02241,3
851.02002, 97.61833, 36.02241,3
851.05701, 97.62333, 36.02241,3
851.11102, 97.62833, 36.02241,3
851.16101, 97.63333, 36.02241,3
851.21100, 97.63833, 36.02241,3
851.25702, 97.64333, 36.02241,3
851.31097, 97.64833, 36.02241,3
851.36401, 97.65333, 36.02241,3
851.41498, 97.65833, 36.02241,3
851.45898, 97.66333, 36.02241,3
851.50500, 97.66833, 36.02241,3
851.56598, 97.67333, 36.02241,3
851.61798, 97.67833, 36.02241,3
851.66199, 97.68333, 36.00373,3
851.71002, 97.68833, 36.00373,3
851.76300, 97.69333, 36.00373,3
851.81403, 97.69833, 36.00373,3
851.86200, 97.70333, 36.00373,3
851.91699, 97.70833, 36.00373,3
851.96600, 97.71333, 36.00373,3
852.01300, 97.71833, 36.00373,3
852.06598, 97.72333, 36.00373,3
852.11102, 97.72833, 36.00373,3
852.15900, 97.73333, 36.00373,3
852.21002, 97.73833, 35.99440,3
852.26801, 97.74333, 35.99440,3
852.31598, 97.74833, 35.99440,3
852.36102, 97.75333, 35.99440,3
852.40802, 97.75833, 35.99440,3
852.45898, 97.76333, 35.99440,3
852.51398, 97.76833, 35.99440,3
852.55798, 97.77333, 35.99440,3
852.61499, 97.77833, 35.99440,3
852.66199, 97.78333, 35.98506,3
852.71198, 97.78833, 35.98506,3
852.76001, 97.79333, 35.98506,3
852.81403, 97.79833, 35.98506,3
852.86298, 97.80333, 35.98506,3
852.91498, 97.80833, 35.98506,3
852.95898, 97.81333, 35.98506,3
853.01599, 97.81833, 35.98506,3
853.05798, 97.82333, 35.98506,3
853.11603, 97.82833, 35.98506,3
853.15399, 97.83333, 35.97572,3
853.21399, 97.83833, 35.97572,3
853.25403, 97.84333, 35.97572,3
853.31097, 97.84833, 35.97572,3
853.35400, 97.85333, 35.97572,3
853.41101, 97.85833, 35.97572,3
853.46503, 97.86333, 35.97572,3
853.51398, 97.86833, 35.97572,3
853.56799, 97.87333, 35.97572,3
853.60999, 97.87833, 35.97572,3
853.66101, 97.88333, 35.97572,3
853.71301, 97.88833, 35.96639,3
853.76300, 97.89333, 35.96639,3
853.81299, 97.89833, 35.96639,3
853.86401, 97.90333, 35.96639,3
853.91803, 97.90833, 35.96639,3
853.96600, 97.91333, 35.96639,3
854.00800, 97.91833, 35.96639,3
854.05902, 97.92333, 35.96639,3
854.10699, 97.92833, 35.96639,3
854.16101, 97.93333, 35.96639,3
854.21399, 97.93833, 35.96639,3
854.25800, 97.94333, 35.96639,3
854.31500, 97.94833, 35.95705,3
854.35498, 97.95333, 35.95705,3
854.40698, 97.95833, 35.95705,3
854.46100, 97.96333, 35.95705,3
854.51099, 97.96833, 35.95705,3
854.56299, 97.97333, 35.95705,3
854.60400, 97.97833, 35.95705,3
854.66901, 97.98333, 35.95705,3
854.71100, 97.98833, 35.94771,3
854.75800, 97.99333, 35.94771,3
854.80902, 97.99833, 35.94771,3
854.85999, 98.00333, 35.94771,3
854.91400, 98.00833, 35.94771,3
854.96899, 98.01333, 35.94771,3
855.01001, 98.01833, 35.94771,3
855.05603, 98.02333, 35.92904,3
855.11102, 98.02833, 35.92904,3
855.16302, 98.03333, 35.92904,3
855.21399, 98.03833, 35.92904,3
855.26202, 98.04333, 35.92904,3
855.31097, 98.04833, 35.92904,3
855.36102, 98.05333, 35.92904,3
855.40698, 98.05833, 35.92904,3
855.46002, 98.06333, 35.92904,3
855.49902, 98.06833, 35.92904,3
855.56000, 98.07333, 35.92904,3
855.61298, 98.07833, 35.92904,3
855.66101, 98.08333, 35.92904,3
855.70502, 98.08833, 35.92904,3
855.76202, 98.09333, 35.92904,3
855.80902, 98.09833, 35.92904,3
855.85602, 98.10333, 35.92904,3
855.90601, 98.10833, 35.92904,3
855.96100, 98.11333, 35.92904,3
856.00800, 98.11833, 35.92904,3
856.05798, 98.12333, 35.92904,3
856.10699, 98.12833, 35.92904,3
856.15802, 98.13333, 35.91036,3
856.20801, 98.13833, 35.91036,3
856.26099, 98.14333, 35.90103,3
856.31403, 98.14833, 35.90103,3
856.35999, 98.15333, 35.90103,3
856.40698, 98.15833, 35.90103,3
856.46198, 98.16333, 35.90103,3
856.51703, 98.16833, 35.90103,3
856.55499, 98.17333, 35.90103,3
856.61603, 98.17833, 35.90103,3
856.65900, 98.18333, 35.90103,3
856.70398, 98.18833, 35.90103,3
856.75800, 98.19333, 35.90103,3
856.80902, 98.19833, 35.90103,3
856.85797, 98.20333, 35.90103,3
856.90802, 98.20833, 35.90103,3
856.95697, 98.21333, 35.90103,3
857.00098, 98.21833, 35.90103,3
857.06299, 98.22333, 35.90103,3
857.10797, 98.22833, 35.88235,3
857.15900, 98.23333, 35.88235,3
857.20599, 98.23833, 35.88235,3
857.25800, 98.24333, 35.88235,3
857.31000, 98.24833, 35.88235,3
857.35699, 98.25333, 35.88235,3
857.40900, 98.25833, 35.88235,3
857.46100, 98.26333, 35.88235,3
857.50598, 98.26833, 35.88235,3
857.55499, 98.27333, 35.88235,3
857.60699, 98.27833, 35.88235,3
857.65698, 98.28333, 35.88235,3
857.70697, 98.28833, 35.88235,3
857.76001, 98.29333, 35.88235,3
857.80798, 98.29833, 35.88235,3
857.85602, 98.30333, 35.88235,3
857.90900, 98.30833, 35.86368,3
857.96600, 98.31333, 35.86368,3
858.00702, 98.31833, 35.86368,3
858.05298, 98.32333, 35.86368,3
858.10602, 98.32833, 35.86368,3
858.16199, 98.33333, 35.86368,3
858.21002, 98.33833, 35.86368,3
858.26202, 98.34333, 35.86368,3
858.31000, 98.34833, 35.86368,3
858.36401, 98.35333, 35.86368,3
858.40503, 98.35833, 35.85434,3
858.45398, 98.36333, 35.85434,3
858.50598, 98.36833, 35.85434,3
858.56201, 98.37333, 35.85434,3
858.60498, 98.37833, 35.85434,3
858.66101, 98.38333, 35.85434,3
858.70801, 98.38833, 35.85434,3
858.75598, 98.39333, 35.84500,3
858.81201, 98.39833, 35.84500,3
858.86102, 98.40333, 35.84500,3
858.90399, 98.40833, 35.84500,3
858.95599, 98.41333, 35.84500,3
859.01599, 98.41833, 35.84500,3
859.06000, 98.42333, 35.84500,3
859.10797, 98.42833, 35.83567,3
859.16101, 98.43333, 35.83567,3
859.20203, 98.43833, 35.83567,3
859.26001, 98.44333, 35.83567,3
859.31500, 98.44833, 35.83567,3
859.35602, 98.45333, 35.83567,3
859.40900, 98.45833, 35.83567,3
859.45502, 98.46333, 35.83567,3
859.50299, 98.46833, 35.83567,3
859.55902, 98.47333, 35.83567,3
859.60400, 98.47833, 35.82633,3
859.65100, 98.48333, 35.82633,3
859.71100, 98.48833, 35.82633,3
859.75500, 98.49333, 35.82633,3
859.80798, 98.49833, 35.82633,3
859.85901, 98.50333, 35.82633,3
859.90802, 98.50833, 35.82633,3
859.95898, 98.51333, 35.82633,3
860.00098, 98.51833, 35.82633,3
860.05402, 98.52333, 35.82633,3
860.10303, 98.52833, 35.82633,3
860.15601, 98.53333, 35.80766,3
860.21100, 98.53833, 35.80766,3
860.25500, 98.54333, 35.80766,3
860.30902, 98.54833, 35.80766,3
860.35602, 98.55333, 35.80766,3
860.40698, 98.55833, 35.80766,3
860.46399, 98.56333, 35.80766,3
860.50897, 98.56833, 35.80766,3
860.55798, 98.57333, 35.80766,3
860.60498, 98.57833, 35.80766,3
860.65399, 98.58333, 35.80766,3
860.71002, 98.58833, 35.80766,3
860.76001, 98.59333, 35.80766,3
860.81097, 98.59833, 35.80766,3
860.86102, 98.60333, 35.80766,3
860.91498, 98.60833, 35.80766,3
860.96100, 98.61333, 35.80766,3
861.01001, 98.61833, 35.80766,3
861.06500, 98.62333, 35.80766,3
861.10999, 98.62833, 35.80766,3
861.15802, 98.63333, 35.80766,3
861.20801, 98.63833, 35.80766,3
861.26001, 98.64333, 35.78898,3
861.31299, 98.64833, 35.78898,3
861.35699, 98.65333, 35.78898,3
861.41101, 98.65833, 35.78898,3
861.45502, 98.66333, 35.78898,3
861.50800, 98.66833, 35.80766,3
861.55798, 98.67333, 35.80766,3
861.61200, 98.67833, 35.80766,3
861.66400, 98.68333, 35.80766,3
861.70502, 98.68833, 35.80766,3
861.75800, 98.69333, 35.80766,3
861.81000, 98.69833, 35.80766,3
861.86298, 98.70333, 35.80766,3
861.91498, 98.70833, 35.80766,3
861.96198, 98.71333, 35.80766,3
862.01202, 98.71833, 35.78898,3
862.06403, 98.72333, 35.78898,3
862.10699, 98.72833, 35.78898,3
862.16602, 98.73333, 35.78898,3
862.21399, 98.73833, 35.78898,3
862.26001, 98.74333, 35.77965,3
862.31097, 98.74833, 35.77965,3
862.36298, 98.75333, 35.77965,3
862.41101, 98.75833, 35.77965,3
862.46100, 98.76333, 35.77965,3
862.50800, 98.76833, 35.77965,3
862.56201, 98.77333, 35.77965,3
862.61603, 98.77833, 35.77965,3
862.65802, 98.78333, 35.77965,3
862.71399, 98.78833, 35.77031,3
862.76398, 98.79333, 35.77031,3
862.81598, 98.79833, 35.77031,3
862.86102, 98.80333, 35.77031,3
862.90997, 98.80833, 35.77031,3
862.96198, 98.81333, 35.77031,3
863.01801, 98.81833, 35.77031,3
863.06500, 98.82333, 35.77031,3
863.10797, 98.82833, 35.77031,3
863.16498, 98.83333, 35.77031,3
863.20599, 98.83833, 35.77031,3
863.26398, 98.84333, 35.76097,3
863.30603, 98.84833, 35.76097,3
863.35999, 98.85333, 35.76097,3
863.40601, 98.85833, 35.76097,3
863.45697, 98.86333, 35.76097,3
863.50500, 98.86833, 35.76097,3
863.55499, 98.87333, 35.76097,3
863.60498, 98.87833, 35.76097,3
863.66803, 98.88333, 35.76097,3
863.71198, 98.88833, 35.76097,3
863.76398, 98.89333, 35.75163,3
863.81097, 98.89833, 35.75163,3
863.86102, 98.90333, 35.75163,3
863.91498, 98.90833, 35.75163,3
863.96002, 98.91333, 35.75163,3
864.01398, 98.91833, 35.75163,3
864.06299, 98.92333, 35.75163,3
864.11603, 98.92833, 35.75163,3
864.16498, 98.93333, 35.75163,3
864.21100, 98.93833, 35.74230,3
864.26202, 98.94333, 35.74230,3
864.31702, 98.94833, 35.74230,3
864.36499, 98.95333, 35.74230,3
864.41998, 98.95833, 35.74230,3
864.46301, 98.96333, 35.74230,3
864.51398, 98.96833, 35.74230,3
864.56598, 98.97333, 35.74230,3
864.61298, 98.97833, 35.74230,3
864.66699, 98.98333, 35.74230,3
864.71198, 98.98833, 35.72362,3
864.76599, 98.99333, 35.72362,3
864.81403, 98.99833, 35.72362,3
864.86603, 99.00333, 35.72362,3
864.91400, 99.00833, 35.72362,3
864.96600, 99.01333, 35.72362,3
865.00897, 99.01833, 35.72362,3
865.06201, 99.02333, 35.72362,3
865.11700, 99.02833, 35.72362,3
865.15503, 99.03333, 35.72362,3
865.20502, 99.03833, 35.72362,3
865.26599, 99.04333, 35.72362,3
865.31299, 99.04833, 35.72362,3
865.35901, 99.05333, 35.72362,3
865.41400, 99.05833, 35.72362,3
865.46002, 99.06333, 35.72362,3
865.51501, 99.06833, 35.72362,3
865.56403, 99.07333, 35.72362,3
865.60999, 99.07833, 35.72362,3
865.66803, 99.08333, 35.70495,3
865.71802, 99.08833, 35.70495,3
865.75897, 99.09333, 35.70495,3
865.81299, 99.09833, 35.70495,3
865.85901, 99.10333, 35.70495,3
865.91998, 99.10833, 35.70495,3
865.96100, 99.11333, 35.70495,3
866.01202, 99.11833, 35.70495,3
866.05798, 99.12333, 35.70495,3
866.11200, 99.12833, 35.70495,3
866.16498, 99.13333, 35.70495,3
866.21301, 99.13833, 35.70495,3
866.26501, 99.14333, 35.70495,3
866.31897, 99.14833, 35.70495,3
866.36499, 99.15333, 35.68627,3
866.41602, 99.15833, 35.68627,3
866.46600, 99.16333, 35.68627,3
866.51801, 99.16833, 35.67694,3
866.56598, 99.17333, 35.67694,3
866.62000, 99.17833, 35.67694,3
866.66498, 99.18333, 35.67694,3
866.71802, 99.18833, 35.67694,3
866.76599, 99.19333, 35.67694,3
866.81403, 99.19833, 35.67694,3
866.86902, 99.20333, 35.67694,3
866.91602, 99.20833, 35.67694,3
866.96899, 99.21333, 35.67694,3
867.02002, 99.21833, 35.67694,3
867.07300, 99.22333, 35.67694,3
867.11902, 99.22833, 35.65826,3
867.16498, 99.23333, 35.65826,3
867.22101, 99.23833, 35.65826,3
867.27197, 99.24333, 35.65826,3
867.32098, 99.24833, 35.65826,3
867.37000, 99.25333, 35.65826,3
867.41803, 99.25833, 35.65826,3
867.46301, 99.26333, 35.65826,3
867.52100, 99.26833, 35.65826,3
867.56897, 99.27333, 35.65826,3
867.62402, 99.27833, 35.65826,3
867.67499, 99.28333, 35.65826,3
867.72198, 99.28833, 35.65826,3
867.77100, 99.29333, 35.65826,3
867.82300, 99.29833, 35.63959,3
867.87299, 99.30333, 35.63959,3
867.91498, 99.30833, 35.63959,3
867.96698, 99.31333, 35.63959,3
868.01703, 99.31833, 35.63959,3
868.06799, 99.32333, 35.63959,3
868.11798, 99.32833, 35.63959,3
868.15997, 99.33333, 35.63959,3
868.22198, 99.33833, 35.63959,3
868.26801, 99.34333, 35.63959,3
868.31897, 99.34833, 35.63025,3
868.37299, 99.35333, 35.63025,3
868.41699, 99.35833, 35.63025,3
868.46600, 99.36333, 35.63025,3
868.52002, 99.36833, 35.63025,3
868.57001, 99.37333, 35.63025,3
868.61603, 99.37833, 35.63025,3
868.67200, 99.38333, 35.63025,3
868.71301, 99.38833, 35.62092,3
868.77100, 99.39333, 35.62092,3
868.81500, 99.39833, 35.62092,3
868.87598, 99.40333, 35.62092,3
868.91498, 99.40833, 35.62092,3
868.96399, 99.41333, 35.62092,3
869.01703, 99.41833, 35.62092,3
869.06299, 99.42333, 35.62092,3
869.11401, 99.42833, 35.62092,3
869.17102, 99.43333, 35.62092,3
869.21997, 99.43833, 35.61158,3
869.26099, 99.44333, 35.61158,3
869.31799, 99.44833, 35.61158,3
869.37299, 99.45333, 35.61158,3
869.42603, 99.45833, 35.61158,3
869.46600, 99.46333, 35.61158,3
869.51202, 99.46833, 35.61158,3
869.56702, 99.47333, 35.61158,3
869.61401, 99.47833, 35.61158,3
869.66602, 99.48333, 35.61158,3
869.71399, 99.48833, 35.61158,3
869.77100, 99.49333, 35.60224,3
869.82397, 99.49833, 35.60224,3
869.86902, 99.50333, 35.60224,3
869.92603, 99.50833, 35.60224,3
869.96997, 99.51333, 35.60224,3
870.02100, 99.51833, 35.60224,3
870.07599, 99.52333, 35.60224,3
870.11401, 99.52833, 35.60224,3
870.16901, 99.53333, 35.60224,3
870.21899, 99.53833, 35.60224,3
870.27301, 99.54333, 35.60224,3
870.32001, 99.54833, 35.60224,3
870.37000, 99.55333, 35.60224,3
870.42297, 99.55833, 35.60224,3
870.47101, 99.56333, 35.60224,3
870.51801, 99.56833, 35.59290,3
870.57397, 99.57333, 35.59290,3
870.61499, 99.57833, 35.59290,3
870.65997, 99.58333, 35.59290,3
870.71399, 99.58833, 35.59290,3
870.76501, 99.59333, 35.59290,3
