Time	Temperature	Weight	Weight	Heat Flow
161.678	949.11	-0.4467	-0.0260	11.188
161.687	949.11	-0.4468	-0.0260	11.190
161.695	949.11	-0.4468	-0.0260	11.193
161.703	949.11	-0.4469	-0.0260	11.196
161.712	949.11	-0.4469	-0.0260	11.200
161.720	949.11	-0.4470	-0.0260	11.202
161.728	949.11	-0.4470	-0.0260	11.206
161.737	949.11	-0.4471	-0.0260	11.210
161.745	949.11	-0.4471	-0.0260	11.213
161.753	949.11	-0.4472	-0.0260	11.217
161.762	949.11	-0.4472	-0.0260	11.221
161.770	949.11	-0.4472	-0.0260	11.225
161.778	949.11	-0.4472	-0.0260	11.229
161.787	949.11	-0.4472	-0.0260	11.233
161.795	949.11	-0.4473	-0.0260	11.237
161.803	949.11	-0.4473	-0.0260	11.241
161.812	949.11	-0.4473	-0.0260	11.245
161.820	949.11	-0.4473	-0.0260	11.248
161.828	949.11	-0.4473	-0.0260	11.251
161.837	949.11	-0.4473	-0.0260	11.254
161.845	949.11	-0.4474	-0.0260	11.257
161.853	949.11	-0.4474	-0.0260	11.260
161.862	949.11	-0.4474	-0.0260	11.263
161.870	949.11	-0.4474	-0.0260	11.266
161.878	949.11	-0.4475	-0.0260	11.268
161.887	949.11	-0.4475	-0.0260	11.270
161.895	949.11	-0.4475	-0.0260	11.273
161.903	949.11	-0.4476	-0.0260	11.275
161.912	949.11	-0.4476	-0.0260	11.278
161.920	949.11	-0.4476	-0.0260	11.280
161.928	949.11	-0.4476	-0.0260	11.282
161.937	949.11	-0.4477	-0.0260	11.284
161.945	949.11	-0.4477	-0.0260	11.287
161.953	949.11	-0.4477	-0.0260	11.289
161.962	949.11	-0.4477	-0.0260	11.292
161.970	949.11	-0.4477	-0.0260	11.294
161.978	949.11	-0.4478	-0.0260	11.296
161.987	949.11	-0.4478	-0.0260	11.299
161.995	949.11	-0.4478	-0.0260	11.301
162.003	949.11	-0.4478	-0.0260	11.303
162.012	949.11	-0.4478	-0.0260	11.305
162.020	949.11	-0.4478	-0.0260	11.308
162.028	949.11	-0.4478	-0.0260	11.310
162.037	949.11	-0.4479	-0.0260	11.312
162.045	949.11	-0.4479	-0.0260	11.315
162.053	949.11	-0.4479	-0.0260	11.317
162.062	949.11	-0.4479	-0.0260	11.319
162.070	949.11	-0.4479	-0.0260	11.321
162.078	949.11	-0.4480	-0.0260	11.323
162.087	949.11	-0.4480	-0.0260	11.326
162.095	949.11	-0.4480	-0.0260	11.328
162.103	949.11	-0.4481	-0.0260	11.330
162.112	949.12	-0.4481	-0.0260	11.332
162.120	949.12	-0.4482	-0.0260	11.334
162.128	949.12	-0.4483	-0.0260	11.336
162.137	949.12	-0.4483	-0.0260	11.338
162.145	949.12	-0.4484	-0.0261	11.340
162.153	949.12	-0.4484	-0.0261	11.342
162.162	949.12	-0.4485	-0.0261	11.345
162.170	949.12	-0.4485	-0.0261	11.347
162.178	949.12	-0.4486	-0.0261	11.350
162.187	949.12	-0.4486	-0.0261	11.353
162.195	949.12	-0.4486	-0.0261	11.356
162.203	949.12	-0.4487	-0.0261	11.359
162.212	949.12	-0.4487	-0.0261	11.362
162.220	949.12	-0.4488	-0.0261	11.365
162.228	949.12	-0.4488	-0.0261	11.367
162.237	949.12	-0.4488	-0.0261	11.371
162.245	949.12	-0.4489	-0.0261	11.374
162.253	949.12	-0.4490	-0.0261	11.377
162.262	949.12	-0.4491	-0.0261	11.381
162.270	949.12	-0.4491	-0.0261	11.384
162.278	949.12	-0.4492	-0.0261	11.387
162.287	949.12	-0.4493	-0.0261	11.390
162.295	949.12	-0.4493	-0.0261	11.393
162.303	949.12	-0.4494	-0.0261	11.396
162.312	949.12	-0.4494	-0.0261	11.399
162.320	949.12	-0.4495	-0.0261	11.402
162.328	949.12	-0.4495	-0.0261	11.404
162.337	949.12	-0.4495	-0.0261	11.407
162.345	949.12	-0.4495	-0.0261	11.410
162.353	949.12	-0.4495	-0.0261	11.412
162.362	949.12	-0.4495	-0.0261	11.415
162.370	949.12	-0.4496	-0.0261	11.417
162.378	949.12	-0.4496	-0.0261	11.420
162.387	949.12	-0.4496	-0.0261	11.422
162.395	949.12	-0.4496	-0.0261	11.425
162.403	949.12	-0.4497	-0.0261	11.428
162.412	949.12	-0.4497	-0.0261	11.430
162.420	949.12	-0.4498	-0.0261	11.433
162.428	949.12	-0.4498	-0.0261	11.435
162.437	949.12	-0.4498	-0.0261	11.438
162.445	949.12	-0.4499	-0.0261	11.441
162.453	949.12	-0.4499	-0.0261	11.444
162.462	949.12	-0.4500	-0.0261	11.447
162.470	949.12	-0.4500	-0.0261	11.449
162.478	949.12	-0.4501	-0.0262	11.451
162.487	949.12	-0.4501	-0.0262	11.454
162.495	949.12	-0.4501	-0.0262	11.456
162.503	949.12	-0.4501	-0.0262	11.458
162.512	949.12	-0.4502	-0.0262	11.459
162.520	949.12	-0.4502	-0.0262	11.460
162.528	949.12	-0.4502	-0.0262	11.462
162.537	949.12	-0.4502	-0.0262	11.463
162.545	949.12	-0.4502	-0.0262	11.464
162.553	949.12	-0.4502	-0.0262	11.465
162.562	949.12	-0.4503	-0.0262	11.467
162.570	949.12	-0.4503	-0.0262	11.468
162.578	949.12	-0.4503	-0.0262	11.470
162.587	949.12	-0.4504	-0.0262	11.471
162.595	949.12	-0.4504	-0.0262	11.473
162.603	949.12	-0.4504	-0.0262	11.474
162.612	949.12	-0.4505	-0.0262	11.475
162.620	949.12	-0.4505	-0.0262	11.476
162.628	949.12	-0.4505	-0.0262	11.477
162.637	949.12	-0.4506	-0.0262	11.478
162.645	949.12	-0.4506	-0.0262	11.479
162.653	949.12	-0.4506	-0.0262	11.480
162.662	949.12	-0.4507	-0.0262	11.481
162.670	949.12	-0.4507	-0.0262	11.482
162.678	949.12	-0.4507	-0.0262	11.484
162.687	949.12	-0.4508	-0.0262	11.485
162.695	949.12	-0.4508	-0.0262	11.487
162.703	949.12	-0.4508	-0.0262	11.489
162.712	949.12	-0.4509	-0.0262	11.491
162.720	949.12	-0.4509	-0.0262	11.493
162.728	949.12	-0.4510	-0.0262	11.496
162.737	949.12	-0.4510	-0.0262	11.498
162.745	949.12	-0.4510	-0.0262	11.500
162.753	949.12	-0.4510	-0.0262	11.502
162.762	949.12	-0.4511	-0.0262	11.504
162.770	949.12	-0.4511	-0.0262	11.506
162.778	949.12	-0.4511	-0.0262	11.508
162.787	949.12	-0.4512	-0.0262	11.510
162.795	949.12	-0.4512	-0.0262	11.512
162.803	949.12	-0.4512	-0.0262	11.515
162.812	949.12	-0.4513	-0.0262	11.517
162.820	949.12	-0.4513	-0.0262	11.519
162.828	949.12	-0.4514	-0.0262	11.522
162.837	949.12	-0.4514	-0.0262	11.524
162.845	949.12	-0.4515	-0.0262	11.527
162.853	949.12	-0.4516	-0.0262	11.530
162.862	949.12	-0.4516	-0.0262	11.533
162.870	949.12	-0.4516	-0.0262	11.536
162.878	949.12	-0.4517	-0.0262	11.539
162.887	949.12	-0.4517	-0.0262	11.542
162.895	949.12	-0.4517	-0.0262	11.545
162.903	949.12	-0.4517	-0.0262	11.548
162.912	949.12	-0.4517	-0.0262	11.552
162.920	949.12	-0.4518	-0.0262	11.556
162.928	949.12	-0.4518	-0.0262	11.560
162.937	949.12	-0.4518	-0.0263	11.563
162.945	949.12	-0.4518	-0.0263	11.567
162.953	949.12	-0.4518	-0.0263	11.571
162.962	949.12	-0.4518	-0.0263	11.574
162.970	949.12	-0.4518	-0.0263	11.579
162.978	949.12	-0.4519	-0.0263	11.582
162.987	949.12	-0.4519	-0.0263	11.586
162.995	949.12	-0.4519	-0.0263	11.589
163.003	949.12	-0.4520	-0.0263	11.592
163.012	949.12	-0.4520	-0.0263	11.595
163.020	949.12	-0.4521	-0.0263	11.597
163.028	949.12	-0.4522	-0.0263	11.600
163.037	949.12	-0.4522	-0.0263	11.603
163.045	949.12	-0.4523	-0.0263	11.605
163.053	949.12	-0.4523	-0.0263	11.607
163.062	949.12	-0.4524	-0.0263	11.609
163.070	949.12	-0.4525	-0.0263	11.611
163.078	949.12	-0.4526	-0.0263	11.613
163.087	949.12	-0.4526	-0.0263	11.616
163.095	949.12	-0.4527	-0.0263	11.618
163.103	949.12	-0.4528	-0.0263	11.620
163.112	949.12	-0.4529	-0.0263	11.622
163.120	949.12	-0.4530	-0.0263	11.625
163.128	949.12	-0.4530	-0.0263	11.627
163.137	949.13	-0.4531	-0.0263	11.630
163.145	949.12	-0.4532	-0.0263	11.633
163.153	949.12	-0.4532	-0.0263	11.635
163.162	949.13	-0.4533	-0.0263	11.638
163.170	949.13	-0.4534	-0.0263	11.641
163.178	949.13	-0.4534	-0.0263	11.644
163.187	949.13	-0.4535	-0.0263	11.647
163.195	949.13	-0.4535	-0.0264	11.650
163.203	949.13	-0.4536	-0.0264	11.653
163.212	949.13	-0.4536	-0.0264	11.656
163.220	949.13	-0.4537	-0.0264	11.659
163.228	949.13	-0.4537	-0.0264	11.663
163.237	949.13	-0.4537	-0.0264	11.666
163.245	949.13	-0.4538	-0.0264	11.669
163.253	949.13	-0.4538	-0.0264	11.672
163.262	949.13	-0.4538	-0.0264	11.676
163.270	949.13	-0.4539	-0.0264	11.679
163.278	949.13	-0.4539	-0.0264	11.682
163.287	949.13	-0.4539	-0.0264	11.684
163.295	949.13	-0.4540	-0.0264	11.687
163.303	949.13	-0.4540	-0.0264	11.689
163.312	949.13	-0.4541	-0.0264	11.692
163.320	949.13	-0.4541	-0.0264	11.694
163.328	949.13	-0.4542	-0.0264	11.697
163.337	949.13	-0.4542	-0.0264	11.700
163.345	949.13	-0.4543	-0.0264	11.702
163.353	949.13	-0.4543	-0.0264	11.705
163.362	949.13	-0.4543	-0.0264	11.708
163.370	949.13	-0.4543	-0.0264	11.711
163.378	949.13	-0.4543	-0.0264	11.714
163.387	949.13	-0.4544	-0.0264	11.717
163.395	949.13	-0.4544	-0.0264	11.720
163.403	949.13	-0.4544	-0.0264	11.723
163.412	949.13	-0.4544	-0.0264	11.726
163.420	949.13	-0.4544	-0.0264	11.729
163.428	949.13	-0.4544	-0.0264	11.732
163.437	949.13	-0.4544	-0.0264	11.735
163.445	949.13	-0.4544	-0.0264	11.738
163.453	949.13	-0.4545	-0.0264	11.741
163.462	949.13	-0.4545	-0.0264	11.744
163.470	949.13	-0.4545	-0.0264	11.747
163.478	949.13	-0.4546	-0.0264	11.750
163.487	949.13	-0.4546	-0.0264	11.752
163.495	949.13	-0.4546	-0.0264	11.754
163.503	949.13	-0.4547	-0.0264	11.756
163.512	949.13	-0.4547	-0.0264	11.758
163.520	949.13	-0.4547	-0.0264	11.760
163.528	949.13	-0.4548	-0.0264	11.762
163.537	949.13	-0.4548	-0.0264	11.763
163.545	949.13	-0.4549	-0.0264	11.765
163.553	949.13	-0.4549	-0.0264	11.766
163.562	949.13	-0.4549	-0.0264	11.768
163.570	949.13	-0.4550	-0.0264	11.770
163.578	949.13	-0.4550	-0.0264	11.772
163.587	949.13	-0.4550	-0.0264	11.775
163.595	949.13	-0.4551	-0.0264	11.778
163.603	949.13	-0.4551	-0.0264	11.780
163.612	949.13	-0.4551	-0.0264	11.783
163.620	949.13	-0.4552	-0.0264	11.785
163.628	949.13	-0.4552	-0.0264	11.788
163.637	949.13	-0.4552	-0.0264	11.790
163.645	949.13	-0.4552	-0.0264	11.793
163.653	949.13	-0.4552	-0.0264	11.795
163.662	949.13	-0.4552	-0.0265	11.797
163.670	949.13	-0.4552	-0.0265	11.799
163.678	949.13	-0.4553	-0.0265	11.800
163.687	949.13	-0.4553	-0.0265	11.803
163.695	949.13	-0.4553	-0.0265	11.805
163.703	949.13	-0.4554	-0.0265	11.807
163.712	949.13	-0.4554	-0.0265	11.810
163.720	949.13	-0.4555	-0.0265	11.812
163.728	949.13	-0.4555	-0.0265	11.815
163.737	949.13	-0.4556	-0.0265	11.817
163.745	949.13	-0.4556	-0.0265	11.819
163.753	949.13	-0.4557	-0.0265	11.821
163.762	949.13	-0.4557	-0.0265	11.824
163.770	949.13	-0.4558	-0.0265	11.826
163.778	949.13	-0.4558	-0.0265	11.828
163.787	949.13	-0.4559	-0.0265	11.830
163.795	949.13	-0.4559	-0.0265	11.832
163.803	949.13	-0.4559	-0.0265	11.834
163.812	949.13	-0.4560	-0.0265	11.836
163.820	949.13	-0.4560	-0.0265	11.837
163.828	949.13	-0.4560	-0.0265	11.839
163.837	949.13	-0.4561	-0.0265	11.841
163.845	949.13	-0.4561	-0.0265	11.843
163.853	949.13	-0.4561	-0.0265	11.844
163.862	949.13	-0.4561	-0.0265	11.846
163.870	949.13	-0.4561	-0.0265	11.848
163.878	949.13	-0.4561	-0.0265	11.850
163.887	949.13	-0.4561	-0.0265	11.851
163.895	949.13	-0.4562	-0.0265	11.853
163.903	949.13	-0.4562	-0.0265	11.855
163.912	949.13	-0.4562	-0.0265	11.858
163.920	949.13	-0.4562	-0.0265	11.860
163.928	949.13	-0.4563	-0.0265	11.862
163.937	949.13	-0.4563	-0.0265	11.865
163.945	949.13	-0.4564	-0.0265	11.867
163.953	949.13	-0.4564	-0.0265	11.869
163.962	949.13	-0.4564	-0.0265	11.871
163.970	949.13	-0.4565	-0.0265	11.873
163.978	949.13	-0.4565	-0.0265	11.875
163.987	949.13	-0.4565	-0.0265	11.877
163.995	949.13	-0.4565	-0.0265	11.879
164.003	949.13	-0.4565	-0.0265	11.880
164.012	949.13	-0.4566	-0.0265	11.881
164.020	949.14	-0.4566	-0.0265	11.882
164.028	949.14	-0.4566	-0.0265	11.884
164.037	949.13	-0.4566	-0.0265	11.885
164.045	949.13	-0.4566	-0.0265	11.886
164.053	949.13	-0.4566	-0.0265	11.887
164.062	949.13	-0.4567	-0.0265	11.889
164.070	949.14	-0.4567	-0.0265	11.890
164.078	949.14	-0.4567	-0.0265	11.892
164.087	949.14	-0.4568	-0.0265	11.894
164.095	949.14	-0.4568	-0.0265	11.896
164.103	949.14	-0.4568	-0.0265	11.898
164.112	949.14	-0.4568	-0.0265	11.899
164.120	949.14	-0.4569	-0.0265	11.901
164.128	949.14	-0.4569	-0.0265	11.903
164.137	949.14	-0.4569	-0.0265	11.905
164.145	949.14	-0.4570	-0.0266	11.908
164.153	949.14	-0.4570	-0.0266	11.910
164.162	949.14	-0.4570	-0.0266	11.912
164.170	949.14	-0.4571	-0.0266	11.914
164.178	949.14	-0.4571	-0.0266	11.916
164.187	949.14	-0.4572	-0.0266	11.919
164.195	949.14	-0.4572	-0.0266	11.922
164.203	949.14	-0.4573	-0.0266	11.925
164.212	949.14	-0.4573	-0.0266	11.928
164.220	949.14	-0.4573	-0.0266	11.931
164.228	949.14	-0.4574	-0.0266	11.934
164.237	949.14	-0.4574	-0.0266	11.937
164.245	949.14	-0.4574	-0.0266	11.940
164.253	949.14	-0.4575	-0.0266	11.943
164.262	949.14	-0.4575	-0.0266	11.946
164.270	949.14	-0.4576	-0.0266	11.948
164.278	949.14	-0.4576	-0.0266	11.950
164.287	949.14	-0.4577	-0.0266	11.952
164.295	949.14	-0.4577	-0.0266	11.954
164.303	949.14	-0.4578	-0.0266	11.956
164.312	949.14	-0.4578	-0.0266	11.958
164.320	949.14	-0.4579	-0.0266	11.960
164.328	949.14	-0.4579	-0.0266	11.963
164.337	949.14	-0.4580	-0.0266	11.965
164.345	949.14	-0.4580	-0.0266	11.967
164.353	949.14	-0.4581	-0.0266	11.970
164.362	949.14	-0.4581	-0.0266	11.972
164.370	949.14	-0.4582	-0.0266	11.975
164.378	949.14	-0.4583	-0.0266	11.978
164.387	949.14	-0.4583	-0.0266	11.981
164.395	949.14	-0.4584	-0.0266	11.984
164.403	949.14	-0.4584	-0.0266	11.987
164.412	949.14	-0.4585	-0.0266	11.990
164.420	949.14	-0.4586	-0.0266	11.992
164.428	949.14	-0.4586	-0.0266	11.995
164.437	949.14	-0.4587	-0.0267	11.997
164.445	949.14	-0.4587	-0.0267	12.000
164.453	949.14	-0.4588	-0.0267	12.002
164.462	949.14	-0.4589	-0.0267	12.004
164.470	949.14	-0.4589	-0.0267	12.006
164.478	949.14	-0.4589	-0.0267	12.008
164.487	949.14	-0.4590	-0.0267	12.010
164.495	949.14	-0.4590	-0.0267	12.012
164.503	949.14	-0.4590	-0.0267	12.015
164.512	949.14	-0.4591	-0.0267	12.017
164.520	949.14	-0.4591	-0.0267	12.020
164.528	949.14	-0.4591	-0.0267	12.022
164.537	949.14	-0.4591	-0.0267	12.025
164.545	949.14	-0.4591	-0.0267	12.028
164.553	949.14	-0.4592	-0.0267	12.030
164.562	949.14	-0.4592	-0.0267	12.033
164.570	949.14	-0.4592	-0.0267	12.035
164.578	949.14	-0.4592	-0.0267	12.037
164.587	949.14	-0.4592	-0.0267	12.039
164.595	949.14	-0.4592	-0.0267	12.041
164.603	949.14	-0.4592	-0.0267	12.042
164.612	949.14	-0.4592	-0.0267	12.044
164.620	949.14	-0.4592	-0.0267	12.045
164.628	949.14	-0.4592	-0.0267	12.046
164.637	949.14	-0.4592	-0.0267	12.047
164.645	949.14	-0.4592	-0.0267	12.047
164.653	949.14	-0.4592	-0.0267	12.048
164.662	949.14	-0.4593	-0.0267	12.049
164.670	949.14	-0.4593	-0.0267	12.050
164.678	949.14	-0.4593	-0.0267	12.052
164.687	949.14	-0.4594	-0.0267	12.053
164.695	949.14	-0.4594	-0.0267	12.054
164.703	949.14	-0.4595	-0.0267	12.056
164.712	949.14	-0.4595	-0.0267	12.058
164.720	949.14	-0.4595	-0.0267	12.060
164.728	949.14	-0.4596	-0.0267	12.062
164.737	949.14	-0.4596	-0.0267	12.064
164.745	949.14	-0.4596	-0.0267	12.065
164.753	949.14	-0.4597	-0.0267	12.067
164.762	949.14	-0.4597	-0.0267	12.068
164.770	949.14	-0.4597	-0.0267	12.070
164.778	949.14	-0.4597	-0.0267	12.072
164.787	949.14	-0.4598	-0.0267	12.073
164.795	949.14	-0.4598	-0.0267	12.074
164.803	949.14	-0.4598	-0.0267	12.075
164.812	949.14	-0.4599	-0.0267	12.076
164.820	949.14	-0.4599	-0.0267	12.078
164.828	949.14	-0.4600	-0.0267	12.081
164.837	949.14	-0.4600	-0.0267	12.083
164.845	949.14	-0.4601	-0.0267	12.086
164.853	949.14	-0.4601	-0.0267	12.090
164.862	949.14	-0.4602	-0.0267	12.093
164.870	949.14	-0.4602	-0.0267	12.096
164.878	949.14	-0.4603	-0.0267	12.099
164.887	949.14	-0.4603	-0.0267	12.102
164.895	949.14	-0.4604	-0.0267	12.105
164.903	949.14	-0.4604	-0.0268	12.108
164.912	949.14	-0.4604	-0.0268	12.110
164.920	949.14	-0.4604	-0.0268	12.111
164.928	949.14	-0.4604	-0.0268	12.113
164.937	949.14	-0.4605	-0.0268	12.114
164.945	949.14	-0.4605	-0.0268	12.115
164.953	949.14	-0.4605	-0.0268	12.116
164.962	949.14	-0.4605	-0.0268	12.117
164.970	949.14	-0.4605	-0.0268	12.117
164.978	949.14	-0.4606	-0.0268	12.118
164.987	949.14	-0.4606	-0.0268	12.119
164.995	949.14	-0.4606	-0.0268	12.120
165.003	949.14	-0.4606	-0.0268	12.120
165.012	949.14	-0.4607	-0.0268	12.121
165.020	949.14	-0.4607	-0.0268	12.122
165.028	949.14	-0.4607	-0.0268	12.124
165.037	949.14	-0.4607	-0.0268	12.125
165.045	949.14	-0.4607	-0.0268	12.127
165.053	949.14	-0.4607	-0.0268	12.129
165.062	949.14	-0.4608	-0.0268	12.131
165.070	949.14	-0.4608	-0.0268	12.133
165.078	949.14	-0.4608	-0.0268	12.135
165.087	949.14	-0.4608	-0.0268	12.138
165.095	949.14	-0.4608	-0.0268	12.140
165.103	949.14	-0.4608	-0.0268	12.142
165.112	949.14	-0.4609	-0.0268	12.144
165.120	949.14	-0.4609	-0.0268	12.146
165.128	949.14	-0.4609	-0.0268	12.148
165.137	949.14	-0.4609	-0.0268	12.150
165.145	949.14	-0.4610	-0.0268	12.152
165.153	949.14	-0.4610	-0.0268	12.153
165.162	949.14	-0.4611	-0.0268	12.155
165.170	949.14	-0.4611	-0.0268	12.157
165.178	949.14	-0.4612	-0.0268	12.158
165.187	949.14	-0.4612	-0.0268	12.160
165.195	949.14	-0.4612	-0.0268	12.162
165.203	949.14	-0.4613	-0.0268	12.163
165.212	949.14	-0.4613	-0.0268	12.165
165.220	949.14	-0.4614	-0.0268	12.166
165.228	949.14	-0.4614	-0.0268	12.168
165.237	949.14	-0.4614	-0.0268	12.170
165.245	949.14	-0.4615	-0.0268	12.172
165.253	949.14	-0.4615	-0.0268	12.174
165.262	949.14	-0.4616	-0.0268	12.175
165.270	949.14	-0.4616	-0.0268	12.177
165.278	949.14	-0.4617	-0.0268	12.179
165.287	949.14	-0.4617	-0.0268	12.180
165.295	949.14	-0.4617	-0.0268	12.182
165.303	949.14	-0.4618	-0.0268	12.184
165.312	949.14	-0.4618	-0.0268	12.186
165.320	949.14	-0.4618	-0.0268	12.188
165.328	949.14	-0.4619	-0.0268	12.190
165.337	949.14	-0.4619	-0.0268	12.191
165.345	949.14	-0.4620	-0.0268	12.193
165.353	949.14	-0.4620	-0.0268	12.195
165.362	949.14	-0.4621	-0.0268	12.197
165.370	949.14	-0.4621	-0.0269	12.199
165.378	949.14	-0.4622	-0.0269	12.201
165.387	949.14	-0.4622	-0.0269	12.203
165.395	949.14	-0.4623	-0.0269	12.205
165.403	949.14	-0.4624	-0.0269	12.206
165.412	949.14	-0.4624	-0.0269	12.208
165.420	949.14	-0.4624	-0.0269	12.210
165.428	949.14	-0.4625	-0.0269	12.211
165.437	949.14	-0.4625	-0.0269	12.213
165.445	949.14	-0.4625	-0.0269	12.214
165.453	949.14	-0.4625	-0.0269	12.215
165.462	949.14	-0.4626	-0.0269	12.216
165.470	949.14	-0.4626	-0.0269	12.217
165.478	949.14	-0.4626	-0.0269	12.218
165.487	949.14	-0.4626	-0.0269	12.219
165.495	949.14	-0.4626	-0.0269	12.219
165.503	949.14	-0.4626	-0.0269	12.220
165.512	949.14	-0.4626	-0.0269	12.222
165.520	949.14	-0.4626	-0.0269	12.223
165.528	949.14	-0.4626	-0.0269	12.224
165.537	949.14	-0.4626	-0.0269	12.227
165.545	949.14	-0.4626	-0.0269	12.229
165.553	949.14	-0.4626	-0.0269	12.231
165.562	949.14	-0.4626	-0.0269	12.233
165.570	949.14	-0.4626	-0.0269	12.235
165.578	949.14	-0.4626	-0.0269	12.238
165.587	949.14	-0.4627	-0.0269	12.240
165.595	949.14	-0.4627	-0.0269	12.243
165.603	949.14	-0.4627	-0.0269	12.245
165.612	949.14	-0.4628	-0.0269	12.248
165.620	949.14	-0.4628	-0.0269	12.250
165.628	949.14	-0.4628	-0.0269	12.252
165.637	949.14	-0.4629	-0.0269	12.254
165.645	949.14	-0.4629	-0.0269	12.257
165.653	949.15	-0.4629	-0.0269	12.259
165.662	949.15	-0.4629	-0.0269	12.262
165.670	949.14	-0.4630	-0.0269	12.265
165.678	949.14	-0.4630	-0.0269	12.267
165.687	949.14	-0.4630	-0.0269	12.270
165.695	949.14	-0.4630	-0.0269	12.273
165.703	949.14	-0.4630	-0.0269	12.276
165.712	949.14	-0.4630	-0.0269	12.279
165.720	949.14	-0.4630	-0.0269	12.281
165.728	949.14	-0.4630	-0.0269	12.283
165.737	949.14	-0.4630	-0.0269	12.285
165.745	949.14	-0.4631	-0.0269	12.288
165.753	949.14	-0.4631	-0.0269	12.290
165.762	949.15	-0.4631	-0.0269	12.293
165.770	949.15	-0.4631	-0.0269	12.295
165.778	949.15	-0.4632	-0.0269	12.297
165.787	949.15	-0.4632	-0.0269	12.300
165.795	949.15	-0.4633	-0.0269	12.302
165.803	949.15	-0.4633	-0.0269	12.305
165.812	949.15	-0.4634	-0.0269	12.308
165.820	949.15	-0.4634	-0.0269	12.310
165.828	949.15	-0.4635	-0.0269	12.312
165.837	949.15	-0.4636	-0.0269	12.314
165.845	949.15	-0.4636	-0.0269	12.317
165.853	949.15	-0.4637	-0.0269	12.319
165.862	949.15	-0.4637	-0.0269	12.321
165.870	949.15	-0.4637	-0.0269	12.324
165.878	949.15	-0.4638	-0.0269	12.326
165.887	949.15	-0.4638	-0.0270	12.328
165.895	949.15	-0.4639	-0.0270	12.331
165.903	949.15	-0.4639	-0.0270	12.333
165.912	949.15	-0.4640	-0.0270	12.335
165.920	949.15	-0.4640	-0.0270	12.337
165.928	949.15	-0.4641	-0.0270	12.340
165.937	949.15	-0.4641	-0.0270	12.342
165.945	949.15	-0.4642	-0.0270	12.344
165.953	949.15	-0.4642	-0.0270	12.347
165.962	949.15	-0.4642	-0.0270	12.349
165.970	949.15	-0.4642	-0.0270	12.351
165.978	949.15	-0.4643	-0.0270	12.353
165.987	949.15	-0.4643	-0.0270	12.355
165.995	949.15	-0.4643	-0.0270	12.358
166.003	949.15	-0.4643	-0.0270	12.360
166.012	949.15	-0.4643	-0.0270	12.363
166.020	949.15	-0.4644	-0.0270	12.365
166.028	949.15	-0.4644	-0.0270	12.367
166.037	949.15	-0.4644	-0.0270	12.369
166.045	949.15	-0.4645	-0.0270	12.371
166.053	949.15	-0.4645	-0.0270	12.373
166.062	949.15	-0.4646	-0.0270	12.375
166.070	949.15	-0.4646	-0.0270	12.376
166.078	949.15	-0.4646	-0.0270	12.378
166.087	949.15	-0.4647	-0.0270	12.380
166.095	949.15	-0.4648	-0.0270	12.382
166.103	949.15	-0.4648	-0.0270	12.383
166.112	949.15	-0.4649	-0.0270	12.385
166.120	949.15	-0.4649	-0.0270	12.387
166.128	949.15	-0.4650	-0.0270	12.388
166.137	949.15	-0.4651	-0.0270	12.390
166.145	949.15	-0.4651	-0.0270	12.392
166.153	949.15	-0.4652	-0.0270	12.394
166.162	949.15	-0.4652	-0.0270	12.396
166.170	949.15	-0.4653	-0.0270	12.398
166.178	949.15	-0.4653	-0.0270	12.399
166.187	949.15	-0.4654	-0.0270	12.401
166.195	949.15	-0.4654	-0.0270	12.403
166.203	949.15	-0.4655	-0.0270	12.405
166.212	949.15	-0.4655	-0.0270	12.407
166.220	949.15	-0.4656	-0.0271	12.409
166.228	949.15	-0.4656	-0.0271	12.411
166.237	949.15	-0.4657	-0.0271	12.414
166.245	949.15	-0.4657	-0.0271	12.416
166.253	949.15	-0.4657	-0.0271	12.419
166.262	949.15	-0.4658	-0.0271	12.422
166.270	949.15	-0.4658	-0.0271	12.424
166.278	949.15	-0.4658	-0.0271	12.427
166.287	949.15	-0.4658	-0.0271	12.430
166.295	949.15	-0.4659	-0.0271	12.432
166.303	949.15	-0.4659	-0.0271	12.434
166.312	949.15	-0.4659	-0.0271	12.436
166.320	949.15	-0.4660	-0.0271	12.438
166.328	949.15	-0.4660	-0.0271	12.440
166.337	949.15	-0.4661	-0.0271	12.442
166.345	949.15	-0.4661	-0.0271	12.445
166.353	949.15	-0.4662	-0.0271	12.447
166.362	949.15	-0.4662	-0.0271	12.449
166.370	949.15	-0.4663	-0.0271	12.451
166.378	949.15	-0.4663	-0.0271	12.453
166.387	949.15	-0.4664	-0.0271	12.456
166.395	949.15	-0.4664	-0.0271	12.458
166.403	949.15	-0.4664	-0.0271	12.460
166.412	949.15	-0.4664	-0.0271	12.462
166.420	949.15	-0.4664	-0.0271	12.464
166.428	949.15	-0.4664	-0.0271	12.465
166.437	949.15	-0.4664	-0.0271	12.467
166.445	949.15	-0.4665	-0.0271	12.469
166.453	949.15	-0.4665	-0.0271	12.470
166.462	949.15	-0.4665	-0.0271	12.472
166.470	949.15	-0.4665	-0.0271	12.473
166.478	949.15	-0.4665	-0.0271	12.475
166.487	949.15	-0.4665	-0.0271	12.476
166.495	949.15	-0.4665	-0.0271	12.478
166.503	949.15	-0.4666	-0.0271	12.479
166.512	949.15	-0.4666	-0.0271	12.481
166.520	949.15	-0.4666	-0.0271	12.483
