Time	Temperature	Weight	Weight	Heat Flow
163.203	516.02	10.4717	1.9198	84.476
163.212	516.52	10.4715	1.9198	84.855
163.220	517.04	10.4714	1.9198	85.246
163.228	517.57	10.4712	1.9197	85.649
163.237	518.10	10.4711	1.9197	86.064
163.245	518.65	10.4709	1.9197	86.492
163.253	519.21	10.4708	1.9196	86.933
163.262	519.78	10.4706	1.9196	87.384
163.270	520.35	10.4705	1.9196	87.846
163.278	520.94	10.4703	1.9196	88.316
163.287	521.54	10.4702	1.9195	88.798
163.295	522.15	10.4700	1.9195	89.291
163.303	522.77	10.4698	1.9195	89.795
163.312	523.40	10.4697	1.9194	90.308
163.320	524.03	10.4695	1.9194	90.830
163.328	524.68	10.4694	1.9194	91.361
163.337	525.33	10.4692	1.9194	91.900
163.345	526.00	10.4690	1.9193	92.450
163.353	526.67	10.4689	1.9193	93.009
163.362	527.36	10.4687	1.9193	93.580
163.370	528.05	10.4686	1.9192	94.158
163.378	528.75	10.4684	1.9192	94.742
163.387	529.46	10.4682	1.9192	95.336
163.395	530.17	10.4681	1.9192	95.939
163.403	530.90	10.4679	1.9191	96.548
163.412	531.63	10.4678	1.9191	97.164
163.420	532.37	10.4676	1.9191	97.787
163.428	533.11	10.4674	1.9190	98.417
163.437	533.87	10.4673	1.9190	99.053
163.445	534.63	10.4671	1.9190	99.695
163.453	535.40	10.4669	1.9189	100.342
163.462	536.18	10.4668	1.9189	100.996
163.470	536.96	10.4666	1.9189	101.655
163.478	537.75	10.4664	1.9189	102.317
163.487	538.54	10.4663	1.9188	102.985
163.495	539.35	10.4661	1.9188	103.656
163.503	540.15	10.4659	1.9188	104.332
163.512	540.97	10.4657	1.9187	105.010
163.520	541.79	10.4655	1.9187	105.691
163.528	542.61	10.4653	1.9187	106.374
163.537	543.44	10.4651	1.9186	107.059
163.545	544.28	10.4649	1.9186	107.747
163.553	545.12	10.4647	1.9185	108.435
163.562	545.97	10.4645	1.9185	109.123
163.570	546.82	10.4643	1.9185	109.812
163.578	547.68	10.4641	1.9184	110.502
163.587	548.54	10.4638	1.9184	111.191
163.595	549.40	10.4636	1.9183	111.880
163.603	550.27	10.4634	1.9183	112.567
163.612	551.15	10.4631	1.9182	113.254
163.620	552.02	10.4628	1.9182	113.940
163.628	552.90	10.4626	1.9181	114.623
163.637	553.79	10.4623	1.9181	115.303
163.645	554.68	10.4620	1.9180	115.982
163.653	555.57	10.4617	1.9180	116.658
163.662	556.46	10.4614	1.9179	117.330
163.670	557.36	10.4610	1.9179	117.998
163.678	558.26	10.4607	1.9178	118.662
163.687	559.16	10.4604	1.9177	119.323
163.695	560.07	10.4600	1.9177	119.983
163.703	560.97	10.4596	1.9176	120.647
163.712	561.88	10.4592	1.9175	121.319

[step]
Isothermal 30.0 min
Time	Temperature	Weight	Weight	Heat Flow
min	°C	%	mg	mW
163.720	562.79	10.4588	1.9175	122.001
163.728	563.70	10.4584	1.9174	122.694
163.737	564.61	10.4580	1.9173	123.394
163.745	565.52	10.4575	1.9172	124.104
163.753	566.42	10.4570	1.9171	124.820
163.762	567.32	10.4566	1.9170	125.541
163.770	568.22	10.4560	1.9169	126.263
163.778	569.12	10.4555	1.9169	126.978
163.787	570.01	10.4550	1.9168	127.683
163.795	570.89	10.4544	1.9166	128.368
163.803	571.77	10.4538	1.9165	129.027
163.812	572.64	10.4532	1.9164	129.657
163.820	573.51	10.4526	1.9163	130.254
163.828	574.36	10.4519	1.9162	130.817
163.837	575.21	10.4513	1.9161	131.344
163.845	576.05	10.4505	1.9159	131.831
163.853	576.88	10.4498	1.9158	132.279
163.862	577.71	10.4491	1.9157	132.685
163.870	578.52	10.4483	1.9155	133.047
163.878	579.32	10.4475	1.9154	133.364
163.887	580.11	10.4466	1.9152	133.637
163.895	580.90	10.4458	1.9151	133.865
163.903	581.67	10.4449	1.9149	134.047
163.912	582.43	10.4440	1.9147	134.183
163.920	583.18	10.4430	1.9146	134.272
163.928	583.91	10.4421	1.9144	134.317
163.937	584.64	10.4410	1.9142	134.315
163.945	585.35	10.4400	1.9140	134.267
163.953	586.05	10.4389	1.9138	134.173
163.962	586.74	10.4378	1.9136	134.035
163.970	587.42	10.4367	1.9134	133.851
163.978	588.08	10.4356	1.9132	133.623
163.987	588.73	10.4344	1.9130	133.352
163.995	589.37	10.4331	1.9127	133.037
164.003	589.99	10.4319	1.9125	132.679
164.012	590.60	10.4306	1.9123	132.278
164.020	591.20	10.4292	1.9120	131.836
164.028	591.79	10.4278	1.9118	131.354
164.037	592.37	10.4264	1.9115	130.835
164.045	592.93	10.4250	1.9113	130.280
164.053	593.47	10.4235	1.9110	129.687
164.062	594.01	10.4220	1.9107	129.058
164.070	594.53	10.4205	1.9104	128.395
164.078	595.04	10.4189	1.9101	127.698
164.087	595.54	10.4172	1.9098	126.968
164.095	596.02	10.4156	1.9095	126.208
164.103	596.49	10.4139	1.9092	125.417
164.112	596.95	10.4122	1.9089	124.597
164.120	597.40	10.4104	1.9086	123.749
164.128	597.83	10.4086	1.9083	122.872
164.137	598.25	10.4068	1.9079	121.968
164.145	598.66	10.4049	1.9076	121.041
164.153	599.06	10.4031	1.9072	120.090
164.162	599.44	10.4011	1.9069	119.118
164.170	599.82	10.3992	1.9065	118.125
164.178	600.18	10.3972	1.9062	117.111
164.187	600.53	10.3952	1.9058	116.077
164.195	600.87	10.3932	1.9054	115.027
164.203	601.20	10.3912	1.9051	113.960
164.212	601.51	10.3891	1.9047	112.879
164.220	601.82	10.3870	1.9043	111.784
164.228	602.11	10.3849	1.9039	110.675
164.237	602.39	10.3828	1.9035	109.554
164.245	602.67	10.3806	1.9031	108.423
164.253	602.93	10.3784	1.9027	107.282
164.262	603.18	10.3762	1.9023	106.132
164.270	603.42	10.3740	1.9019	104.975
164.278	603.65	10.3718	1.9015	103.809
164.287	603.87	10.3695	1.9011	102.637
164.295	604.08	10.3673	1.9007	101.460
164.303	604.29	10.3650	1.9003	100.280
164.312	604.48	10.3627	1.8998	99.095
164.320	604.66	10.3604	1.8994	97.907
164.328	604.84	10.3581	1.8990	96.716
164.337	605.00	10.3557	1.8986	95.523
164.345	605.16	10.3534	1.8981	94.331
164.353	605.31	10.3511	1.8977	93.141
164.362	605.45	10.3487	1.8973	91.951
164.370	605.58	10.3464	1.8968	90.765
164.378	605.70	10.3440	1.8964	89.581
164.387	605.82	10.3416	1.8960	88.400
164.395	605.93	10.3393	1.8955	87.223
164.403	606.03	10.3369	1.8951	86.051
164.412	606.12	10.3345	1.8947	84.887
164.420	606.21	10.3321	1.8942	83.729
164.428	606.29	10.3298	1.8938	82.577
164.437	606.36	10.3274	1.8934	81.433
164.445	606.42	10.3250	1.8929	80.296
164.453	606.48	10.3226	1.8925	79.168
164.462	606.54	10.3202	1.8921	78.048
164.470	606.58	10.3179	1.8916	76.938
164.478	606.62	10.3155	1.8912	75.838
164.487	606.66	10.3131	1.8907	74.749
164.495	606.69	10.3108	1.8903	73.670
164.503	606.71	10.3084	1.8899	72.602
164.512	606.73	10.3061	1.8895	71.546
164.520	606.74	10.3037	1.8890	70.501
164.528	606.75	10.3014	1.8886	69.470
164.537	606.75	10.2991	1.8882	68.450
164.545	606.75	10.2968	1.8877	67.442
164.553	606.74	10.2945	1.8873	66.448
164.562	606.73	10.2922	1.8869	65.468
164.570	606.71	10.2899	1.8865	64.501
164.578	606.69	10.2876	1.8861	63.548
164.587	606.67	10.2854	1.8857	62.609
164.595	606.64	10.2831	1.8852	61.683
164.603	606.61	10.2809	1.8848	60.773
164.612	606.57	10.2787	1.8844	59.877
164.620	606.53	10.2765	1.8840	58.996
164.628	606.49	10.2743	1.8836	58.130
164.637	606.45	10.2721	1.8832	57.278
164.645	606.40	10.2699	1.8828	56.442
164.653	606.35	10.2677	1.8824	55.621
164.662	606.29	10.2656	1.8820	54.815
164.670	606.24	10.2634	1.8816	54.025
164.678	606.18	10.2613	1.8812	53.250
164.687	606.12	10.2592	1.8809	52.491
164.695	606.05	10.2571	1.8805	51.747
164.703	605.99	10.2550	1.8801	51.019
164.712	605.92	10.2530	1.8797	50.306
164.720	605.85	10.2509	1.8793	49.610
164.728	605.77	10.2489	1.8790	48.929
164.737	605.70	10.2469	1.8786	48.265
164.745	605.63	10.2449	1.8782	47.618
164.753	605.55	10.2429	1.8779	46.986
164.762	605.47	10.2409	1.8775	46.370
164.770	605.39	10.2389	1.8771	45.768
164.778	605.31	10.2370	1.8768	45.182
164.787	605.23	10.2350	1.8764	44.610
164.795	605.14	10.2331	1.8761	44.056
164.803	605.06	10.2312	1.8757	43.517
164.812	604.97	10.2293	1.8754	42.991
164.820	604.89	10.2275	1.8750	42.480
164.828	604.80	10.2256	1.8747	41.983
164.837	604.71	10.2238	1.8744	41.501
164.845	604.62	10.2219	1.8740	41.036
164.853	604.54	10.2201	1.8737	40.585
164.862	604.45	10.2183	1.8734	40.148
164.870	604.36	10.2165	1.8730	39.727
164.878	604.27	10.2148	1.8727	39.318
164.887	604.18	10.2130	1.8724	38.922
164.895	604.09	10.2113	1.8721	38.543
164.903	604.00	10.2095	1.8718	38.178
164.912	603.91	10.2078	1.8714	37.827
164.920	603.82	10.2061	1.8711	37.490
164.928	603.73	10.2045	1.8708	37.165
164.937	603.64	10.2028	1.8705	36.853
164.945	603.55	10.2011	1.8702	36.555
164.953	603.47	10.1995	1.8699	36.268
164.962	603.38	10.1979	1.8696	35.994
164.970	603.29	10.1963	1.8693	35.736
164.978	603.20	10.1947	1.8690	35.489
164.987	603.12	10.1931	1.8687	35.253
164.995	603.03	10.1915	1.8685	35.029
165.003	602.94	10.1900	1.8682	34.816
165.012	602.86	10.1884	1.8679	34.615
165.020	602.78	10.1869	1.8676	34.426
165.028	602.69	10.1854	1.8673	34.248
165.037	602.61	10.1839	1.8670	34.082
165.045	602.53	10.1824	1.8668	33.926
165.053	602.45	10.1809	1.8665	33.780
165.062	602.37	10.1795	1.8662	33.644
165.070	602.29	10.1780	1.8660	33.519
165.078	602.21	10.1766	1.8657	33.403
165.087	602.13	10.1752	1.8655	33.299
165.095	602.06	10.1738	1.8652	33.204
165.103	601.98	10.1724	1.8649	33.117
165.112	601.91	10.1710	1.8647	33.039
165.120	601.83	10.1697	1.8644	32.973
165.128	601.76	10.1683	1.8642	32.915
165.137	601.69	10.1669	1.8639	32.866
165.145	601.62	10.1656	1.8637	32.826
165.153	601.56	10.1643	1.8635	32.794
165.162	601.49	10.1630	1.8632	32.771
165.170	601.42	10.1617	1.8630	32.755
165.178	601.36	10.1604	1.8627	32.749
165.187	601.29	10.1591	1.8625	32.752
165.195	601.23	10.1579	1.8623	32.762
165.203	601.17	10.1566	1.8620	32.779
165.212	601.11	10.1554	1.8618	32.803
165.220	601.05	10.1541	1.8616	32.835
165.228	600.99	10.1529	1.8614	32.874
165.237	600.94	10.1517	1.8612	32.920
165.245	600.88	10.1505	1.8609	32.973
165.253	600.83	10.1493	1.8607	33.031
165.262	600.78	10.1481	1.8605	33.095
165.270	600.73	10.1469	1.8603	33.166
165.278	600.68	10.1458	1.8601	33.242
165.287	600.63	10.1446	1.8599	33.324
165.295	600.58	10.1435	1.8596	33.411
165.303	600.53	10.1423	1.8594	33.503
165.312	600.49	10.1412	1.8592	33.601
165.320	600.45	10.1401	1.8590	33.702
165.328	600.40	10.1390	1.8588	33.809
165.337	600.36	10.1379	1.8586	33.923
165.345	600.32	10.1368	1.8584	34.041
165.353	600.29	10.1357	1.8582	34.164
165.362	600.25	10.1346	1.8580	34.291
165.370	600.21	10.1335	1.8578	34.422
165.378	600.18	10.1325	1.8576	34.557
165.387	600.14	10.1314	1.8574	34.696
165.395	600.11	10.1304	1.8572	34.839
165.403	600.08	10.1293	1.8571	34.988
165.412	600.05	10.1283	1.8569	35.140
165.420	600.02	10.1273	1.8567	35.294
165.428	600.00	10.1263	1.8565	35.451
165.437	599.97	10.1253	1.8563	35.612
165.445	599.94	10.1243	1.8561	35.777
165.453	599.92	10.1233	1.8559	35.945
165.462	599.90	10.1223	1.8558	36.113
165.470	599.88	10.1213	1.8556	36.285
165.478	599.86	10.1203	1.8554	36.459
165.487	599.84	10.1193	1.8552	36.633
165.495	599.82	10.1184	1.8550	36.809
165.503	599.80	10.1174	1.8549	36.989
165.512	599.78	10.1165	1.8547	37.169
165.520	599.77	10.1155	1.8545	37.352
165.528	599.76	10.1146	1.8543	37.535
165.537	599.74	10.1137	1.8542	37.722
165.545	599.73	10.1128	1.8540	37.912
165.553	599.72	10.1119	1.8538	38.103
165.562	599.71	10.1110	1.8537	38.293
165.570	599.70	10.1101	1.8535	38.487
165.578	599.69	10.1092	1.8534	38.681
165.587	599.68	10.1083	1.8532	38.877
165.595	599.68	10.1074	1.8530	39.074
165.603	599.67	10.1065	1.8529	39.272
165.612	599.67	10.1057	1.8527	39.470
165.620	599.66	10.1048	1.8526	39.668
165.628	599.66	10.1039	1.8524	39.867
165.637	599.66	10.1031	1.8522	40.067
165.645	599.66	10.1022	1.8521	40.268
165.653	599.66	10.1014	1.8519	40.470
165.662	599.66	10.1005	1.8518	40.673
165.670	599.66	10.0997	1.8516	40.877
165.678	599.66	10.0989	1.8515	41.080
165.687	599.66	10.0980	1.8513	41.283
165.695	599.67	10.0972	1.8512	41.486
165.703	599.67	10.0964	1.8510	41.690
165.712	599.67	10.0956	1.8509	41.893
165.720	599.68	10.0948	1.8507	42.095
165.728	599.69	10.0940	1.8506	42.297
165.737	599.69	10.0932	1.8504	42.499
165.745	599.70	10.0924	1.8503	42.700
165.753	599.71	10.0916	1.8501	42.901
165.762	599.72	10.0908	1.8500	43.101
165.770	599.72	10.0900	1.8498	43.301
165.778	599.73	10.0892	1.8497	43.501
165.787	599.74	10.0885	1.8496	43.701
165.795	599.75	10.0877	1.8494	43.900
165.803	599.77	10.0869	1.8493	44.098
165.812	599.78	10.0862	1.8491	44.296
165.820	599.79	10.0854	1.8490	44.492
165.828	599.80	10.0846	1.8489	44.688
165.837	599.81	10.0839	1.8487	44.881
165.845	599.83	10.0831	1.8486	45.074
165.853	599.84	10.0824	1.8484	45.268
165.862	599.86	10.0817	1.8483	45.459
165.870	599.87	10.0809	1.8482	45.649
165.878	599.88	10.0802	1.8480	45.839
165.887	599.90	10.0795	1.8479	46.029
165.895	599.91	10.0788	1.8478	46.218
165.903	599.93	10.0781	1.8477	46.405
165.912	599.95	10.0774	1.8475	46.591
165.920	599.96	10.0766	1.8474	46.775
165.928	599.98	10.0759	1.8473	46.958
165.937	600.00	10.0752	1.8471	47.138
165.945	600.01	10.0745	1.8470	47.317
165.953	600.03	10.0739	1.8469	47.495
165.962	600.05	10.0732	1.8468	47.673
165.970	600.07	10.0725	1.8466	47.849
165.978	600.08	10.0718	1.8465	48.022
165.987	600.10	10.0711	1.8464	48.195
165.995	600.12	10.0704	1.8463	48.367
166.003	600.14	10.0698	1.8461	48.538
166.012	600.16	10.0691	1.8460	48.709
166.020	600.18	10.0684	1.8459	48.878
166.028	600.20	10.0677	1.8458	49.045
166.037	600.22	10.0671	1.8456	49.211
166.045	600.23	10.0664	1.8455	49.373
166.053	600.25	10.0658	1.8454	49.537
166.062	600.27	10.0651	1.8453	49.697
166.070	600.29	10.0644	1.8452	49.856
166.078	600.31	10.0638	1.8450	50.013
166.087	600.33	10.0631	1.8449	50.167
166.095	600.35	10.0625	1.8448	50.321
166.103	600.37	10.0619	1.8447	50.474
166.112	600.39	10.0612	1.8446	50.624
166.120	600.41	10.0606	1.8444	50.773
166.128	600.43	10.0599	1.8443	50.923
166.137	600.45	10.0593	1.8442	51.070
166.145	600.47	10.0587	1.8441	51.218
166.153	600.49	10.0581	1.8440	51.363
166.162	600.51	10.0574	1.8439	51.506
166.170	600.53	10.0568	1.8438	51.650
166.178	600.55	10.0562	1.8436	51.789
166.187	600.57	10.0555	1.8435	51.927
166.195	600.59	10.0549	1.8434	52.066
166.203	600.61	10.0543	1.8433	52.202
166.212	600.63	10.0537	1.8432	52.335
166.220	600.65	10.0531	1.8431	52.466
166.228	600.67	10.0524	1.8430	52.596
166.237	600.69	10.0518	1.8428	52.725
166.245	600.71	10.0512	1.8427	52.853
166.253	600.73	10.0506	1.8426	52.979
166.262	600.74	10.0500	1.8425	53.105
166.270	600.76	10.0494	1.8424	53.229
166.278	600.78	10.0487	1.8423	53.352
166.287	600.80	10.0481	1.8422	53.473
166.295	600.82	10.0475	1.8421	53.592
166.303	600.84	10.0469	1.8419	53.710
166.312	600.86	10.0463	1.8418	53.826
166.320	600.88	10.0457	1.8417	53.941
166.328	600.89	10.0451	1.8416	54.054
166.337	600.91	10.0446	1.8415	54.167
166.345	600.93	10.0440	1.8414	54.276
166.353	600.95	10.0434	1.8413	54.386
166.362	600.97	10.0428	1.8412	54.493
166.370	600.98	10.0422	1.8411	54.600
166.378	601.00	10.0416	1.8410	54.705
166.387	601.02	10.0411	1.8409	54.810
166.395	601.04	10.0405	1.8408	54.914
166.403	601.05	10.0399	1.8407	55.016
166.412	601.07	10.0393	1.8405	55.117
166.420	601.09	10.0388	1.8404	55.217
166.428	601.10	10.0382	1.8403	55.317
166.437	601.12	10.0376	1.8402	55.415
166.445	601.14	10.0370	1.8401	55.513
166.453	601.15	10.0365	1.8400	55.611
166.462	601.17	10.0359	1.8399	55.706
166.470	601.19	10.0354	1.8398	55.799
166.478	601.20	10.0348	1.8397	55.891
166.487	601.22	10.0342	1.8396	55.982
166.495	601.23	10.0337	1.8395	56.070
166.503	601.25	10.0331	1.8394	56.158
166.512	601.26	10.0326	1.8393	56.245
166.520	601.28	10.0320	1.8392	56.331
166.528	601.29	10.0314	1.8391	56.414
166.537	601.31	10.0309	1.8390	56.495
166.545	601.32	10.0303	1.8389	56.578
166.553	601.33	10.0298	1.8388	56.662
166.562	601.35	10.0292	1.8387	56.744
166.570	601.36	10.0287	1.8386	56.826
166.578	601.38	10.0281	1.8385	56.907
166.587	601.39	10.0276	1.8384	56.986
166.595	601.40	10.0271	1.8383	57.065
166.603	601.41	10.0265	1.8382	57.143
166.612	601.43	10.0260	1.8381	57.220
166.620	601.44	10.0255	1.8380	57.296
166.628	601.45	10.0249	1.8379	57.370
166.637	601.47	10.0244	1.8378	57.443
166.645	601.48	10.0238	1.8377	57.516
166.653	601.49	10.0233	1.8376	57.587
166.662	601.50	10.0228	1.8375	57.658
166.670	601.51	10.0222	1.8374	57.729
166.678	601.53	10.0217	1.8373	57.798
166.687	601.54	10.0212	1.8372	57.866
166.695	601.55	10.0207	1.8371	57.933
166.703	601.56	10.0201	1.8370	58.002
166.712	601.57	10.0196	1.8369	58.069
166.720	601.58	10.0191	1.8368	58.134
166.728	601.59	10.0186	1.8367	58.197
166.737	601.60	10.0181	1.8367	58.260
166.745	601.61	10.0176	1.8366	58.323
166.753	601.62	10.0170	1.8365	58.384
166.762	601.63	10.0165	1.8364	58.446
166.770	601.64	10.0160	1.8363	58.508
166.778	601.65	10.0155	1.8362	58.568
166.787	601.66	10.0150	1.8361	58.627
166.795	601.67	10.0145	1.8360	58.688
166.803	601.68	10.0140	1.8359	58.748
166.812	601.69	10.0135	1.8358	58.808
166.820	601.70	10.0130	1.8357	58.867
166.828	601.71	10.0124	1.8356	58.926
166.837	601.72	10.0119	1.8355	58.984
166.845	601.72	10.0114	1.8354	59.040
166.853	601.73	10.0109	1.8353	59.096
166.862	601.74	10.0104	1.8352	59.154
166.870	601.75	10.0099	1.8352	59.210
166.878	601.76	10.0094	1.8351	59.265
166.887	601.76	10.0089	1.8350	59.320
166.895	601.77	10.0084	1.8349	59.376
166.903	601.78	10.0079	1.8348	59.432
166.912	601.79	10.0074	1.8347	59.486
166.920	601.79	10.0069	1.8346	59.540
166.928	601.80	10.0064	1.8345	59.594
166.937	601.81	10.0059	1.8344	59.649
166.945	601.82	10.0054	1.8343	59.702
166.953	601.82	10.0049	1.8342	59.754
166.962	601.83	10.0045	1.8342	59.804
166.970	601.84	10.0040	1.8341	59.855
166.978	601.84	10.0035	1.8340	59.905
166.987	601.85	10.0030	1.8339	59.955
166.995	601.85	10.0025	1.8338	60.004
167.003	601.86	10.0020	1.8337	60.053
167.012	601.87	10.0015	1.8336	60.102
167.020	601.87	10.0011	1.8335	60.150
167.028	601.88	10.0006	1.8334	60.200
167.037	601.88	10.0001	1.8334	60.249
167.045	601.89	9.9996	1.8333	60.299
167.053	601.89	9.9992	1.8332	60.347
167.062	601.90	9.9987	1.8331	60.395
167.070	601.91	9.9982	1.8330	60.442
167.078	601.91	9.9978	1.8329	60.491
167.087	601.92	9.9973	1.8328	60.538
167.095	601.92	9.9968	1.8328	60.585
167.103	601.93	9.9964	1.8327	60.633
167.112	601.93	9.9959	1.8326	60.678
167.120	601.94	9.9954	1.8325	60.724
167.128	601.94	9.9950	1.8324	60.770
167.137	601.95	9.9945	1.8323	60.815
167.145	601.95	9.9941	1.8322	60.861
167.153	601.96	9.9936	1.8322	60.904
167.162	601.96	9.9931	1.8321	60.947
167.170	601.96	9.9927	1.8320	60.992
167.178	601.97	9.9922	1.8319	61.035
167.187	601.97	9.9918	1.8318	61.077
167.195	601.98	9.9913	1.8317	61.120
167.203	601.98	9.9909	1.8317	61.163
167.212	601.99	9.9904	1.8316	61.205
167.220	601.99	9.9900	1.8315	61.247
167.228	601.99	9.9895	1.8314	61.289
167.237	602.00	9.9891	1.8313	61.333
167.245	602.00	9.9887	1.8313	61.376
167.253	602.00	9.9882	1.8312	61.418
167.262	602.01	9.9878	1.8311	61.461
167.270	602.01	9.9873	1.8310	61.503
167.278	602.02	9.9869	1.8309	61.544
167.287	602.02	9.9865	1.8309	61.585
167.295	602.02	9.9860	1.8308	61.626
167.303	602.03	9.9856	1.8307	61.666
167.312	602.03	9.9852	1.8306	61.706
167.320	602.03	9.9847	1.8305	61.745
167.328	602.04	9.9843	1.8305	61.783
167.337	602.04	9.9839	1.8304	61.822
167.345	602.04	9.9835	1.8303	61.861
167.353	602.05	9.9830	1.8302	61.900
167.362	602.05	9.9826	1.8302	61.939
167.370	602.05	9.9822	1.8301	61.980
167.378	602.06	9.9818	1.8300	62.020
167.387	602.06	9.9813	1.8299	62.060
167.395	602.06	9.9809	1.8298	62.101
167.403	602.06	9.9805	1.8298	62.143
167.412	602.07	9.9801	1.8297	62.185
167.420	602.07	9.9797	1.8296	62.228
167.428	602.07	9.9792	1.8295	62.269
167.437	602.08	9.9788	1.8295	62.310
167.445	602.08	9.9784	1.8294	62.352
167.453	602.08	9.9780	1.8293	62.392
167.462	602.09	9.9776	1.8292	62.433
167.470	602.09	9.9771	1.8291	62.473
167.478	602.09	9.9767	1.8291	62.512
167.487	602.09	9.9763	1.8290	62.551
167.495	602.10	9.9759	1.8289	62.592
167.503	602.10	9.9755	1.8288	62.628
167.512	602.10	9.9751	1.8288	62.664
167.520	602.10	9.9747	1.8287	62.701
167.528	602.11	9.9743	1.8286	62.738
167.537	602.11	9.9738	1.8285	62.775
167.545	602.11	9.9734	1.8285	62.812
167.553	602.11	9.9730	1.8284	62.849
167.562	602.12	9.9726	1.8283	62.887
167.570	602.12	9.9722	1.8282	62.923
167.578	602.12	9.9718	1.8282	62.958
167.587	602.12	9.9714	1.8281	62.996
167.595	602.13	9.9710	1.8280	63.035
167.603	602.13	9.9706	1.8279	63.072
167.612	602.13	9.9702	1.8279	63.109
167.620	602.13	9.9698	1.8278	63.145
167.628	602.14	9.9694	1.8277	63.180
167.637	602.14	9.9690	1.8277	63.218
167.645	602.14	9.9686	1.8276	63.254
167.653	602.14	9.9682	1.8275	63.290
167.662	602.14	9.9678	1.8274	63.326
167.670	602.15	9.9674	1.8274	63.361
167.678	602.15	9.9670	1.8273	63.396
167.687	602.15	9.9667	1.8272	63.433
167.695	602.15	9.9663	1.8272	63.470
167.703	602.16	9.9659	1.8271	63.506
167.712	602.16	9.9655	1.8270	63.543
167.720	602.16	9.9651	1.8269	63.579
167.728	602.16	9.9647	1.8269	63.615
167.737	602.16	9.9643	1.8268	63.652
167.745	602.17	9.9640	1.8267	63.689
167.753	602.17	9.9636	1.8267	63.726
167.762	602.17	9.9632	1.8266	63.763
167.770	602.17	9.9628	1.8265	63.798
167.778	602.18	9.9625	1.8265	63.833
167.787	602.18	9.9621	1.8264	63.868
167.795	602.18	9.9617	1.8263	63.903
167.803	602.18	9.9613	1.8262	63.937
167.812	602.18	9.9610	1.8262	63.970
167.820	602.19	9.9606	1.8261	64.006
167.828	602.19	9.9602	1.8260	64.041
167.837	602.19	9.9598	1.8260	64.075
167.845	602.19	9.9595	1.8259	64.107
167.853	602.19	9.9591	1.8258	64.139
167.862	602.20	9.9587	1.8258	64.172
167.870	602.20	9.9584	1.8257	64.207
167.878	602.20	9.9580	1.8256	64.241
167.887	602.20	9.9577	1.8256	64.276
167.895	602.21	9.9573	1.8255	64.310
167.903	602.21	9.9569	1.8254	64.342
167.912	602.21	9.9566	1.8254	64.375
167.920	602.21	9.9562	1.8253	64.409
167.928	602.21	9.9559	1.8252	64.443
167.937	602.22	9.9555	1.8252	64.477
167.945	602.22	9.9552	1.8251	64.510
167.953	602.22	9.9548	1.8251	64.542
167.962	602.22	9.9545	1.8250	64.573
167.970	602.22	9.9541	1.8249	64.604
167.978	602.23	9.9538	1.8249	64.636
167.987	602.23	9.9534	1.8248	64.667
167.995	602.23	9.9531	1.8247	64.696
168.003	602.23	9.9527	1.8247	64.726
168.012	602.23	9.9524	1.8246	64.756
168.020	602.24	9.9520	1.8245	64.786
168.028	602.24	9.9517	1.8245	64.818
