Time	Temperature	Weight	Weight	Heat Flow
229.020	952.04	-0.4636	-116.3161	130.134
229.028	952.04	-0.4636	-116.3173	130.133
229.037	952.04	-0.4636	-116.3182	130.133
229.045	952.04	-0.4636	-116.3193	130.133
229.053	952.04	-0.4636	-116.3206	130.132
229.062	952.04	-0.4636	-116.3222	130.132
229.070	952.04	-0.4636	-116.3238	130.132
229.078	952.04	-0.4636	-116.3255	130.132
229.087	952.04	-0.4636	-116.3270	130.131
229.095	952.04	-0.4636	-116.3285	130.131
229.103	952.04	-0.4637	-116.3305	130.131
229.112	952.04	-0.4637	-116.3333	130.131
229.120	952.04	-0.4637	-116.3364	130.130
229.128	952.04	-0.4637	-116.3396	130.130
229.137	952.04	-0.4637	-116.3426	130.129
229.145	952.04	-0.4637	-116.3453	130.129
229.153	952.04	-0.4637	-116.3482	130.128
229.162	952.04	-0.4637	-116.3514	130.127
229.170	952.04	-0.4637	-116.3548	130.127
229.178	952.04	-0.4638	-116.3580	130.126
229.187	952.04	-0.4638	-116.3609	130.125
229.195	952.04	-0.4638	-116.3629	130.125
229.203	952.04	-0.4638	-116.3646	130.124
229.212	952.04	-0.4638	-116.3658	130.124
229.220	952.04	-0.4638	-116.3672	130.123
229.228	952.04	-0.4638	-116.3685	130.123
229.237	952.04	-0.4638	-116.3695	130.122
229.245	952.04	-0.4638	-116.3702	130.122
229.253	952.04	-0.4638	-116.3707	130.121
229.262	952.04	-0.4638	-116.3710	130.120
229.270	952.04	-0.4638	-116.3714	130.120
229.278	952.04	-0.4638	-116.3720	130.119
229.287	952.04	-0.4638	-116.3732	130.119
229.295	952.04	-0.4638	-116.3746	130.118
229.303	952.04	-0.4638	-116.3762	130.117
229.312	952.04	-0.4638	-116.3784	130.117
229.320	952.04	-0.4639	-116.3804	130.116
229.328	952.04	-0.4639	-116.3823	130.115
229.337	952.04	-0.4639	-116.3841	130.114
229.345	952.04	-0.4639	-116.3866	130.114
229.353	952.03	-0.4639	-116.3891	130.113
229.362	952.03	-0.4639	-116.3915	130.113
229.370	952.03	-0.4639	-116.3934	130.113
229.378	952.03	-0.4639	-116.3951	130.112
229.387	952.03	-0.4639	-116.3967	130.112
229.395	952.03	-0.4639	-116.3983	130.112
229.403	952.03	-0.4639	-116.4000	130.113
229.412	952.03	-0.4639	-116.4016	130.113
229.420	952.03	-0.4639	-116.4033	130.113
229.428	952.04	-0.4639	-116.4049	130.113
229.437	952.04	-0.4640	-116.4064	130.114
229.445	952.04	-0.4640	-116.4080	130.114
229.453	952.03	-0.4640	-116.4097	130.115
229.462	952.03	-0.4640	-116.4115	130.115
229.470	952.03	-0.4640	-116.4128	130.115
229.478	952.03	-0.4640	-116.4140	130.116
229.487	952.03	-0.4640	-116.4150	130.116
229.495	952.03	-0.4640	-116.4162	130.116
229.503	952.03	-0.4640	-116.4174	130.116
229.512	952.03	-0.4640	-116.4180	130.116
229.520	952.03	-0.4640	-116.4185	130.116
229.528	952.03	-0.4640	-116.4192	130.115
229.537	952.03	-0.4640	-116.4200	130.115
229.545	952.03	-0.4640	-116.4206	130.115
229.553	952.03	-0.4640	-116.4214	130.114
229.562	952.03	-0.4640	-116.4220	130.114
229.570	952.03	-0.4640	-116.4225	130.114
229.578	952.03	-0.4640	-116.4232	130.114
229.587	952.03	-0.4640	-116.4240	130.114
229.595	952.03	-0.4640	-116.4252	130.114
229.603	952.03	-0.4640	-116.4266	130.114
229.612	952.03	-0.4640	-116.4280	130.114
229.620	952.03	-0.4640	-116.4295	130.114
229.628	952.03	-0.4641	-116.4313	130.114
229.637	952.03	-0.4641	-116.4335	130.114
229.645	952.03	-0.4641	-116.4361	130.114
229.653	952.03	-0.4641	-116.4389	130.114
229.662	952.03	-0.4641	-116.4421	130.114
229.670	952.03	-0.4641	-116.4455	130.115
229.678	952.03	-0.4641	-116.4487	130.115
229.687	952.03	-0.4641	-116.4522	130.115
229.695	952.03	-0.4641	-116.4555	130.115
229.703	952.03	-0.4642	-116.4582	130.115
229.712	952.03	-0.4642	-116.4606	130.115
229.720	952.03	-0.4642	-116.4622	130.115
229.728	952.03	-0.4642	-116.4634	130.115
229.737	952.03	-0.4642	-116.4643	130.115
229.745	952.03	-0.4642	-116.4647	130.115
229.753	952.03	-0.4642	-116.4649	130.115
229.762	952.03	-0.4642	-116.4651	130.115
229.770	952.03	-0.4642	-116.4653	130.115
229.778	952.03	-0.4642	-116.4656	130.115
229.787	952.03	-0.4642	-116.4662	130.115
229.795	952.03	-0.4642	-116.4668	130.116
229.803	952.03	-0.4642	-116.4678	130.116
229.812	952.03	-0.4642	-116.4688	130.116
229.820	952.03	-0.4642	-116.4700	130.115
229.828	952.03	-0.4642	-116.4713	130.115
229.837	952.03	-0.4642	-116.4725	130.114
229.845	952.03	-0.4642	-116.4737	130.113
229.853	952.03	-0.4642	-116.4748	130.112
229.862	952.03	-0.4642	-116.4757	130.111
229.870	952.03	-0.4642	-116.4767	130.111
229.878	952.03	-0.4642	-116.4774	130.110
229.887	952.03	-0.4642	-116.4776	130.109
229.895	952.03	-0.4642	-116.4777	130.108
229.903	952.03	-0.4642	-116.4777	130.107
229.912	952.03	-0.4642	-116.4774	130.107
229.920	952.03	-0.4642	-116.4771	130.107
229.928	952.03	-0.4642	-116.4767	130.108
229.937	952.03	-0.4642	-116.4762	130.108
229.945	952.03	-0.4642	-116.4756	130.108
229.953	952.03	-0.4642	-116.4752	130.108
229.962	952.03	-0.4642	-116.4755	130.108
229.970	952.03	-0.4642	-116.4761	130.109
229.978	952.03	-0.4642	-116.4765	130.109
229.987	952.03	-0.4642	-116.4770	130.110
229.995	952.03	-0.4642	-116.4774	130.110
230.003	952.03	-0.4642	-116.4773	130.110
230.012	952.03	-0.4642	-116.4772	130.111
230.020	952.03	-0.4642	-116.4772	130.111
230.028	952.03	-0.4642	-116.4771	130.111
230.037	952.03	-0.4642	-116.4768	130.111
230.045	952.03	-0.4642	-116.4766	130.112
230.053	952.03	-0.4642	-116.4765	130.112
230.062	952.03	-0.4642	-116.4767	130.112
230.070	952.03	-0.4642	-116.4763	130.112
230.078	952.03	-0.4642	-116.4757	130.113
230.087	952.03	-0.4642	-116.4755	130.113
230.095	952.03	-0.4642	-116.4753	130.114
230.103	952.03	-0.4642	-116.4751	130.114
230.112	952.03	-0.4642	-116.4755	130.115
230.120	952.03	-0.4642	-116.4763	130.115
230.128	952.03	-0.4642	-116.4768	130.116
230.137	952.03	-0.4642	-116.4776	130.116
230.145	952.03	-0.4642	-116.4790	130.117
230.153	952.03	-0.4643	-116.4813	130.117
230.162	952.03	-0.4643	-116.4842	130.118
230.170	952.03	-0.4643	-116.4872	130.119
230.178	952.03	-0.4643	-116.4907	130.119
230.187	952.03	-0.4643	-116.4943	130.120
230.195	952.03	-0.4643	-116.4975	130.121
230.203	952.03	-0.4643	-116.5001	130.122
230.212	952.03	-0.4643	-116.5023	130.123
230.220	952.03	-0.4643	-116.5040	130.123
230.228	952.03	-0.4643	-116.5055	130.124
230.237	952.03	-0.4644	-116.5069	130.125
230.245	952.03	-0.4644	-116.5081	130.125
230.253	952.03	-0.4644	-116.5096	130.125
230.262	952.03	-0.4644	-116.5111	130.125
230.270	952.03	-0.4644	-116.5126	130.125
230.278	952.03	-0.4644	-116.5144	130.125
230.287	952.03	-0.4644	-116.5168	130.125
230.295	952.03	-0.4644	-116.5193	130.125
230.303	952.03	-0.4644	-116.5218	130.125
230.312	952.03	-0.4644	-116.5239	130.124
230.320	952.03	-0.4644	-116.5257	130.124
230.328	952.03	-0.4644	-116.5276	130.124
230.337	952.03	-0.4644	-116.5290	130.124
230.345	952.03	-0.4644	-116.5298	130.124
230.353	952.03	-0.4644	-116.5303	130.124
230.362	952.04	-0.4644	-116.5307	130.124
230.370	952.04	-0.4645	-116.5309	130.124
230.378	952.04	-0.4645	-116.5309	130.124
230.387	952.04	-0.4645	-116.5310	130.124
230.395	952.04	-0.4645	-116.5313	130.124
230.403	952.04	-0.4645	-116.5318	130.124
230.412	952.04	-0.4645	-116.5321	130.123
230.420	952.04	-0.4645	-116.5326	130.123
230.428	952.04	-0.4645	-116.5334	130.123
230.437	952.04	-0.4645	-116.5345	130.123
230.445	952.04	-0.4645	-116.5355	130.123
230.453	952.04	-0.4645	-116.5366	130.122
230.462	952.04	-0.4645	-116.5379	130.122
230.470	952.04	-0.4645	-116.5391	130.122
230.478	952.04	-0.4645	-116.5401	130.121
230.487	952.04	-0.4645	-116.5410	130.121
230.495	952.04	-0.4645	-116.5420	130.121
230.503	952.04	-0.4645	-116.5432	130.120
230.512	952.04	-0.4645	-116.5447	130.120
230.520	952.04	-0.4645	-116.5458	130.119
230.528	952.04	-0.4645	-116.5466	130.119
230.537	952.04	-0.4645	-116.5473	130.118
230.545	952.04	-0.4645	-116.5475	130.117
230.553	952.04	-0.4645	-116.5482	130.117
230.562	952.04	-0.4645	-116.5492	130.116
230.570	952.04	-0.4645	-116.5501	130.115
230.578	952.04	-0.4645	-116.5508	130.114
230.587	952.04	-0.4645	-116.5514	130.113
230.595	952.04	-0.4645	-116.5520	130.112
230.603	952.04	-0.4645	-116.5529	130.112
230.612	952.04	-0.4645	-116.5540	130.111
230.620	952.04	-0.4645	-116.5552	130.110
230.628	952.04	-0.4646	-116.5570	130.109
230.637	952.04	-0.4646	-116.5591	130.109
230.645	952.04	-0.4646	-116.5615	130.108
230.653	952.04	-0.4646	-116.5644	130.107
230.662	952.04	-0.4646	-116.5671	130.106
230.670	952.04	-0.4646	-116.5697	130.105
230.678	952.04	-0.4646	-116.5719	130.104
230.687	952.04	-0.4646	-116.5741	130.103
230.695	952.04	-0.4646	-116.5767	130.102
230.703	952.04	-0.4646	-116.5799	130.101
230.712	952.04	-0.4647	-116.5831	130.100
230.720	952.04	-0.4647	-116.5858	130.098
230.728	952.04	-0.4647	-116.5880	130.097
230.737	952.04	-0.4647	-116.5900	130.097
230.745	952.04	-0.4647	-116.5923	130.096
230.753	952.04	-0.4647	-116.5951	130.095
230.762	952.04	-0.4647	-116.5986	130.095
230.770	952.04	-0.4647	-116.6025	130.094
230.778	952.04	-0.4648	-116.6067	130.094
230.787	952.04	-0.4648	-116.6107	130.094
230.795	952.04	-0.4648	-116.6144	130.094
230.803	952.04	-0.4648	-116.6187	130.094
230.812	952.04	-0.4648	-116.6234	130.093
230.820	952.04	-0.4648	-116.6282	130.093
230.828	952.04	-0.4649	-116.6327	130.093
230.837	952.04	-0.4649	-116.6364	130.093
230.845	952.04	-0.4649	-116.6398	130.093
230.853	952.04	-0.4649	-116.6427	130.093
230.862	952.03	-0.4649	-116.6452	130.093
230.870	952.03	-0.4649	-116.6474	130.093
230.878	952.03	-0.4649	-116.6496	130.094
230.887	952.03	-0.4649	-116.6517	130.094
230.895	952.03	-0.4649	-116.6534	130.094
230.903	952.03	-0.4649	-116.6548	130.094
230.912	952.03	-0.4649	-116.6560	130.094
230.920	952.03	-0.4650	-116.6572	130.093
230.928	952.03	-0.4650	-116.6583	130.093
230.937	952.03	-0.4650	-116.6590	130.093
230.945	952.03	-0.4650	-116.6595	130.093
230.953	952.03	-0.4650	-116.6605	130.092
230.962	952.03	-0.4650	-116.6612	130.092
230.970	952.03	-0.4650	-116.6619	130.091
230.978	952.03	-0.4650	-116.6627	130.091
230.987	952.03	-0.4650	-116.6636	130.090
230.995	952.03	-0.4650	-116.6651	130.090
231.003	952.03	-0.4650	-116.6671	130.089
231.012	952.03	-0.4650	-116.6691	130.089
231.020	952.03	-0.4650	-116.6710	130.088
231.028	952.03	-0.4650	-116.6731	130.087
231.037	952.03	-0.4650	-116.6749	130.087
231.045	952.03	-0.4650	-116.6766	130.086
231.053	952.03	-0.4650	-116.6776	130.086
231.062	952.03	-0.4650	-116.6785	130.085
231.070	952.03	-0.4650	-116.6792	130.085
231.078	952.03	-0.4650	-116.6799	130.085
231.087	952.03	-0.4650	-116.6805	130.084
231.095	952.03	-0.4651	-116.6814	130.084
231.103	952.03	-0.4651	-116.6821	130.083
231.112	952.03	-0.4651	-116.6827	130.083
231.120	952.03	-0.4651	-116.6836	130.083
231.128	952.03	-0.4651	-116.6848	130.083
231.137	952.03	-0.4651	-116.6865	130.083
231.145	952.03	-0.4651	-116.6882	130.082
231.153	952.03	-0.4651	-116.6898	130.082
231.162	952.03	-0.4651	-116.6916	130.082
231.170	952.03	-0.4651	-116.6936	130.082
231.178	952.03	-0.4651	-116.6959	130.081
231.187	952.03	-0.4651	-116.6990	130.081
231.195	952.03	-0.4651	-116.7021	130.081
231.203	952.03	-0.4651	-116.7055	130.081
231.212	952.03	-0.4652	-116.7089	130.080
231.220	952.03	-0.4652	-116.7124	130.080
231.228	952.03	-0.4652	-116.7159	130.080
231.237	952.03	-0.4652	-116.7193	130.079
231.245	952.03	-0.4652	-116.7221	130.079
231.253	952.03	-0.4652	-116.7249	130.079
231.262	952.03	-0.4652	-116.7275	130.079
231.270	952.03	-0.4652	-116.7300	130.079
231.278	952.03	-0.4653	-116.7322	130.079
231.287	952.03	-0.4653	-116.7339	130.079
231.295	952.03	-0.4653	-116.7357	130.079
231.303	952.03	-0.4653	-116.7375	130.080
231.312	952.03	-0.4653	-116.7391	130.080
231.320	952.03	-0.4653	-116.7408	130.080
231.328	952.03	-0.4653	-116.7425	130.080
231.337	952.03	-0.4653	-116.7439	130.080
231.345	952.03	-0.4653	-116.7446	130.080
231.353	952.03	-0.4653	-116.7452	130.080
231.362	952.03	-0.4653	-116.7461	130.080
231.370	952.03	-0.4653	-116.7467	130.080
231.378	952.03	-0.4653	-116.7468	130.079
231.387	952.03	-0.4653	-116.7469	130.079
231.395	952.03	-0.4653	-116.7472	130.078
231.403	952.03	-0.4653	-116.7477	130.078
231.412	952.03	-0.4653	-116.7483	130.078
231.420	952.03	-0.4653	-116.7490	130.077
231.428	952.03	-0.4653	-116.7498	130.077
231.437	952.03	-0.4653	-116.7503	130.077
231.445	952.03	-0.4653	-116.7508	130.077
231.453	952.03	-0.4653	-116.7514	130.077
231.462	952.03	-0.4653	-116.7524	130.077
231.470	952.03	-0.4653	-116.7539	130.077
231.478	952.03	-0.4653	-116.7555	130.076
231.487	952.03	-0.4654	-116.7570	130.077
231.495	952.03	-0.4654	-116.7582	130.077
231.503	952.03	-0.4654	-116.7594	130.077
231.512	952.03	-0.4654	-116.7603	130.077
231.520	952.03	-0.4654	-116.7616	130.077
231.528	952.03	-0.4654	-116.7631	130.077
231.537	952.03	-0.4654	-116.7644	130.077
231.545	952.03	-0.4654	-116.7652	130.077
231.553	952.03	-0.4654	-116.7654	130.078
231.562	952.03	-0.4654	-116.7655	130.078
231.570	952.03	-0.4654	-116.7661	130.079
231.578	952.03	-0.4654	-116.7666	130.079
231.587	952.03	-0.4654	-116.7672	130.079
231.595	952.03	-0.4654	-116.7682	130.079
231.603	952.03	-0.4654	-116.7694	130.080
231.612	952.03	-0.4654	-116.7707	130.080
231.620	952.03	-0.4654	-116.7722	130.080
231.628	952.03	-0.4654	-116.7743	130.080
231.637	952.03	-0.4654	-116.7770	130.080
231.645	952.03	-0.4654	-116.7798	130.080
231.653	952.03	-0.4655	-116.7829	130.080
231.662	952.03	-0.4655	-116.7861	130.080
231.670	952.03	-0.4655	-116.7895	130.080
231.678	952.03	-0.4655	-116.7930	130.080
231.687	952.03	-0.4655	-116.7963	130.079
231.695	952.03	-0.4655	-116.7995	130.079
231.703	952.03	-0.4655	-116.8029	130.079
231.712	952.03	-0.4655	-116.8061	130.079
231.720	952.03	-0.4656	-116.8088	130.079
231.728	952.03	-0.4656	-116.8112	130.079
231.737	952.03	-0.4656	-116.8130	130.079
231.745	952.03	-0.4656	-116.8148	130.079
231.753	952.03	-0.4656	-116.8165	130.079
231.762	952.03	-0.4656	-116.8184	130.079
231.770	952.03	-0.4656	-116.8204	130.079
231.778	952.03	-0.4656	-116.8223	130.079
231.787	952.03	-0.4656	-116.8237	130.079
231.795	952.03	-0.4656	-116.8249	130.079
231.803	952.03	-0.4656	-116.8263	130.080
231.812	952.03	-0.4656	-116.8282	130.080
231.820	952.03	-0.4656	-116.8303	130.080
231.828	952.03	-0.4657	-116.8327	130.081
231.837	952.03	-0.4657	-116.8353	130.081
231.845	952.03	-0.4657	-116.8379	130.081
231.853	952.03	-0.4657	-116.8404	130.081
231.862	952.03	-0.4657	-116.8424	130.082
231.870	952.03	-0.4657	-116.8449	130.082
231.878	952.03	-0.4657	-116.8476	130.082
231.887	952.03	-0.4657	-116.8500	130.082
231.895	952.03	-0.4657	-116.8522	130.081
231.903	952.03	-0.4657	-116.8542	130.081
231.912	952.03	-0.4657	-116.8565	130.081
231.920	952.03	-0.4658	-116.8587	130.081
231.928	952.03	-0.4658	-116.8606	130.080
231.937	952.03	-0.4658	-116.8625	130.080
231.945	952.03	-0.4658	-116.8647	130.080
231.953	952.03	-0.4658	-116.8668	130.080
231.962	952.03	-0.4658	-116.8689	130.079
231.970	952.04	-0.4658	-116.8710	130.079
231.978	952.04	-0.4658	-116.8734	130.079
231.987	952.04	-0.4658	-116.8757	130.079
231.995	952.04	-0.4658	-116.8778	130.079
232.003	952.04	-0.4658	-116.8800	130.079
232.012	952.04	-0.4658	-116.8820	130.079
232.020	952.04	-0.4659	-116.8837	130.079
232.028	952.04	-0.4659	-116.8854	130.079
232.037	952.04	-0.4659	-116.8869	130.078
232.045	952.04	-0.4659	-116.8883	130.078
232.053	952.04	-0.4659	-116.8895	130.077
232.062	952.03	-0.4659	-116.8904	130.077
232.070	952.03	-0.4659	-116.8916	130.076
232.078	952.03	-0.4659	-116.8929	130.075
232.087	952.03	-0.4659	-116.8934	130.073
232.095	952.03	-0.4659	-116.8942	130.072
232.103	952.03	-0.4659	-116.8955	130.071
232.112	952.03	-0.4659	-116.8968	130.070
232.120	952.03	-0.4659	-116.8981	130.069
232.128	952.03	-0.4659	-116.8993	130.068
232.137	952.03	-0.4659	-116.9006	130.067
232.145	952.03	-0.4659	-116.9022	130.066
232.153	952.03	-0.4659	-116.9038	130.065
232.162	952.03	-0.4659	-116.9051	130.065
232.170	952.03	-0.4659	-116.9070	130.064
232.178	952.03	-0.4660	-116.9088	130.063
232.187	952.03	-0.4660	-116.9102	130.063
232.195	952.03	-0.4660	-116.9113	130.062
232.203	952.03	-0.4660	-116.9121	130.062
232.212	952.03	-0.4660	-116.9133	130.061
232.220	952.03	-0.4660	-116.9147	130.061
232.228	952.03	-0.4660	-116.9159	130.061
232.237	952.03	-0.4660	-116.9171	130.061
232.245	952.03	-0.4660	-116.9186	130.061
232.253	952.03	-0.4660	-116.9202	130.062
232.262	952.03	-0.4660	-116.9215	130.062
232.270	952.03	-0.4660	-116.9228	130.061
232.278	952.03	-0.4660	-116.9245	130.061
232.287	952.03	-0.4660	-116.9266	130.061
232.295	952.03	-0.4660	-116.9286	130.061
232.303	952.03	-0.4660	-116.9303	130.061
232.312	952.03	-0.4660	-116.9317	130.060
232.320	952.03	-0.4661	-116.9327	130.060
232.328	952.03	-0.4661	-116.9335	130.059
232.337	952.03	-0.4661	-116.9339	130.059
232.345	952.03	-0.4661	-116.9345	130.058
232.353	952.03	-0.4661	-116.9354	130.058
232.362	952.03	-0.4661	-116.9362	130.057
232.370	952.03	-0.4661	-116.9371	130.057
232.378	952.03	-0.4661	-116.9378	130.057
232.387	952.03	-0.4661	-116.9386	130.057
232.395	952.03	-0.4661	-116.9397	130.057
232.403	952.03	-0.4661	-116.9413	130.057
232.412	952.03	-0.4661	-116.9432	130.057
232.420	952.03	-0.4661	-116.9450	130.057
232.428	952.03	-0.4661	-116.9467	130.058
232.437	952.03	-0.4661	-116.9482	130.058
232.445	952.03	-0.4661	-116.9497	130.058
232.453	952.03	-0.4661	-116.9515	130.058
232.462	952.03	-0.4661	-116.9536	130.059
232.470	952.03	-0.4661	-116.9558	130.059
232.478	952.03	-0.4662	-116.9585	130.059
232.487	952.03	-0.4662	-116.9609	130.059
232.495	952.03	-0.4662	-116.9631	130.058
232.503	952.03	-0.4662	-116.9654	130.058
232.512	952.03	-0.4662	-116.9678	130.057
232.520	952.03	-0.4662	-116.9707	130.057
232.528	952.03	-0.4662	-116.9737	130.056
232.537	952.03	-0.4662	-116.9768	130.056
232.545	952.03	-0.4662	-116.9796	130.056
232.553	952.03	-0.4662	-116.9820	130.055
232.562	952.03	-0.4663	-116.9836	130.055
232.570	952.03	-0.4663	-116.9851	130.055
232.578	952.03	-0.4663	-116.9869	130.055
232.587	952.03	-0.4663	-116.9888	130.055
232.595	952.03	-0.4663	-116.9908	130.054
232.603	952.03	-0.4663	-116.9923	130.054
232.612	952.03	-0.4663	-116.9934	130.054
232.620	952.03	-0.4663	-116.9942	130.053
232.628	952.03	-0.4663	-116.9948	130.053
232.637	952.03	-0.4663	-116.9957	130.053
232.645	952.03	-0.4663	-116.9971	130.053
232.653	952.03	-0.4663	-116.9985	130.053
232.662	952.03	-0.4663	-116.9999	130.053
232.670	952.03	-0.4663	-117.0012	130.052
232.678	952.03	-0.4663	-117.0027	130.052
232.687	952.03	-0.4663	-117.0045	130.052
232.695	952.03	-0.4663	-117.0065	130.052
232.703	952.03	-0.4664	-117.0084	130.051
232.712	952.03	-0.4664	-117.0106	130.051
232.720	952.03	-0.4664	-117.0130	130.051
232.728	952.03	-0.4664	-117.0150	130.051
232.737	952.03	-0.4664	-117.0168	130.051
232.745	952.03	-0.4664	-117.0188	130.051
232.753	952.03	-0.4664	-117.0209	130.051
232.762	952.03	-0.4664	-117.0228	130.052
232.770	952.03	-0.4664	-117.0242	130.052
232.778	952.03	-0.4664	-117.0256	130.052
232.787	952.03	-0.4664	-117.0274	130.053
232.795	952.03	-0.4664	-117.0292	130.053
232.803	952.03	-0.4664	-117.0305	130.053
232.812	952.03	-0.4664	-117.0317	130.054
232.820	952.03	-0.4665	-117.0327	130.054
232.828	952.03	-0.4665	-117.0332	130.054
232.837	952.03	-0.4665	-117.0335	130.054
232.845	952.03	-0.4665	-117.0338	130.054
232.853	952.03	-0.4665	-117.0344	130.054
232.862	952.03	-0.4665	-117.0346	130.054
232.870	952.03	-0.4665	-117.0344	130.054
232.878	952.03	-0.4665	-117.0340	130.054
232.887	952.03	-0.4665	-117.0340	130.054
232.895	952.03	-0.4665	-117.0345	130.054
232.903	952.03	-0.4665	-117.0358	130.053
232.912	952.03	-0.4665	-117.0374	130.053
232.920	952.03	-0.4665	-117.0391	130.053
232.928	952.03	-0.4665	-117.0409	130.052
232.937	952.03	-0.4665	-117.0427	130.052
232.945	952.03	-0.4665	-117.0446	130.052
232.953	952.03	-0.4665	-117.0466	130.051
232.962	952.03	-0.4665	-117.0487	130.051
232.970	952.03	-0.4665	-117.0504	130.051
232.978	952.03	-0.4665	-117.0516	130.051
232.987	952.03	-0.4665	-117.0525	130.050
232.995	952.03	-0.4665	-117.0537	130.050
233.003	952.03	-0.4665	-117.0550	130.050
233.012	952.03	-0.4665	-117.0562	130.050
233.020	952.03	-0.4665	-117.0572	130.050
233.028	952.03	-0.4666	-117.0585	130.049
233.037	952.03	-0.4666	-117.0600	130.049
233.045	952.03	-0.4666	-117.0618	130.048
233.053	952.03	-0.4666	-117.0640	130.048
233.062	952.03	-0.4666	-117.0662	130.048
233.070	952.03	-0.4666	-117.0682	130.048
233.078	952.03	-0.4666	-117.0698	130.048
233.087	952.03	-0.4666	-117.0713	130.047
233.095	952.03	-0.4666	-117.0729	130.047
233.103	952.03	-0.4666	-117.0749	130.047
233.112	952.03	-0.4666	-117.0771	130.047
233.120	952.03	-0.4666	-117.0793	130.047
233.128	952.03	-0.4666	-117.0812	130.047
233.137	952.03	-0.4667	-117.0833	130.048
233.145	952.03	-0.4667	-117.0855	130.048
233.153	952.03	-0.4667	-117.0878	130.049
233.162	952.03	-0.4667	-117.0903	130.050
233.170	952.03	-0.4667	-117.0929	130.051
233.178	952.03	-0.4667	-117.0955	130.052
233.187	952.03	-0.4667	-117.0982	130.052
233.195	952.03	-0.4667	-117.1006	130.053
233.203	952.03	-0.4667	-117.1024	130.054
233.212	952.03	-0.4667	-117.1039	130.054
233.220	952.03	-0.4667	-117.1055	130.055
233.228	952.03	-0.4667	-117.1068	130.055
233.237	952.03	-0.4667	-117.1078	130.055
233.245	952.03	-0.4668	-117.1083	130.055
233.253	952.03	-0.4668	-117.1086	130.055
233.262	952.03	-0.4668	-117.1088	130.055
233.270	952.03	-0.4668	-117.1083	130.054
233.278	952.03	-0.4667	-117.1074	130.054
233.287	952.03	-0.4667	-117.1070	130.053
233.295	952.03	-0.4667	-117.1070	130.053
233.303	952.03	-0.4667	-117.1069	130.053
233.312	952.03	-0.4667	-117.1074	130.052
