Time,Temperature,Weight,Weight
173.312,900,14.558,3903.348
173.32,900,14.558,3903.312
173.328,900,14.558,3903.279
173.337,900,14.558,3903.245
173.345,900,14.558,3903.223
173.353,900,14.558,3903.224
173.362,900,14.558,3903.222
173.37,900,14.558,3903.202
173.378,900,14.558,3903.159
173.387,900,14.557,3903.123
173.395,900,14.557,3903.094
173.403,900,14.557,3903.056
173.412,900,14.557,3903.057
173.42,900,14.557,3903.09
173.428,900,14.557,3903.075
173.437,900,14.557,3903.067
173.445,900,14.557,3903.041
173.453,900,14.557,3903.003
173.462,900,14.557,3902.979
173.47,900,14.557,3902.947
173.478,900,14.557,3902.931
173.487,900,14.557,3902.919
173.495,900,14.557,3902.902
173.503,900,14.556,3902.86
173.512,900,14.556,3902.831
173.52,900,14.556,3902.796
173.528,900,14.556,3902.765
173.537,900,14.556,3902.74
173.545,900,14.556,3902.713
173.553,900,14.556,3902.698
173.562,900,14.556,3902.695
173.57,900,14.556,3902.669
173.578,900,14.556,3902.621
173.587,900,14.556,3902.6
173.595,900,14.555,3902.585
173.603,900,14.555,3902.556
173.612,900,14.555,3902.533
173.62,900,14.555,3902.491
173.628,900,14.555,3902.461
173.637,900,14.555,3902.442
173.645,900,14.555,3902.423
173.653,900,14.555,3902.404
173.662,900,14.555,3902.38
173.67,900,14.555,3902.369
173.678,900,14.555,3902.354
173.687,900,14.554,3902.298
173.695,900,14.554,3902.263
173.703,900,14.554,3902.261
173.712,900,14.554,3902.259
173.72,900,14.554,3902.222
173.728,900,14.554,3902.207
173.737,900,14.554,3902.198
173.745,900,14.554,3902.175
173.753,900,14.554,3902.161
173.762,900,14.554,3902.09
173.77,900,14.553,3902.05
173.778,900,14.553,3902.027
173.787,900,14.553,3902.01
173.795,900,14.553,3902.011
173.803,900,14.553,3901.977
173.812,900,14.553,3901.929
173.82,900,14.553,3901.896
173.828,900,14.553,3901.885
173.837,900,14.553,3901.855
173.845,900,14.553,3901.811
173.853,900,14.552,3901.781
173.862,900,14.552,3901.77
173.87,900,14.552,3901.776
173.878,900,14.552,3901.728
173.887,900,14.552,3901.709
173.895,900,14.552,3901.754
173.903,900,14.552,3901.735
173.912,900,14.552,3901.718
173.92,900,14.552,3901.662
173.928,900,14.552,3901.63
173.937,900,14.552,3901.61
173.945,900,14.552,3901.565
173.953,900,14.551,3901.514
173.962,900,14.551,3901.481
173.97,900,14.551,3901.452
173.978,900,14.551,3901.438
173.987,900,14.551,3901.432
173.995,900,14.551,3901.476
174.003,900,14.552,3901.558
174.012,900,14.552,3901.543
174.02,900,14.551,3901.514
174.028,900,14.551,3901.471
174.037,900,14.551,3901.376
174.045,900,14.551,3901.332
174.053,900,14.551,3901.308
174.062,900,14.551,3901.263
174.07,900,14.55,3901.215
174.078,900,14.55,3901.196
174.087,900,14.55,3901.18
174.095,900,14.55,3901.159
174.103,900,14.55,3901.139
174.112,900,14.55,3901.112
174.12,900,14.55,3901.082
174.128,900,14.55,3901.06
174.137,900,14.55,3901.057
174.145,900,14.55,3901.036
174.153,900,14.55,3900.992
174.162,900,14.549,3900.977
174.17,900,14.549,3900.964
174.178,900,14.549,3900.947
174.187,900,14.549,3900.929
174.195,900,14.549,3900.893
174.203,900,14.549,3900.869
174.212,900,14.549,3900.865
174.22,900,14.549,3900.873
174.228,900,14.549,3900.862
174.237,900,14.549,3900.814
174.245,900,14.549,3900.78
174.253,900,14.549,3900.744
174.262,900,14.549,3900.734
174.27,900,14.549,3900.72
174.278,900,14.548,3900.702
174.287,900,14.548,3900.666
174.295,900,14.548,3900.602
174.303,900,14.548,3900.568
174.312,900,14.548,3900.565
174.32,900,14.548,3900.547
174.328,900,14.548,3900.511
174.337,900,14.548,3900.509
174.345,900,14.548,3900.5
174.353,900,14.547,3900.439
174.362,900,14.547,3900.404
174.37,900,14.547,3900.393
174.378,900,14.547,3900.379
174.387,900,14.547,3900.365
174.395,900,14.547,3900.337
174.403,900,14.547,3900.312
174.412,900,14.547,3900.276
174.42,900,14.547,3900.259
174.428,900,14.547,3900.232
174.437,900,14.547,3900.24
174.445,900,14.547,3900.198
174.453,900,14.546,3900.144
174.462,900,14.546,3900.105
174.47,900,14.546,3900.077
174.478,900,14.546,3900.048
174.487,900,14.546,3900.029
174.495,900,14.546,3900.03
174.503,900,14.546,3900.033
174.512,900,14.546,3900.02
174.52,900,14.546,3900.007
174.528,900,14.546,3900.003
174.537,900,14.546,3900.003
174.545,900,14.546,3899.987
174.553,900,14.545,3899.907
174.562,900,14.545,3899.845
174.57,900,14.545,3899.831
174.578,900,14.545,3899.809
174.587,900,14.545,3899.764
174.595,900,14.545,3899.727
174.603,900,14.545,3899.708
174.612,900,14.545,3899.663
174.62,900,14.545,3899.65
174.628,900,14.544,3899.638
174.637,900,14.544,3899.626
174.645,900,14.544,3899.597
174.653,900,14.544,3899.576
174.662,900,14.544,3899.562
174.67,900,14.544,3899.534
174.678,900,14.544,3899.513
174.687,900,14.544,3899.483
174.695,900,14.544,3899.458
174.703,900,14.544,3899.429
174.712,900,14.544,3899.418
174.72,900,14.544,3899.418
174.728,900,14.544,3899.38
174.737,900,14.543,3899.343
174.745,900,14.543,3899.318
174.753,900,14.543,3899.302
174.762,900,14.543,3899.289
174.77,900,14.543,3899.26
174.778,900,14.543,3899.231
174.787,900,14.543,3899.207
174.795,900,14.543,3899.185
174.803,900,14.543,3899.161
174.812,900,14.543,3899.119
174.82,900,14.542,3899.1
174.828,900,14.543,3899.116
174.837,900,14.542,3899.109
174.845,900,14.542,3899.083
174.853,900,14.542,3899.065
174.862,900,14.542,3899.053
174.87,900,14.542,3899.024
174.878,900,14.542,3899.009
174.887,900,14.542,3898.988
174.895,900,14.542,3898.953
174.903,900,14.542,3898.926
174.912,900,14.542,3898.918
174.92,900,14.542,3898.881
174.928,900,14.542,3898.842
174.937,900,14.541,3898.819
174.945,900,14.541,3898.764
174.953,900,14.541,3898.718
174.962,900,14.541,3898.699
174.97,900,14.541,3898.68
174.978,900,14.541,3898.644
174.987,900,14.541,3898.615
174.995,900,14.541,3898.603
175.003,900,14.54,3898.568
175.012,900,14.54,3898.54
175.02,900,14.54,3898.512
175.028,900,14.54,3898.482
175.037,900,14.54,3898.469
175.045,900,14.54,3898.462
175.053,900,14.54,3898.432
175.062,900,14.54,3898.416
175.07,900,14.54,3898.388
175.078,900,14.54,3898.356
175.087,900,14.54,3898.334
175.095,900,14.54,3898.319
175.103,900,14.539,3898.306
175.112,900,14.539,3898.273
175.12,900,14.539,3898.25
175.128,900,14.539,3898.26
175.137,900,14.539,3898.241
175.145,900,14.539,3898.222
175.153,900,14.539,3898.186
175.162,900,14.539,3898.158
175.17,900,14.539,3898.152
175.178,900,14.539,3898.119
175.187,900,14.539,3898.081
175.195,900,14.539,3898.052
175.203,900,14.538,3898.026
175.212,900,14.538,3898.01
175.22,900,14.538,3897.964
175.228,900,14.538,3897.936
175.237,900,14.538,3897.918
175.245,900,14.538,3897.906
175.253,900,14.538,3897.863
175.262,900,14.538,3897.831
175.27,900,14.538,3897.8
175.278,900,14.537,3897.759
175.287,900,14.537,3897.752
175.295,900,14.537,3897.729
175.303,900,14.537,3897.706
175.312,900,14.537,3897.688
175.32,900,14.537,3897.674
175.328,900,14.537,3897.649
175.337,900,14.537,3897.627
175.345,900,14.537,3897.603
175.353,900,14.537,3897.584
175.362,900,14.537,3897.541
175.37,900,14.537,3897.518
175.378,900,14.537,3897.508
175.387,900,14.536,3897.494
175.395,900,14.536,3897.483
175.403,900,14.536,3897.465
175.412,900,14.536,3897.454
175.42,900,14.536,3897.438
175.428,900,14.536,3897.424
175.437,900,14.536,3897.384
175.445,900,14.536,3897.315
175.453,900,14.536,3897.285
175.462,900,14.536,3897.28
175.47,900,14.536,3897.264
175.478,900,14.536,3897.265
175.487,900,14.536,3897.234
175.495,900,14.535,3897.208
175.503,900,14.535,3897.194
175.512,900,14.535,3897.186
175.52,900,14.535,3897.129
175.528,900,14.535,3897.097
175.537,900,14.535,3897.062
175.545,900,14.535,3897.075
175.553,900,14.535,3897.061
175.562,900,14.535,3897.005
175.57,900,14.535,3896.973
175.578,900,14.534,3896.964
175.587,900,14.534,3896.947
175.595,900,14.534,3896.911
175.603,900,14.534,3896.863
175.612,900,14.534,3896.829
175.62,900,14.534,3896.796
175.628,900,14.534,3896.784
175.637,900,14.534,3896.786
175.645,900,14.534,3896.781
175.653,900,14.534,3896.774
175.662,900,14.534,3896.753
175.67,900,14.534,3896.732
175.678,900,14.534,3896.711
175.687,900,14.533,3896.686
175.695,900,14.533,3896.69
175.703,900,14.533,3896.673
175.712,900,14.533,3896.635
175.72,900,14.533,3896.59
175.728,900,14.533,3896.564
175.737,900,14.533,3896.539
175.745,900,14.533,3896.52
175.753,900,14.533,3896.478
175.762,900,14.533,3896.47
175.77,900,14.533,3896.433
175.778,900,14.532,3896.416
175.787,900,14.532,3896.406
175.795,900,14.532,3896.382
175.803,900,14.532,3896.386
175.812,900,14.532,3896.383
175.82,900,14.532,3896.348
175.828,900,14.532,3896.315
175.837,900,14.532,3896.258
175.845,900,14.532,3896.221
175.853,900,14.532,3896.196
175.862,900,14.532,3896.183
175.87,900,14.532,3896.171
175.878,900,14.531,3896.142
175.887,900,14.531,3896.108
175.895,900,14.531,3896.095
175.903,900,14.531,3896.071
175.912,900,14.531,3896.042
175.92,900,14.531,3896.038
175.928,900,14.531,3896.02
175.937,900,14.531,3895.987
175.945,900,14.531,3895.953
175.953,900,14.531,3895.929
175.962,900,14.531,3895.911
175.97,900,14.53,3895.873
175.978,900,14.53,3895.814
175.987,900,14.53,3895.778
175.995,900,14.53,3895.772
176.003,900,14.53,3895.761
176.012,900,14.53,3895.751
176.02,900,14.53,3895.746
176.028,900,14.53,3895.731
176.037,900,14.53,3895.711
176.045,900,14.53,3895.674
176.053,900,14.53,3895.636
176.062,900,14.529,3895.613
176.07,900,14.529,3895.586
176.078,900,14.529,3895.566
176.087,900,14.529,3895.59
176.095,900,14.529,3895.585
176.103,900,14.529,3895.554
176.112,900,14.529,3895.538
176.12,900,14.529,3895.536
176.128,900,14.529,3895.516
176.137,900,14.529,3895.484
176.145,900,14.529,3895.449
176.153,900,14.529,3895.43
176.162,900,14.529,3895.411
176.17,900,14.529,3895.389
176.178,900,14.529,3895.365
176.187,900,14.528,3895.325
176.195,900,14.528,3895.287
176.203,900,14.528,3895.262
176.212,900,14.528,3895.239
176.22,900,14.528,3895.195
176.228,900,14.528,3895.173
176.237,900,14.528,3895.157
176.245,900,14.528,3895.143
176.253,900,14.528,3895.129
176.262,900,14.528,3895.113
176.27,900,14.528,3895.102
176.278,900,14.527,3895.086
176.287,900,14.527,3895.033
176.295,900,14.527,3895.001
176.303,900,14.527,3894.978
176.312,900,14.527,3894.952
176.32,900,14.527,3894.935
176.328,900,14.527,3894.911
176.337,900,14.527,3894.904
176.345,900,14.527,3894.88
176.353,900,14.527,3894.865
176.362,900,14.527,3894.843
176.37,900,14.526,3894.786
176.378,900,14.526,3894.737
176.387,900,14.526,3894.721
176.395,900,14.526,3894.697
176.403,900,14.526,3894.691
176.412,900,14.526,3894.676
176.42,900,14.526,3894.637
176.428,900,14.526,3894.6
176.437,900,14.526,3894.585
176.445,900,14.526,3894.57
176.453,900,14.525,3894.545
176.462,900,14.525,3894.539
176.47,900,14.525,3894.537
176.478,900,14.525,3894.514
176.487,900,14.525,3894.505
176.495,900,14.525,3894.486
176.503,900,14.525,3894.443
176.512,900,14.525,3894.371
176.52,900,14.525,3894.336
176.528,900,14.525,3894.314
176.537,900,14.525,3894.296
176.545,900,14.525,3894.291
176.553,900,14.524,3894.271
176.562,900,14.524,3894.253
176.57,900,14.524,3894.227
176.578,900,14.524,3894.179
176.587,900,14.524,3894.148
176.595,900,14.524,3894.131
176.603,900,14.524,3894.154
176.612,900,14.524,3894.14
176.62,900,14.524,3894.072
176.628,900,14.524,3894.018
176.637,900,14.523,3894.007
176.645,900,14.524,3894.019
176.653,900,14.523,3894
176.662,900,14.523,3893.97
176.67,900,14.523,3893.942
176.678,900,14.523,3893.912
176.687,900,14.523,3893.911
176.695,900,14.523,3893.891
176.703,900,14.523,3893.871
176.712,900,14.523,3893.833
176.72,900,14.523,3893.811
176.728,900,14.523,3893.781
176.737,900,14.522,3893.746
176.745,900,14.522,3893.738
176.753,900,14.522,3893.734
176.762,900,14.522,3893.711
176.77,900,14.522,3893.68
176.778,900,14.522,3893.662
176.787,900,14.522,3893.664
176.795,900,14.522,3893.701
176.803,900,14.523,3893.759
176.812,900,14.523,3893.782
176.82,900,14.523,3893.789
176.828,900,14.523,3893.785
176.837,900,14.523,3893.757
176.845,900,14.522,3893.705
176.853,900,14.522,3893.682
176.862,900,14.522,3893.663
176.87,900,14.522,3893.595
176.878,900,14.521,3893.452
176.887,900,14.521,3893.323
176.895,900,14.521,3893.289
176.903,900,14.521,3893.28
176.912,900,14.521,3893.271
176.92,900,14.521,3893.26
176.928,900,14.521,3893.254
176.937,900,14.521,3893.233
176.945,900,14.521,3893.212
176.953,900,14.52,3893.203
176.962,900,14.52,3893.159
176.97,900,14.52,3893.127
176.978,900,14.52,3893.099
176.987,900,14.52,3893.084
176.995,900,14.52,3893.053
177.003,900,14.52,3893.006
177.012,900,14.52,3892.979
177.02,900,14.52,3892.97
177.028,900,14.52,3892.946
177.037,900,14.519,3892.931
177.045,900,14.519,3892.936
177.053,900,14.519,3892.915
177.062,900,14.519,3892.885
177.07,900,14.52,3892.951
177.078,900,14.52,3892.981
177.087,900,14.52,3892.964
177.095,900,14.519,3892.892
177.103,900,14.519,3892.826
177.112,900,14.519,3892.783
177.12,900,14.519,3892.743
177.128,900,14.519,3892.736
177.137,900,14.519,3892.716
177.145,900,14.519,3892.703
177.153,900,14.519,3892.681
177.162,900,14.518,3892.638
177.17,900,14.518,3892.615
177.178,900,14.518,3892.603
177.187,900,14.518,3892.57
177.195,900,14.518,3892.546
177.203,900,14.518,3892.527
177.212,900,14.518,3892.534
177.22,900,14.518,3892.596
177.228,900,14.518,3892.595
177.237,900,14.518,3892.52
177.245,900,14.518,3892.441
177.253,900,14.518,3892.448
177.262,900,14.518,3892.481
177.27,900,14.518,3892.459
177.278,900,14.517,3892.394
177.287,900,14.517,3892.358
177.295,900,14.517,3892.373
177.303,900,14.517,3892.311
177.312,899.99,14.517,3892.25
177.32,899.98,14.517,3892.211
177.328,899.97,14.517,3892.16
177.337,899.94,14.516,3892.128
177.345,899.91,14.516,3892.063
177.353,899.87,14.516,3892.021
177.362,899.82,14.516,3891.997
177.37,899.77,14.516,3891.933
177.378,899.7,14.516,3891.905
177.387,899.63,14.516,3891.898
177.395,899.55,14.516,3891.875
177.403,899.47,14.515,3891.869
177.412,899.38,14.516,3891.896
177.42,899.3,14.516,3891.965
177.428,899.22,14.516,3891.966
177.437,899.16,14.515,3891.695
177.445,899.11,14.509,3890.022
177.453,899.08,14.486,3883.962
177.462,899.06,14.441,3871.856
177.47,899.05,14.392,3858.732
177.478,899.05,14.342,3845.405
177.487,899.06,14.298,3833.668
177.495,899.06,14.253,3821.586
177.503,899.06,14.21,3810.087
177.512,899.05,14.17,3799.311
177.52,899.03,14.125,3787.279
177.528,899.01,14.083,3775.829
177.537,898.97,14.04,3764.299
177.545,898.92,13.995,3752.233
177.553,898.86,13.952,3740.671
177.562,898.8,13.908,3729.107
177.57,898.72,13.865,3717.36
177.578,898.65,13.819,3705.102
177.587,898.58,13.775,3693.39
177.595,898.51,13.732,3681.729
177.603,898.45,13.687,3669.658
177.612,898.39,13.641,3657.389
177.62,898.34,13.595,3645.107
177.628,898.3,13.549,3632.847
177.637,898.26,13.502,3620.163
177.645,898.22,13.455,3607.5
177.653,898.18,13.405,3594.105
177.662,898.15,13.353,3580.173
177.67,898.12,13.306,3567.506
177.678,898.08,13.257,3554.519
177.687,898.05,13.208,3541.394
177.695,898.01,13.16,3528.512
177.703,897.98,13.112,3515.468
177.712,897.95,13.055,3500.218
177.72,897.93,13.007,3487.469
177.728,897.9,12.959,3474.476
177.737,897.88,12.906,3460.344
177.745,897.86,12.857,3447.075
177.753,897.84,12.804,3432.908
177.762,897.82,12.754,3419.544
177.77,897.81,12.703,3405.897
177.778,897.8,12.648,3391.076
177.787,897.79,12.597,3377.361
177.795,897.78,12.543,3363.122
177.803,897.77,12.49,3348.807
177.812,897.77,12.437,3334.537
177.82,897.76,12.385,3320.614
177.828,897.76,12.33,3305.895
177.837,897.76,12.277,3291.74
177.845,897.77,12.221,3276.759
177.853,897.77,12.166,3261.92
177.862,897.78,12.116,3248.653
177.87,897.79,12.063,3234.18
177.878,897.8,12.008,3219.611
177.887,897.81,11.951,3204.176
177.895,897.83,11.898,3190.007
177.903,897.84,11.841,3174.898
177.912,897.86,11.787,3160.416
177.92,897.89,11.734,3146.051
177.928,897.91,11.677,3130.872
177.937,897.93,11.624,3116.544
177.945,897.96,11.569,3101.789
177.953,897.99,11.515,3087.408
177.962,898.02,11.459,3072.486
177.97,898.06,11.402,3056.967
177.978,898.09,11.348,3042.701
177.987,898.13,11.292,3027.61
177.995,898.17,11.239,3013.359
178.003,898.21,11.185,2998.961
178.012,898.26,11.127,2983.319
178.02,898.3,11.071,2968.313
178.028,898.35,11.019,2954.288
178.037,898.4,10.96,2938.494
178.045,898.45,10.907,2924.315
178.053,898.5,10.849,2908.793
178.062,898.56,10.795,2894.259
178.07,898.61,10.738,2879.034
178.078,898.67,10.681,2863.902
178.087,898.73,10.628,2849.446
178.095,898.78,10.574,2835.121
178.103,898.84,10.517,2819.793
178.112,898.91,10.46,2804.541
178.12,898.97,10.405,2789.671
178.128,899.03,10.348,2774.58
178.137,899.09,10.293,2759.741
178.145,899.16,10.24,2745.584
178.153,899.23,10.186,2730.951
178.162,899.29,10.128,2715.572
178.17,899.36,10.071,2700.303
178.178,899.43,10.015,2685.177
178.187,899.5,9.96,2670.472
178.195,899.57,9.904,2655.509
178.203,899.64,9.849,2640.695
178.212,899.71,9.795,2626.262
178.22,899.78,9.737,2610.649
178.228,899.85,9.682,2595.917
178.237,899.92,9.627,2581.195
178.245,900,9.57,2565.861
178.253,900.07,9.516,2551.315
178.262,900.14,9.461,2536.655
178.27,900.22,9.405,2521.696
178.278,900.29,9.35,2506.877
178.287,900.37,9.292,2491.248
178.295,900.44,9.237,2476.708
178.303,900.52,9.183,2462.04
178.312,900.6,9.126,2446.751
178.32,900.67,9.073,2432.685
178.328,900.75,9.018,2417.918
178.337,900.83,8.96,2402.435
178.345,900.9,8.906,2387.786
178.353,900.98,8.851,2373.14
178.362,901.06,8.795,2358.188
178.37,901.14,8.743,2344.066
178.378,901.22,8.687,2329.074
178.387,901.3,8.63,2313.787
178.395,901.37,8.575,2299.134
178.403,901.45,8.522,2284.864
178.412,901.53,8.465,2269.62
178.42,901.61,8.409,2254.664
178.428,901.69,8.355,2240.035
178.437,901.77,8.299,2225.202
178.445,901.85,8.245,2210.606
178.453,901.93,8.189,2195.641
178.462,902.01,8.134,2180.954
178.47,902.09,8.078,2165.836
178.478,902.17,8.026,2151.997
178.487,902.25,7.969,2136.682
178.495,902.33,7.915,2122.224
178.503,902.41,7.861,2107.739
178.512,902.49,7.807,2093.257
178.52,902.58,7.751,2078.228
178.528,902.66,7.697,2063.597
178.537,902.74,7.643,2049.175
178.545,902.82,7.587,2034.257
178.553,902.9,7.532,2019.49
178.562,902.98,7.478,2004.985
178.57,903.06,7.424,1990.544
178.578,903.14,7.37,1976.117
178.587,903.23,7.317,1961.868
178.595,903.31,7.261,1946.938
178.603,903.39,7.207,1932.36
178.612,903.47,7.153,1917.822
178.62,903.55,7.099,1903.243
178.628,903.63,7.045,1888.983
178.637,903.72,6.992,1874.695
178.645,903.8,6.935,1859.534
178.653,903.88,6.88,1844.608
178.662,903.96,6.827,1830.449
178.67,904.04,6.774,1816.253
178.678,904.13,6.72,1801.866
178.687,904.21,6.668,1787.932
178.695,904.29,6.614,1773.363
178.703,904.37,6.56,1758.811
178.712,904.45,6.506,1744.27
178.72,904.54,6.453,1730.052
178.728,904.62,6.399,1715.658
178.737,904.7,6.346,1701.456
178.745,904.78,6.294,1687.554
178.753,904.87,6.243,1673.869
178.762,904.95,6.189,1659.397
178.77,905.03,6.136,1645.086
178.778,905.11,6.082,1630.62
178.787,905.19,6.028,1616.338
178.795,905.28,5.977,1602.46
178.803,905.36,5.926,1588.986
178.812,905.44,5.873,1574.617
178.82,905.52,5.822,1560.945
178.828,905.61,5.77,1547.048
178.837,905.69,5.718,1533.022
178.845,905.77,5.665,1518.985
178.853,905.85,5.615,1505.408
178.862,905.94,5.562,1491.266
178.87,906.02,5.512,1477.806
178.878,906.1,5.462,1464.535
178.887,906.18,5.412,1451.152
178.895,906.27,5.36,1437.218
178.903,906.35,5.311,1424.031
178.912,906.43,5.262,1410.726
178.92,906.51,5.208,1396.409
178.928,906.6,5.16,1383.424
178.937,906.68,5.111,1370.251
178.945,906.76,5.06,1356.598
178.953,906.84,5.012,1343.689
178.962,906.93,4.963,1330.698
178.97,907.01,4.913,1317.205
178.978,907.09,4.864,1304.018
