Time,Temperature,Weight,Weight
148.52,900,14.967,3751.21
148.528,900,14.967,3751.151
148.537,900,14.966,3751.102
148.545,900,14.966,3751.062
148.553,900,14.966,3751.014
148.562,900,14.966,3750.915
148.57,900,14.965,3750.801
148.578,900,14.965,3750.724
148.587,900,14.965,3750.701
148.595,900,14.965,3750.677
148.603,900,14.965,3750.655
148.612,900,14.964,3750.637
148.62,900,14.964,3750.623
148.628,900,14.964,3750.61
148.637,900,14.964,3750.573
148.645,900,14.964,3750.566
148.653,900,14.964,3750.577
148.662,900,14.964,3750.534
148.67,900,14.964,3750.497
148.678,900,14.964,3750.459
148.687,900,14.964,3750.426
148.695,900,14.963,3750.377
148.703,900,14.963,3750.341
148.712,900,14.963,3750.302
148.72,900,14.963,3750.271
148.728,900,14.963,3750.255
148.737,900,14.963,3750.23
148.745,900,14.963,3750.213
148.753,900,14.963,3750.209
148.762,900,14.963,3750.189
148.77,900,14.963,3750.171
148.778,900,14.963,3750.154
148.787,900,14.963,3750.16
148.795,900,14.962,3750.131
148.803,900,14.962,3750.082
148.812,900,14.962,3750.039
148.82,900,14.962,3750.009
148.828,900,14.962,3749.979
148.837,900,14.962,3749.959
148.845,900,14.962,3749.932
148.853,900,14.961,3749.889
148.862,900,14.961,3749.852
148.87,900,14.961,3749.81
148.878,900,14.961,3749.793
148.887,900,14.961,3749.795
148.895,900,14.961,3749.795
148.903,900,14.961,3749.807
148.912,900,14.961,3749.811
148.92,900,14.961,3749.757
148.928,900,14.961,3749.7
148.937,900,14.961,3749.67
148.945,900,14.96,3749.602
148.953,900,14.96,3749.552
148.962,900,14.96,3749.513
148.97,900,14.96,3749.477
148.978,900,14.96,3749.466
148.987,900,14.96,3749.447
148.995,900,14.96,3749.416
149.003,900,14.959,3749.391
149.012,900,14.959,3749.371
149.02,900,14.959,3749.33
149.028,900,14.959,3749.281
149.037,900,14.959,3749.253
149.045,900,14.959,3749.243
149.053,900,14.959,3749.213
149.062,900,14.959,3749.187
149.07,900,14.959,3749.175
149.078,900,14.958,3749.136
149.087,900,14.958,3749.106
149.095,900,14.958,3749.097
149.103,900,14.958,3749.087
149.112,900,14.958,3749.05
149.12,900,14.958,3749
149.128,900,14.958,3748.958
149.137,900,14.958,3748.942
149.145,900,14.958,3748.938
149.153,900,14.958,3748.927
149.162,900,14.958,3748.915
149.17,900,14.957,3748.879
149.178,900,14.957,3748.824
149.187,900,14.957,3748.808
149.195,900,14.957,3748.806
149.203,900,14.957,3748.769
149.212,900,14.957,3748.735
149.22,900,14.957,3748.713
149.228,900,14.957,3748.694
149.237,900,14.957,3748.658
149.245,900,14.956,3748.613
149.253,900,14.956,3748.582
149.262,900,14.956,3748.571
149.27,900,14.956,3748.54
149.278,900,14.956,3748.53
149.287,900,14.956,3748.497
149.295,900,14.956,3748.464
149.303,900,14.956,3748.419
149.312,900,14.955,3748.365
149.32,900,14.955,3748.324
149.328,900,14.955,3748.306
149.337,900,14.955,3748.282
149.345,900,14.955,3748.267
149.353,900,14.955,3748.278
149.362,900,14.955,3748.245
149.37,900,14.955,3748.207
149.378,900,14.955,3748.171
149.387,900,14.954,3748.113
149.395,900,14.954,3748.066
149.403,900,14.954,3748.043
149.412,900,14.954,3748.035
149.42,900,14.954,3748.029
149.428,900,14.954,3748.011
149.437,900,14.954,3747.989
149.445,900,14.954,3747.936
149.453,900,14.953,3747.885
149.462,900,14.953,3747.855
149.47,900,14.953,3747.822
149.478,900,14.953,3747.801
149.487,900,14.953,3747.756
149.495,900,14.953,3747.739
149.503,900,14.953,3747.78
149.512,900,14.953,3747.794
149.52,900,14.953,3747.709
149.528,900,14.953,3747.645
149.537,900,14.952,3747.61
149.545,900,14.952,3747.577
149.553,900,14.952,3747.542
149.562,900,14.952,3747.469
149.57,900,14.952,3747.441
149.578,900,14.952,3747.447
149.587,900,14.952,3747.426
149.595,900,14.951,3747.388
149.603,900,14.951,3747.368
149.612,900,14.951,3747.362
149.62,900,14.951,3747.344
149.628,900,14.951,3747.297
149.637,900,14.951,3747.25
149.645,900,14.951,3747.203
149.653,900,14.951,3747.17
149.662,900,14.951,3747.18
149.67,900,14.951,3747.172
149.678,900,14.951,3747.16
149.687,900,14.95,3747.122
149.695,900,14.95,3747.081
149.703,900,14.95,3747.056
149.712,900,14.95,3747.02
149.72,900,14.95,3746.991
149.728,900,14.95,3746.958
149.737,900,14.95,3746.94
149.745,900,14.95,3746.91
149.753,900,14.949,3746.883
149.762,900,14.949,3746.856
149.77,900,14.949,3746.846
149.778,900,14.949,3746.796
149.787,900,14.949,3746.744
149.795,900,14.949,3746.698
149.803,900,14.949,3746.662
149.812,900,14.949,3746.643
149.82,900,14.948,3746.617
149.828,900,14.948,3746.578
149.837,900,14.948,3746.544
149.845,900,14.948,3746.509
149.853,900,14.948,3746.471
149.862,900,14.948,3746.429
149.87,900,14.948,3746.418
149.878,900,14.948,3746.415
149.887,900,14.948,3746.397
149.895,900,14.947,3746.375
149.903,900,14.947,3746.329
149.912,900,14.947,3746.315
149.92,900,14.947,3746.313
149.928,900,14.947,3746.297
149.937,900,14.947,3746.241
149.945,900,14.947,3746.204
149.953,900,14.947,3746.179
149.962,900,14.947,3746.15
149.97,900,14.946,3746.106
149.978,900,14.946,3746.055
149.987,900,14.946,3746.033
149.995,900,14.946,3746.033
150.003,900,14.946,3746.01
150.012,900,14.946,3745.984
150.02,900,14.946,3745.958
150.028,900,14.946,3745.95
150.037,900,14.946,3745.962
150.045,900,14.946,3745.941
150.053,900,14.946,3745.9
150.062,900,14.945,3745.87
150.07,900,14.945,3745.858
150.078,900,14.945,3745.837
150.087,900,14.945,3745.819
150.095,900,14.945,3745.788
150.103,900,14.945,3745.752
150.112,900,14.945,3745.739
150.12,900,14.945,3745.711
150.128,900,14.945,3745.682
150.137,900,14.944,3745.63
150.145,900,14.944,3745.598
150.153,900,14.944,3745.575
150.162,900,14.944,3745.528
150.17,900,14.944,3745.486
150.178,900,14.944,3745.459
150.187,900,14.944,3745.442
150.195,900,14.944,3745.423
150.203,900,14.944,3745.395
150.212,900,14.943,3745.375
150.22,900,14.943,3745.349
150.228,900,14.943,3745.337
150.237,900,14.943,3745.309
150.245,900,14.943,3745.28
150.253,900,14.943,3745.256
150.262,900,14.943,3745.25
150.27,900,14.943,3745.229
150.278,900,14.943,3745.195
150.287,900,14.943,3745.157
150.295,900,14.943,3745.146
150.303,900,14.942,3745.13
150.312,900,14.942,3745.111
150.32,900,14.942,3745.104
150.328,900,14.942,3745.064
150.337,900,14.942,3745.024
150.345,900,14.942,3745.02
150.353,900,14.942,3745.007
150.362,900,14.942,3745.005
150.37,900,14.942,3745.005
150.378,900,14.942,3744.951
150.387,900,14.942,3744.907
150.395,900,14.941,3744.864
150.403,900,14.941,3744.833
150.412,900,14.941,3744.808
150.42,900,14.941,3744.77
150.428,900,14.941,3744.755
150.437,900,14.941,3744.734
150.445,900,14.941,3744.708
150.453,900,14.941,3744.686
150.462,900,14.941,3744.659
150.47,900,14.941,3744.645
150.478,900,14.94,3744.628
150.487,900,14.94,3744.607
150.495,900,14.94,3744.573
150.503,900,14.94,3744.514
150.512,900,14.94,3744.483
150.52,900,14.94,3744.496
150.528,900,14.94,3744.5
150.537,900,14.94,3744.476
150.545,900,14.94,3744.463
150.553,900,14.94,3744.435
150.562,900,14.94,3744.401
150.57,900,14.939,3744.374
150.578,900,14.939,3744.34
150.587,900,14.939,3744.315
150.595,900,14.939,3744.267
150.603,900,14.939,3744.238
150.612,900,14.939,3744.21
150.62,900,14.939,3744.183
150.628,900,14.939,3744.139
150.637,900,14.938,3744.103
150.645,900,14.938,3744.087
150.653,900,14.938,3744.071
150.662,900,14.938,3744.032
150.67,900,14.938,3743.99
150.678,900,14.938,3743.97
150.687,900,14.938,3743.957
150.695,900,14.938,3743.919
150.703,900,14.938,3743.889
150.712,900,14.937,3743.859
150.72,900,14.937,3743.817
150.728,900,14.937,3743.783
150.737,900,14.937,3743.731
150.745,900,14.937,3743.698
150.753,900,14.937,3743.66
150.762,900,14.937,3743.634
150.77,900,14.936,3743.592
150.778,900,14.936,3743.565
150.787,900,14.936,3743.552
150.795,900,14.936,3743.598
150.803,900,14.937,3743.682
150.812,900,14.937,3743.704
150.82,900,14.937,3743.688
150.828,900,14.937,3743.671
150.837,900,14.937,3743.664
150.845,900,14.937,3743.64
150.853,900,14.936,3743.602
150.862,900,14.936,3743.538
150.87,900,14.936,3743.41
150.878,900,14.935,3743.281
150.887,900,14.935,3743.232
150.895,900,14.935,3743.208
150.903,900,14.935,3743.198
150.912,900,14.935,3743.142
150.92,900,14.934,3743.096
150.928,900,14.934,3743.07
150.937,900,14.934,3743.053
150.945,900,14.934,3743.012
150.953,900,14.934,3742.957
150.962,900,14.934,3742.922
150.97,900,14.934,3742.895
150.978,900,14.933,3742.854
150.987,900,14.933,3742.845
150.995,900,14.933,3742.816
151.003,900,14.933,3742.78
151.012,900,14.933,3742.75
151.02,900,14.933,3742.739
151.028,900,14.933,3742.718
151.037,900,14.933,3742.671
151.045,900,14.933,3742.641
151.053,900,14.933,3742.654
151.062,900,14.933,3742.652
151.07,900,14.932,3742.616
151.078,900,14.932,3742.586
151.087,900,14.932,3742.542
151.095,900,14.932,3742.508
151.103,900,14.932,3742.492
151.112,900,14.932,3742.46
151.12,900,14.932,3742.42
151.128,900,14.932,3742.414
151.137,900,14.932,3742.408
151.145,900,14.931,3742.374
151.153,900,14.931,3742.342
151.162,900,14.931,3742.318
151.17,900,14.931,3742.316
151.178,900,14.931,3742.286
151.187,900,14.931,3742.253
151.195,900,14.931,3742.221
151.203,900,14.931,3742.186
151.212,900,14.931,3742.158
151.22,900,14.931,3742.144
151.228,900,14.93,3742.122
151.237,900,14.93,3742.082
151.245,900,14.93,3742.036
151.253,900,14.93,3742.001
151.262,900,14.93,3741.962
151.27,900,14.93,3741.936
151.278,900,14.93,3741.91
151.287,900,14.93,3741.887
151.295,900,14.929,3741.857
151.303,900,14.929,3741.803
151.312,900,14.929,3741.765
151.32,900,14.929,3741.765
151.328,900,14.929,3741.751
151.337,900,14.929,3741.73
151.345,900,14.929,3741.685
151.353,900,14.929,3741.658
151.362,900,14.929,3741.626
151.37,900,14.928,3741.572
151.378,900,14.928,3741.535
151.387,900,14.928,3741.517
151.395,900,14.928,3741.532
151.403,900,14.928,3741.496
151.412,900,14.928,3741.45
151.42,900,14.928,3741.425
151.428,900,14.928,3741.408
151.437,900,14.928,3741.386
151.445,900,14.927,3741.359
151.453,900,14.927,3741.323
151.462,900,14.927,3741.28
151.47,900,14.927,3741.251
151.478,900,14.927,3741.232
151.487,900,14.927,3741.191
151.495,900,14.927,3741.147
151.503,900,14.926,3741.12
151.512,900,14.926,3741.11
151.52,900,14.926,3741.108
151.528,900,14.926,3741.102
151.537,900,14.926,3741.099
151.545,900,14.926,3741.076
151.553,900,14.926,3741.086
151.562,900,14.926,3741.058
151.57,900,14.926,3741.04
151.578,900,14.926,3741.015
151.587,900,14.926,3740.978
151.595,900,14.926,3740.958
151.603,900,14.926,3740.939
151.612,900,14.926,3740.897
151.62,900,14.925,3740.864
151.628,900,14.925,3740.844
151.637,900,14.925,3740.818
151.645,900,14.925,3740.796
151.653,900,14.925,3740.759
151.662,900,14.925,3740.701
151.67,900,14.925,3740.658
151.678,900,14.924,3740.615
151.687,900,14.924,3740.595
151.695,900,14.924,3740.588
151.703,900,14.924,3740.589
151.712,900,14.924,3740.565
151.72,900,14.924,3740.549
151.728,900,14.924,3740.534
151.737,900,14.924,3740.508
151.745,900,14.924,3740.487
151.753,900,14.924,3740.456
151.762,900,14.924,3740.415
151.77,900,14.924,3740.373
151.778,900,14.923,3740.346
151.787,900,14.923,3740.311
151.795,900,14.923,3740.274
151.803,900,14.923,3740.231
151.812,900,14.923,3740.224
151.82,900,14.923,3740.221
151.828,900,14.923,3740.184
151.837,900,14.923,3740.159
151.845,900,14.923,3740.142
151.853,900,14.923,3740.13
151.862,900,14.922,3740.105
151.87,900,14.922,3740.069
151.878,900,14.922,3740.022
151.887,900,14.922,3739.973
151.895,900,14.922,3739.943
151.903,900,14.922,3739.922
151.912,900,14.922,3739.902
151.92,900,14.921,3739.864
151.928,900,14.921,3739.819
151.937,900,14.921,3739.799
151.945,900,14.921,3739.786
151.953,900,14.921,3739.768
151.962,900,14.921,3739.759
151.97,900,14.921,3739.745
151.978,900,14.921,3739.696
151.987,900,14.921,3739.628
151.995,900,14.92,3739.583
152.003,900,14.92,3739.559
152.012,900,14.92,3739.535
152.02,900,14.92,3739.499
152.028,900,14.92,3739.482
152.037,900,14.92,3739.452
152.045,900,14.92,3739.413
152.053,900,14.92,3739.378
152.062,900,14.919,3739.342
152.07,900,14.919,3739.332
152.078,900,14.919,3739.341
152.087,900,14.919,3739.322
152.095,900,14.919,3739.285
152.103,900,14.919,3739.242
152.112,900,14.919,3739.19
152.12,900,14.919,3739.151
152.128,900,14.919,3739.135
152.137,900,14.918,3739.103
152.145,900,14.918,3739.072
152.153,900,14.918,3739.068
152.162,900,14.918,3739.064
152.17,900,14.918,3739.038
152.178,900,14.918,3738.994
152.187,900,14.918,3738.955
152.195,900,14.918,3738.901
152.203,900,14.918,3738.872
152.212,900,14.917,3738.854
152.22,900,14.917,3738.819
152.228,900,14.917,3738.791
152.237,900,14.917,3738.787
152.245,900,14.917,3738.785
152.253,900,14.917,3738.799
152.262,900,14.917,3738.816
152.27,900,14.917,3738.762
152.278,900,14.917,3738.706
152.287,900,14.917,3738.66
152.295,900,14.917,3738.641
152.303,900,14.917,3738.621
152.312,900,14.916,3738.593
152.32,900,14.916,3738.564
152.328,900,14.916,3738.517
152.337,900,14.916,3738.467
152.345,900,14.916,3738.411
152.353,900,14.916,3738.366
152.362,900,14.915,3738.35
152.37,900,14.916,3738.367
152.378,900,14.916,3738.37
152.387,900,14.915,3738.328
152.395,900,14.915,3738.267
152.403,900,14.915,3738.221
152.412,900,14.915,3738.191
152.42,900,14.915,3738.165
152.428,900,14.915,3738.14
152.437,900,14.915,3738.128
152.445,900,14.914,3738.113
152.453,900,14.914,3738.099
152.462,900,14.914,3738.077
152.47,900,14.914,3738.041
152.478,900,14.914,3738.009
152.487,900,14.914,3737.993
152.495,900,14.914,3737.999
152.503,900,14.914,3737.967
152.512,900,14.914,3737.948
152.52,900,14.914,3737.911
152.528,900,14.914,3737.87
152.537,900,14.914,3737.877
152.545,900,14.913,3737.852
152.553,900,14.913,3737.824
152.562,900,14.913,3737.784
152.57,900,14.913,3737.762
152.578,900,14.913,3737.729
152.587,900,14.913,3737.721
152.595,900,14.913,3737.72
152.603,900,14.913,3737.779
152.612,900,14.914,3737.894
152.62,900,14.914,3737.972
152.628,900,14.914,3737.965
152.637,900,14.914,3737.908
152.645,900,14.913,3737.856
152.653,900,14.913,3737.807
152.662,900,14.913,3737.782
152.67,900,14.913,3737.703
152.678,900,14.912,3737.584
152.687,900,14.912,3737.458
152.695,900,14.912,3737.386
152.703,900,14.911,3737.338
152.712,900,14.911,3737.313
152.72,900,14.911,3737.281
152.728,900,14.911,3737.245
152.737,900,14.911,3737.223
152.745,900,14.911,3737.209
152.753,900,14.911,3737.184
152.762,900,14.911,3737.148
152.77,900,14.911,3737.114
152.778,900,14.91,3737.083
152.787,900,14.91,3737.054
152.795,900,14.91,3737.048
152.803,900,14.91,3737.03
152.812,900,14.91,3737.031
152.82,900,14.91,3737.016
152.828,900,14.91,3736.944
152.837,900,14.91,3736.87
152.845,900,14.909,3736.82
152.853,900,14.909,3736.799
152.862,900,14.909,3736.779
152.87,900,14.909,3736.757
152.878,900,14.909,3736.752
152.887,900,14.909,3736.717
152.895,900,14.909,3736.694
152.903,900,14.909,3736.718
152.912,900,14.909,3736.721
152.92,900,14.909,3736.662
152.928,900,14.908,3736.584
152.937,900,14.908,3736.536
152.945,900,14.908,3736.513
152.953,900,14.908,3736.499
152.962,900,14.908,3736.497
152.97,900,14.908,3736.486
152.978,900,14.908,3736.451
152.987,900,14.908,3736.419
152.995,900,14.908,3736.399
153.003,900,14.908,3736.402
153.012,900,14.908,3736.422
153.02,900,14.908,3736.379
153.028,900,14.907,3736.329
153.037,900,14.907,3736.303
153.045,900,14.907,3736.283
153.053,900,14.907,3736.265
153.062,900,14.907,3736.242
153.07,900,14.907,3736.229
153.078,900,14.907,3736.214
153.087,900,14.907,3736.186
153.095,900,14.907,3736.157
153.103,900,14.907,3736.123
153.112,900,14.906,3736.09
153.12,900,14.906,3736.065
153.128,900,14.906,3736.039
153.137,900,14.906,3736.01
153.145,900,14.906,3735.965
153.153,900,14.906,3735.923
153.162,900,14.906,3735.905
153.17,900,14.906,3735.886
153.178,900,14.905,3735.851
153.187,900,14.905,3735.822
153.195,900,14.905,3735.813
153.203,900,14.905,3735.802
153.212,900,14.905,3735.795
153.22,900,14.905,3735.813
153.228,900,14.905,3735.75
153.237,900,14.905,3735.687
153.245,900,14.905,3735.657
153.253,900,14.905,3735.643
153.262,900,14.905,3735.609
153.27,900,14.904,3735.571
153.278,900,14.904,3735.54
153.287,900,14.904,3735.503
153.295,900,14.904,3735.482
153.303,900,14.904,3735.461
153.312,900,14.904,3735.449
153.32,900,14.904,3735.427
153.328,900,14.904,3735.395
153.337,900,14.904,3735.36
153.345,900,14.903,3735.324
153.353,900,14.903,3735.282
153.362,900,14.903,3735.251
153.37,900,14.903,3735.24
153.378,900,14.903,3735.214
153.387,900,14.903,3735.185
153.395,900,14.903,3735.16
153.403,900,14.903,3735.128
153.412,900,14.902,3735.097
153.42,900,14.902,3735.104
153.428,900,14.902,3735.091
153.437,900,14.902,3735.046
153.445,900,14.902,3735.008
153.453,900,14.902,3734.973
153.462,900,14.902,3734.938
153.47,900,14.902,3734.913
153.478,900,14.902,3734.889
153.487,900,14.902,3734.876
153.495,900,14.902,3734.874
153.503,900,14.901,3734.83
153.512,900,14.901,3734.776
153.52,900,14.901,3734.774
153.528,900,14.901,3734.786
153.537,900,14.901,3734.746
153.545,900,14.901,3734.712
153.553,900,14.901,3734.695
153.562,900,14.901,3734.664
153.57,900,14.901,3734.625
153.578,900,14.901,3734.619
153.587,900,14.901,3734.63
153.595,900,14.901,3734.62
153.603,900,14.9,3734.606
153.612,900,14.9,3734.564
153.62,900,14.9,3734.564
153.628,900,14.9,3734.579
153.637,900,14.9,3734.502
153.645,900,14.9,3734.447
153.653,900,14.9,3734.398
153.662,900,14.9,3734.377
153.67,900,14.899,3734.342
153.678,900,14.899,3734.3
153.687,900,14.899,3734.285
153.695,900,14.899,3734.292
153.703,900,14.899,3734.25
153.712,900,14.899,3734.227
153.72,900,14.899,3734.204
153.728,900,14.899,3734.184
153.737,900,14.899,3734.163
153.745,900,14.899,3734.127
153.753,900,14.899,3734.112
153.762,900,14.898,3734.087
153.77,900,14.898,3734.049
153.778,900,14.898,3734.041
153.787,900,14.898,3734.021
153.795,900,14.898,3733.98
153.803,900,14.898,3733.943
153.812,900,14.898,3733.927
153.82,900,14.898,3733.923
153.828,900,14.898,3733.912
153.837,900,14.898,3733.867
153.845,900,14.897,3733.848
153.853,900,14.897,3733.814
153.862,900,14.897,3733.787
153.87,900,14.897,3733.735
153.878,900,14.897,3733.689
153.887,900,14.897,3733.661
153.895,900,14.897,3733.663
153.903,900,14.897,3733.663
153.912,900,14.897,3733.643
153.92,900,14.897,3733.629
153.928,900,14.896,3733.58
153.937,900,14.896,3733.551
153.945,900,14.896,3733.55
153.953,900,14.896,3733.518
153.962,900,14.896,3733.478
153.97,900,14.896,3733.448
153.978,900,14.896,3733.418
153.987,900,14.896,3733.404
153.995,900,14.896,3733.399
154.003,900,14.896,3733.374
154.012,900,14.896,3733.363
154.02,900,14.895,3733.301
154.028,900,14.895,3733.246
154.037,900,14.895,3733.217
154.045,900,14.895,3733.199
154.053,900,14.895,3733.186
154.062,900,14.895,3733.168
154.07,900,14.895,3733.172
154.078,900,14.895,3733.154
154.087,900,14.895,3733.134
154.095,900,14.894,3733.096
154.103,900,14.894,3733.027
154.112,900,14.894,3732.991
154.12,900,14.894,3732.961
154.128,900,14.894,3732.933
154.137,900,14.894,3732.907
154.145,900,14.894,3732.877
154.153,900,14.894,3732.856
154.162,900,14.893,3732.833
154.17,900,14.893,3732.814
154.178,900,14.893,3732.794
154.187,900,14.893,3732.761
154.195,900,14.893,3732.72
154.203,900,14.893,3732.699
154.212,900,14.893,3732.688
154.22,900,14.893,3732.679
154.228,900,14.893,3732.659
154.237,900,14.893,3732.642
154.245,900,14.893,3732.621
154.253,900,14.892,3732.57
154.262,900,14.892,3732.535
154.27,900,14.892,3732.518
154.278,900,14.892,3732.48
154.287,900,14.892,3732.436
154.295,900,14.892,3732.417
154.303,900,14.892,3732.415
154.312,900,14.892,3732.398
154.32,900,14.891,3732.35
154.328,900,14.891,3732.315
