Time	Temperature	Weight	Weight	Heat Flow
209.637	949.58	-0.1268	-0.0105	34.623
209.645	949.58	-0.1268	-0.0105	34.623
209.653	949.58	-0.1269	-0.0105	34.624
209.662	949.58	-0.1269	-0.0105	34.625
209.670	949.58	-0.1269	-0.0105	34.626
209.678	949.58	-0.1270	-0.0105	34.627
209.687	949.58	-0.1270	-0.0105	34.627
209.695	949.58	-0.1270	-0.0105	34.627
209.703	949.58	-0.1271	-0.0105	34.627
209.712	949.58	-0.1271	-0.0105	34.626
209.720	949.58	-0.1271	-0.0105	34.626
209.728	949.58	-0.1272	-0.0105	34.625
209.737	949.58	-0.1272	-0.0105	34.624
209.745	949.58	-0.1273	-0.0105	34.623
209.753	949.58	-0.1273	-0.0105	34.622
209.762	949.58	-0.1273	-0.0105	34.621
209.770	949.58	-0.1274	-0.0106	34.620
209.778	949.58	-0.1274	-0.0106	34.619
209.787	949.58	-0.1275	-0.0106	34.618
209.795	949.58	-0.1275	-0.0106	34.618
209.803	949.58	-0.1275	-0.0106	34.617
209.812	949.59	-0.1276	-0.0106	34.616
209.820	949.59	-0.1276	-0.0106	34.615
209.828	949.59	-0.1276	-0.0106	34.614
209.837	949.59	-0.1277	-0.0106	34.614
209.845	949.59	-0.1277	-0.0106	34.613
209.853	949.59	-0.1277	-0.0106	34.613
209.862	949.59	-0.1277	-0.0106	34.613
209.870	949.59	-0.1277	-0.0106	34.612
209.878	949.59	-0.1278	-0.0106	34.612
209.887	949.59	-0.1278	-0.0106	34.612
209.895	949.59	-0.1278	-0.0106	34.612
209.903	949.59	-0.1279	-0.0106	34.612
209.912	949.59	-0.1279	-0.0106	34.612
209.920	949.59	-0.1279	-0.0106	34.612
209.928	949.59	-0.1280	-0.0106	34.612
209.937	949.59	-0.1280	-0.0106	34.611
209.945	949.59	-0.1281	-0.0106	34.610
209.953	949.59	-0.1281	-0.0106	34.610
209.962	949.59	-0.1282	-0.0106	34.609
209.970	949.59	-0.1282	-0.0106	34.608
209.978	949.59	-0.1283	-0.0106	34.608
209.987	949.59	-0.1283	-0.0106	34.607
209.995	949.59	-0.1283	-0.0106	34.607
210.003	949.59	-0.1284	-0.0106	34.606
210.012	949.59	-0.1284	-0.0106	34.606
210.020	949.59	-0.1285	-0.0106	34.606
210.028	949.59	-0.1285	-0.0106	34.606
210.037	949.59	-0.1285	-0.0106	34.605
210.045	949.60	-0.1286	-0.0107	34.605
210.053	949.60	-0.1286	-0.0107	34.605
210.062	949.60	-0.1286	-0.0107	34.604
210.070	949.60	-0.1287	-0.0107	34.603
210.078	949.60	-0.1287	-0.0107	34.603
210.087	949.60	-0.1288	-0.0107	34.602
210.095	949.60	-0.1288	-0.0107	34.601
210.103	949.60	-0.1288	-0.0107	34.600
210.112	949.60	-0.1289	-0.0107	34.599
210.120	949.60	-0.1289	-0.0107	34.598
210.128	949.60	-0.1289	-0.0107	34.597
210.137	949.60	-0.1290	-0.0107	34.596
210.145	949.60	-0.1290	-0.0107	34.596
210.153	949.60	-0.1290	-0.0107	34.595
210.162	949.60	-0.1290	-0.0107	34.594
210.170	949.60	-0.1290	-0.0107	34.594
210.178	949.60	-0.1290	-0.0107	34.593
210.187	949.60	-0.1290	-0.0107	34.592
210.195	949.60	-0.1291	-0.0107	34.591
210.203	949.60	-0.1291	-0.0107	34.591
210.212	949.60	-0.1291	-0.0107	34.590
210.220	949.60	-0.1291	-0.0107	34.590
210.228	949.60	-0.1291	-0.0107	34.589
210.237	949.60	-0.1292	-0.0107	34.588
210.245	949.60	-0.1292	-0.0107	34.588
210.253	949.60	-0.1292	-0.0107	34.587
210.262	949.60	-0.1292	-0.0107	34.587
210.270	949.60	-0.1292	-0.0107	34.586
210.278	949.60	-0.1293	-0.0107	34.586
210.287	949.60	-0.1293	-0.0107	34.585
210.295	949.60	-0.1293	-0.0107	34.585
210.303	949.61	-0.1294	-0.0107	34.584
210.312	949.61	-0.1294	-0.0107	34.583
210.320	949.61	-0.1294	-0.0107	34.583
210.328	949.61	-0.1295	-0.0107	34.582
210.337	949.61	-0.1295	-0.0107	34.582
210.345	949.61	-0.1295	-0.0107	34.581
210.353	949.61	-0.1296	-0.0107	34.581
210.362	949.61	-0.1296	-0.0107	34.580
210.370	949.61	-0.1297	-0.0107	34.579
210.378	949.61	-0.1297	-0.0107	34.578
210.387	949.61	-0.1297	-0.0107	34.577
210.395	949.61	-0.1298	-0.0108	34.576
210.403	949.61	-0.1298	-0.0108	34.575
210.412	949.61	-0.1299	-0.0108	34.574
210.420	949.61	-0.1299	-0.0108	34.573
210.428	949.61	-0.1300	-0.0108	34.571
210.437	949.61	-0.1300	-0.0108	34.570
210.445	949.61	-0.1300	-0.0108	34.569
210.453	949.61	-0.1301	-0.0108	34.568
210.462	949.61	-0.1301	-0.0108	34.567
210.470	949.61	-0.1301	-0.0108	34.566
210.478	949.61	-0.1302	-0.0108	34.565
210.487	949.61	-0.1302	-0.0108	34.565
210.495	949.61	-0.1302	-0.0108	34.565
210.503	949.61	-0.1302	-0.0108	34.564
210.512	949.61	-0.1303	-0.0108	34.564
210.520	949.61	-0.1303	-0.0108	34.564
210.528	949.61	-0.1303	-0.0108	34.563
210.537	949.61	-0.1304	-0.0108	34.562
210.545	949.61	-0.1304	-0.0108	34.562
210.553	949.61	-0.1305	-0.0108	34.561
210.562	949.61	-0.1305	-0.0108	34.560
210.570	949.61	-0.1305	-0.0108	34.559
210.578	949.61	-0.1306	-0.0108	34.557
210.587	949.61	-0.1306	-0.0108	34.556
210.595	949.61	-0.1306	-0.0108	34.555
210.603	949.61	-0.1307	-0.0108	34.553
210.612	949.62	-0.1307	-0.0108	34.552
210.620	949.62	-0.1307	-0.0108	34.551
210.628	949.62	-0.1308	-0.0108	34.550
210.637	949.62	-0.1308	-0.0108	34.549
210.645	949.62	-0.1308	-0.0108	34.549
210.653	949.62	-0.1308	-0.0108	34.548
210.662	949.62	-0.1309	-0.0108	34.548
210.670	949.62	-0.1309	-0.0108	34.547
210.678	949.62	-0.1309	-0.0108	34.547
210.687	949.62	-0.1310	-0.0108	34.547
210.695	949.62	-0.1310	-0.0109	34.546
210.703	949.62	-0.1310	-0.0109	34.546
210.712	949.62	-0.1310	-0.0109	34.545
210.720	949.62	-0.1311	-0.0109	34.544
210.728	949.62	-0.1311	-0.0109	34.543
210.737	949.62	-0.1311	-0.0109	34.542
210.745	949.62	-0.1312	-0.0109	34.541
210.753	949.62	-0.1312	-0.0109	34.540
210.762	949.62	-0.1312	-0.0109	34.539
210.770	949.62	-0.1313	-0.0109	34.538
210.778	949.62	-0.1313	-0.0109	34.538
210.787	949.62	-0.1313	-0.0109	34.537
210.795	949.62	-0.1313	-0.0109	34.537
210.803	949.62	-0.1314	-0.0109	34.537
210.812	949.62	-0.1314	-0.0109	34.536
210.820	949.62	-0.1314	-0.0109	34.536
210.828	949.62	-0.1315	-0.0109	34.536
210.837	949.62	-0.1315	-0.0109	34.536
210.845	949.62	-0.1315	-0.0109	34.535
210.853	949.62	-0.1315	-0.0109	34.535
210.862	949.62	-0.1316	-0.0109	34.534
210.870	949.62	-0.1316	-0.0109	34.534
210.878	949.62	-0.1316	-0.0109	34.533
210.887	949.62	-0.1316	-0.0109	34.533
210.895	949.62	-0.1317	-0.0109	34.532
210.903	949.62	-0.1317	-0.0109	34.532
210.912	949.62	-0.1317	-0.0109	34.531
210.920	949.62	-0.1317	-0.0109	34.530
210.928	949.62	-0.1318	-0.0109	34.529
210.937	949.63	-0.1318	-0.0109	34.529
210.945	949.63	-0.1318	-0.0109	34.528
210.953	949.63	-0.1319	-0.0109	34.527
210.962	949.63	-0.1319	-0.0109	34.526
210.970	949.63	-0.1319	-0.0109	34.525
210.978	949.63	-0.1320	-0.0109	34.524
210.987	949.63	-0.1320	-0.0109	34.524
210.995	949.63	-0.1320	-0.0109	34.524
211.003	949.63	-0.1321	-0.0109	34.523
211.012	949.63	-0.1321	-0.0109	34.523
211.020	949.63	-0.1321	-0.0109	34.523
211.028	949.63	-0.1322	-0.0109	34.523
211.037	949.63	-0.1322	-0.0110	34.523
211.045	949.63	-0.1322	-0.0110	34.523
211.053	949.63	-0.1323	-0.0110	34.523
211.062	949.63	-0.1323	-0.0110	34.522
211.070	949.63	-0.1323	-0.0110	34.522
211.078	949.63	-0.1323	-0.0110	34.521
211.087	949.63	-0.1324	-0.0110	34.520
211.095	949.63	-0.1324	-0.0110	34.519
211.103	949.63	-0.1325	-0.0110	34.518
211.112	949.63	-0.1325	-0.0110	34.516
211.120	949.63	-0.1326	-0.0110	34.515
211.128	949.63	-0.1326	-0.0110	34.514
211.137	949.63	-0.1327	-0.0110	34.513
211.145	949.63	-0.1327	-0.0110	34.511
211.153	949.63	-0.1328	-0.0110	34.510
211.162	949.63	-0.1328	-0.0110	34.509
211.170	949.63	-0.1329	-0.0110	34.508
211.178	949.63	-0.1329	-0.0110	34.507
211.187	949.63	-0.1330	-0.0110	34.506
211.195	949.63	-0.1330	-0.0110	34.506
211.203	949.63	-0.1331	-0.0110	34.505
211.212	949.63	-0.1331	-0.0110	34.504
211.220	949.63	-0.1331	-0.0110	34.504
211.228	949.63	-0.1332	-0.0110	34.503
211.237	949.63	-0.1332	-0.0110	34.502
211.245	949.63	-0.1333	-0.0110	34.501
211.253	949.63	-0.1333	-0.0110	34.500
211.262	949.63	-0.1333	-0.0110	34.499
211.270	949.63	-0.1333	-0.0110	34.498
211.278	949.63	-0.1334	-0.0110	34.497
211.287	949.63	-0.1334	-0.0111	34.495
211.295	949.63	-0.1334	-0.0111	34.494
211.303	949.63	-0.1335	-0.0111	34.492
211.312	949.63	-0.1335	-0.0111	34.490
211.320	949.63	-0.1335	-0.0111	34.488
211.328	949.63	-0.1336	-0.0111	34.485
211.337	949.63	-0.1336	-0.0111	34.483
211.345	949.63	-0.1336	-0.0111	34.481
211.353	949.63	-0.1337	-0.0111	34.478
211.362	949.63	-0.1337	-0.0111	34.476
211.370	949.63	-0.1337	-0.0111	34.474
211.378	949.64	-0.1338	-0.0111	34.472
211.387	949.64	-0.1338	-0.0111	34.470
211.395	949.64	-0.1338	-0.0111	34.469
211.403	949.64	-0.1339	-0.0111	34.468
211.412	949.64	-0.1339	-0.0111	34.467
211.420	949.64	-0.1339	-0.0111	34.466
211.428	949.64	-0.1340	-0.0111	34.465
211.437	949.64	-0.1340	-0.0111	34.465
211.445	949.64	-0.1340	-0.0111	34.464
211.453	949.64	-0.1341	-0.0111	34.463
211.462	949.64	-0.1341	-0.0111	34.463
211.470	949.64	-0.1341	-0.0111	34.462
211.478	949.64	-0.1342	-0.0111	34.462
211.487	949.64	-0.1342	-0.0111	34.461
211.495	949.64	-0.1342	-0.0111	34.460
211.503	949.64	-0.1343	-0.0111	34.459
211.512	949.64	-0.1343	-0.0111	34.458
211.520	949.64	-0.1343	-0.0111	34.457
211.528	949.64	-0.1343	-0.0111	34.455
211.537	949.64	-0.1344	-0.0111	34.454
211.545	949.64	-0.1344	-0.0111	34.452
211.553	949.64	-0.1344	-0.0111	34.451
211.562	949.64	-0.1345	-0.0111	34.449
211.570	949.64	-0.1345	-0.0111	34.448
211.578	949.64	-0.1345	-0.0111	34.447
211.587	949.64	-0.1346	-0.0111	34.446
211.595	949.64	-0.1346	-0.0111	34.445
211.603	949.64	-0.1346	-0.0111	34.444
211.612	949.64	-0.1346	-0.0112	34.444
211.620	949.64	-0.1346	-0.0112	34.443
211.628	949.64	-0.1347	-0.0112	34.443
211.637	949.64	-0.1347	-0.0112	34.443
211.645	949.64	-0.1347	-0.0112	34.442
211.653	949.64	-0.1347	-0.0112	34.442
211.662	949.64	-0.1347	-0.0112	34.441
211.670	949.64	-0.1348	-0.0112	34.441
211.678	949.64	-0.1348	-0.0112	34.440
211.687	949.64	-0.1348	-0.0112	34.439
211.695	949.64	-0.1349	-0.0112	34.438
211.703	949.64	-0.1349	-0.0112	34.436
211.712	949.64	-0.1349	-0.0112	34.435
211.720	949.64	-0.1350	-0.0112	34.433
211.728	949.64	-0.1350	-0.0112	34.432
211.737	949.64	-0.1351	-0.0112	34.430
211.745	949.64	-0.1351	-0.0112	34.428
211.753	949.64	-0.1352	-0.0112	34.426
211.762	949.64	-0.1352	-0.0112	34.424
211.770	949.64	-0.1352	-0.0112	34.422
211.778	949.64	-0.1353	-0.0112	34.420
211.787	949.64	-0.1353	-0.0112	34.419
211.795	949.64	-0.1354	-0.0112	34.417
211.803	949.64	-0.1354	-0.0112	34.415
211.812	949.64	-0.1354	-0.0112	34.412
211.820	949.64	-0.1354	-0.0112	34.410
211.828	949.64	-0.1355	-0.0112	34.408
211.837	949.64	-0.1355	-0.0112	34.406
211.845	949.64	-0.1355	-0.0112	34.404
211.853	949.64	-0.1355	-0.0112	34.401
211.862	949.64	-0.1355	-0.0112	34.399
211.870	949.64	-0.1356	-0.0112	34.396
211.878	949.64	-0.1356	-0.0112	34.394
211.887	949.64	-0.1356	-0.0112	34.392
211.895	949.64	-0.1356	-0.0112	34.390
211.903	949.65	-0.1357	-0.0112	34.389
211.912	949.65	-0.1357	-0.0112	34.387
211.920	949.65	-0.1357	-0.0112	34.386
211.928	949.65	-0.1358	-0.0112	34.385
211.937	949.65	-0.1358	-0.0113	34.384
211.945	949.65	-0.1359	-0.0113	34.383
211.953	949.65	-0.1360	-0.0113	34.382
211.962	949.65	-0.1360	-0.0113	34.381
211.970	949.65	-0.1361	-0.0113	34.380
211.978	949.65	-0.1362	-0.0113	34.379
211.987	949.65	-0.1363	-0.0113	34.378
211.995	949.65	-0.1363	-0.0113	34.376
212.003	949.65	-0.1364	-0.0113	34.375
212.012	949.65	-0.1364	-0.0113	34.373
212.020	949.65	-0.1365	-0.0113	34.372
212.028	949.65	-0.1365	-0.0113	34.370
212.037	949.65	-0.1365	-0.0113	34.368
212.045	949.65	-0.1365	-0.0113	34.366
212.053	949.65	-0.1365	-0.0113	34.364
212.062	949.65	-0.1365	-0.0113	34.361
212.070	949.65	-0.1365	-0.0113	34.359
212.078	949.65	-0.1365	-0.0113	34.357
212.087	949.65	-0.1365	-0.0113	34.355
212.095	949.65	-0.1365	-0.0113	34.352
212.103	949.65	-0.1365	-0.0113	34.350
212.112	949.65	-0.1366	-0.0113	34.348
212.120	949.65	-0.1366	-0.0113	34.346
212.128	949.65	-0.1366	-0.0113	34.343
212.137	949.65	-0.1366	-0.0113	34.341
212.145	949.65	-0.1366	-0.0113	34.340
212.153	949.65	-0.1367	-0.0113	34.338
212.162	949.65	-0.1367	-0.0113	34.336
212.170	949.65	-0.1367	-0.0113	34.335
212.178	949.65	-0.1367	-0.0113	34.333
212.187	949.65	-0.1367	-0.0113	34.332
212.195	949.65	-0.1368	-0.0113	34.330
212.203	949.65	-0.1368	-0.0113	34.329
212.212	949.65	-0.1368	-0.0113	34.328
212.220	949.65	-0.1368	-0.0113	34.326
212.228	949.65	-0.1369	-0.0113	34.325
212.237	949.65	-0.1369	-0.0113	34.324
212.245	949.65	-0.1369	-0.0113	34.323
212.253	949.65	-0.1370	-0.0113	34.321
212.262	949.65	-0.1370	-0.0113	34.320
212.270	949.65	-0.1370	-0.0114	34.318
212.278	949.65	-0.1370	-0.0114	34.317
212.287	949.65	-0.1371	-0.0114	34.315
212.295	949.65	-0.1371	-0.0114	34.314
212.303	949.65	-0.1371	-0.0114	34.312
212.312	949.65	-0.1372	-0.0114	34.311
212.320	949.65	-0.1372	-0.0114	34.309
212.328	949.65	-0.1372	-0.0114	34.308
212.337	949.65	-0.1373	-0.0114	34.307
212.345	949.65	-0.1373	-0.0114	34.306
212.353	949.65	-0.1374	-0.0114	34.305
212.362	949.65	-0.1374	-0.0114	34.305
212.370	949.65	-0.1375	-0.0114	34.304
212.378	949.65	-0.1375	-0.0114	34.304
212.387	949.65	-0.1375	-0.0114	34.304
212.395	949.65	-0.1376	-0.0114	34.304
212.403	949.65	-0.1376	-0.0114	34.304
212.412	949.65	-0.1376	-0.0114	34.304
212.420	949.65	-0.1377	-0.0114	34.304
212.428	949.65	-0.1377	-0.0114	34.305
212.437	949.65	-0.1377	-0.0114	34.305
212.445	949.65	-0.1377	-0.0114	34.305
212.453	949.65	-0.1377	-0.0114	34.305
212.462	949.65	-0.1378	-0.0114	34.305
212.470	949.65	-0.1378	-0.0114	34.305
212.478	949.65	-0.1378	-0.0114	34.305
212.487	949.65	-0.1378	-0.0114	34.304
212.495	949.65	-0.1378	-0.0114	34.303
212.503	949.65	-0.1379	-0.0114	34.302
212.512	949.65	-0.1379	-0.0114	34.301
212.520	949.65	-0.1379	-0.0114	34.300
212.528	949.65	-0.1380	-0.0114	34.299
212.537	949.65	-0.1380	-0.0114	34.298
212.545	949.65	-0.1380	-0.0114	34.297
212.553	949.65	-0.1381	-0.0114	34.296
212.562	949.65	-0.1381	-0.0114	34.295
212.570	949.65	-0.1381	-0.0114	34.293
212.578	949.65	-0.1382	-0.0114	34.291
212.587	949.65	-0.1382	-0.0114	34.289
212.595	949.65	-0.1382	-0.0115	34.287
212.603	949.65	-0.1383	-0.0115	34.285
212.612	949.65	-0.1383	-0.0115	34.283
212.620	949.65	-0.1383	-0.0115	34.280
212.628	949.65	-0.1383	-0.0115	34.278
212.637	949.65	-0.1383	-0.0115	34.276
212.645	949.65	-0.1384	-0.0115	34.274
212.653	949.65	-0.1384	-0.0115	34.272
212.662	949.65	-0.1384	-0.0115	34.271
212.670	949.65	-0.1384	-0.0115	34.270
212.678	949.65	-0.1384	-0.0115	34.269
212.687	949.65	-0.1384	-0.0115	34.267
212.695	949.65	-0.1385	-0.0115	34.266
212.703	949.65	-0.1385	-0.0115	34.265
212.712	949.65	-0.1385	-0.0115	34.264
212.720	949.65	-0.1386	-0.0115	34.262
212.728	949.65	-0.1386	-0.0115	34.261
212.737	949.65	-0.1386	-0.0115	34.260
212.745	949.65	-0.1387	-0.0115	34.258
212.753	949.65	-0.1387	-0.0115	34.256
212.762	949.65	-0.1388	-0.0115	34.254
212.770	949.65	-0.1388	-0.0115	34.252
212.778	949.65	-0.1389	-0.0115	34.249
212.787	949.65	-0.1389	-0.0115	34.247
212.795	949.66	-0.1389	-0.0115	34.245
212.803	949.66	-0.1390	-0.0115	34.243
212.812	949.66	-0.1390	-0.0115	34.242
212.820	949.66	-0.1391	-0.0115	34.240
212.828	949.66	-0.1391	-0.0115	34.238
212.837	949.66	-0.1392	-0.0115	34.237
212.845	949.66	-0.1392	-0.0115	34.235
212.853	949.66	-0.1393	-0.0115	34.234
212.862	949.66	-0.1394	-0.0115	34.232
212.870	949.66	-0.1394	-0.0115	34.231
212.878	949.65	-0.1395	-0.0116	34.229
212.887	949.65	-0.1395	-0.0116	34.228
212.895	949.65	-0.1396	-0.0116	34.226
212.903	949.65	-0.1396	-0.0116	34.224
212.912	949.65	-0.1397	-0.0116	34.223
212.920	949.65	-0.1397	-0.0116	34.222
212.928	949.66	-0.1398	-0.0116	34.221
212.937	949.66	-0.1398	-0.0116	34.220
212.945	949.66	-0.1398	-0.0116	34.219
212.953	949.66	-0.1399	-0.0116	34.218
212.962	949.66	-0.1399	-0.0116	34.218
212.970	949.66	-0.1400	-0.0116	34.217
212.978	949.66	-0.1400	-0.0116	34.217
212.987	949.66	-0.1401	-0.0116	34.216
212.995	949.66	-0.1401	-0.0116	34.215
213.003	949.66	-0.1402	-0.0116	34.215
213.012	949.66	-0.1402	-0.0116	34.214
213.020	949.66	-0.1403	-0.0116	34.213
213.028	949.66	-0.1403	-0.0116	34.212
213.037	949.66	-0.1404	-0.0116	34.210
213.045	949.66	-0.1404	-0.0116	34.209
213.053	949.66	-0.1405	-0.0116	34.207
213.062	949.66	-0.1405	-0.0116	34.206
213.070	949.66	-0.1405	-0.0116	34.204
213.078	949.66	-0.1406	-0.0116	34.202
213.087	949.66	-0.1406	-0.0116	34.201
213.095	949.66	-0.1407	-0.0117	34.199
213.103	949.66	-0.1407	-0.0117	34.197
213.112	949.66	-0.1407	-0.0117	34.195
213.120	949.66	-0.1408	-0.0117	34.194
213.128	949.66	-0.1408	-0.0117	34.193
213.137	949.66	-0.1408	-0.0117	34.192
213.145	949.66	-0.1409	-0.0117	34.190
213.153	949.66	-0.1409	-0.0117	34.189
213.162	949.66	-0.1410	-0.0117	34.188
213.170	949.66	-0.1410	-0.0117	34.187
213.178	949.66	-0.1410	-0.0117	34.186
213.187	949.66	-0.1411	-0.0117	34.185
213.195	949.66	-0.1411	-0.0117	34.184
213.203	949.66	-0.1412	-0.0117	34.183
213.212	949.66	-0.1412	-0.0117	34.183
213.220	949.66	-0.1412	-0.0117	34.182
213.228	949.66	-0.1413	-0.0117	34.181
213.237	949.66	-0.1413	-0.0117	34.180
213.245	949.66	-0.1413	-0.0117	34.179
213.253	949.66	-0.1414	-0.0117	34.178
213.262	949.66	-0.1414	-0.0117	34.177
213.270	949.66	-0.1414	-0.0117	34.176
213.278	949.66	-0.1414	-0.0117	34.175
213.287	949.66	-0.1415	-0.0117	34.173
213.295	949.66	-0.1415	-0.0117	34.172
213.303	949.66	-0.1415	-0.0117	34.171
213.312	949.66	-0.1416	-0.0117	34.169
213.320	949.66	-0.1416	-0.0117	34.168
213.328	949.66	-0.1417	-0.0117	34.167
213.337	949.66	-0.1417	-0.0117	34.167
213.345	949.66	-0.1417	-0.0117	34.166
213.353	949.66	-0.1418	-0.0117	34.165
213.362	949.66	-0.1418	-0.0117	34.165
213.370	949.66	-0.1418	-0.0118	34.165
213.378	949.66	-0.1419	-0.0118	34.165
213.387	949.66	-0.1419	-0.0118	34.165
213.395	949.66	-0.1419	-0.0118	34.164
213.403	949.66	-0.1420	-0.0118	34.164
213.412	949.66	-0.1420	-0.0118	34.164
213.420	949.66	-0.1420	-0.0118	34.164
213.428	949.66	-0.1421	-0.0118	34.163
213.437	949.66	-0.1421	-0.0118	34.163
213.445	949.66	-0.1421	-0.0118	34.163
213.453	949.66	-0.1422	-0.0118	34.162
213.462	949.66	-0.1422	-0.0118	34.161
213.470	949.66	-0.1423	-0.0118	34.160
213.478	949.66	-0.1423	-0.0118	34.159
213.487	949.66	-0.1423	-0.0118	34.158
213.495	949.66	-0.1424	-0.0118	34.157
213.503	949.66	-0.1424	-0.0118	34.156
213.512	949.66	-0.1424	-0.0118	34.154
213.520	949.66	-0.1425	-0.0118	34.152
213.528	949.66	-0.1425	-0.0118	34.151
213.537	949.66	-0.1425	-0.0118	34.149
213.545	949.66	-0.1426	-0.0118	34.147
213.553	949.66	-0.1426	-0.0118	34.146
213.562	949.66	-0.1427	-0.0118	34.144
213.570	949.66	-0.1427	-0.0118	34.143
213.578	949.66	-0.1428	-0.0118	34.142
213.587	949.66	-0.1428	-0.0118	34.141
213.595	949.66	-0.1428	-0.0118	34.140
213.603	949.66	-0.1429	-0.0118	34.140
213.612	949.66	-0.1429	-0.0118	34.140
213.620	949.66	-0.1430	-0.0118	34.139
213.628	949.66	-0.1430	-0.0118	34.139
213.637	949.66	-0.1431	-0.0119	34.139
213.645	949.66	-0.1431	-0.0119	34.139
213.653	949.66	-0.1432	-0.0119	34.139
213.662	949.66	-0.1432	-0.0119	34.139
213.670	949.66	-0.1433	-0.0119	34.139
213.678	949.66	-0.1433	-0.0119	34.139
213.687	949.66	-0.1433	-0.0119	34.138
213.695	949.66	-0.1434	-0.0119	34.138
213.703	949.66	-0.1434	-0.0119	34.138
213.712	949.66	-0.1434	-0.0119	34.137
213.720	949.66	-0.1435	-0.0119	34.137
213.728	949.66	-0.1435	-0.0119	34.137
213.737	949.66	-0.1435	-0.0119	34.136
213.745	949.66	-0.1435	-0.0119	34.136
213.753	949.66	-0.1435	-0.0119	34.135
213.762	949.66	-0.1435	-0.0119	34.135
213.770	949.66	-0.1436	-0.0119	34.135
213.778	949.66	-0.1436	-0.0119	34.134
213.787	949.66	-0.1436	-0.0119	34.134
213.795	949.66	-0.1436	-0.0119	34.133
213.803	949.66	-0.1437	-0.0119	34.133
213.812	949.66	-0.1437	-0.0119	34.132
213.820	949.66	-0.1437	-0.0119	34.132
213.828	949.66	-0.1438	-0.0119	34.131
213.837	949.66	-0.1438	-0.0119	34.130
213.845	949.66	-0.1439	-0.0119	34.130
213.853	949.66	-0.1439	-0.0119	34.129
213.862	949.66	-0.1440	-0.0119	34.128
213.870	949.66	-0.1440	-0.0119	34.127
213.878	949.66	-0.1440	-0.0119	34.126
213.887	949.66	-0.1441	-0.0119	34.125
213.895	949.66	-0.1441	-0.0119	34.123
213.903	949.66	-0.1441	-0.0119	34.122
213.912	949.66	-0.1442	-0.0119	34.121
213.920	949.66	-0.1442	-0.0119	34.119
213.928	949.66	-0.1442	-0.0119	34.118
213.937	949.66	-0.1442	-0.0119	34.116
213.945	949.66	-0.1443	-0.0120	34.115
213.953	949.66	-0.1443	-0.0120	34.113
213.962	949.66	-0.1443	-0.0120	34.111
213.970	949.66	-0.1443	-0.0120	34.110
213.978	949.66	-0.1443	-0.0120	34.108
213.987	949.66	-0.1444	-0.0120	34.106
213.995	949.66	-0.1444	-0.0120	34.105
214.003	949.66	-0.1444	-0.0120	34.103
214.012	949.66	-0.1444	-0.0120	34.102
214.020	949.66	-0.1445	-0.0120	34.100
214.028	949.66	-0.1445	-0.0120	34.098
214.037	949.66	-0.1445	-0.0120	34.097
214.045	949.66	-0.1445	-0.0120	34.095
214.053	949.66	-0.1446	-0.0120	34.093
214.062	949.66	-0.1446	-0.0120	34.091
214.070	949.66	-0.1446	-0.0120	34.089
214.078	949.66	-0.1446	-0.0120	34.087
214.087	949.66	-0.1447	-0.0120	34.086
214.095	949.66	-0.1447	-0.0120	34.084
214.103	949.66	-0.1447	-0.0120	34.082
214.112	949.66	-0.1447	-0.0120	34.080
214.120	949.66	-0.1448	-0.0120	34.078
214.128	949.66	-0.1448	-0.0120	34.076
214.137	949.66	-0.1449	-0.0120	34.074
214.145	949.66	-0.1449	-0.0120	34.073
214.153	949.66	-0.1449	-0.0120	34.071
214.162	949.66	-0.1450	-0.0120	34.070
214.170	949.66	-0.1450	-0.0120	34.068
214.178	949.66	-0.1450	-0.0120	34.066
214.187	949.66	-0.1451	-0.0120	34.064
214.195	949.66	-0.1451	-0.0120	34.062
214.203	949.66	-0.1451	-0.0120	34.060
214.212	949.66	-0.1452	-0.0120	34.058
214.220	949.66	-0.1452	-0.0120	34.056
214.228	949.66	-0.1452	-0.0120	34.055
214.237	949.66	-0.1452	-0.0120	34.053
214.245	949.66	-0.1452	-0.0120	34.051
214.253	949.66	-0.1453	-0.0120	34.050
214.262	949.66	-0.1453	-0.0120	34.049
214.270	949.66	-0.1453	-0.0120	34.048
214.278	949.66	-0.1453	-0.0120	34.047
214.287	949.66	-0.1454	-0.0120	34.046
214.295	949.66	-0.1454	-0.0120	34.045
214.303	949.66	-0.1454	-0.0120	34.044
214.312	949.66	-0.1455	-0.0121	34.044
214.320	949.66	-0.1455	-0.0121	34.043
214.328	949.66	-0.1455	-0.0121	34.042
214.337	949.66	-0.1456	-0.0121	34.041
214.345	949.66	-0.1456	-0.0121	34.041
214.353	949.66	-0.1456	-0.0121	34.040
214.362	949.66	-0.1457	-0.0121	34.039
214.370	949.66	-0.1457	-0.0121	34.038
214.378	949.66	-0.1457	-0.0121	34.036
214.387	949.66	-0.1458	-0.0121	34.035
214.395	949.66	-0.1458	-0.0121	34.034
214.403	949.66	-0.1458	-0.0121	34.032
214.412	949.66	-0.1459	-0.0121	34.031
214.420	949.66	-0.1459	-0.0121	34.029
214.428	949.66	-0.1459	-0.0121	34.028
214.437	949.66	-0.1460	-0.0121	34.027
214.445	949.66	-0.1460	-0.0121	34.027
214.453	949.66	-0.1460	-0.0121	34.026
214.462	949.66	-0.1461	-0.0121	34.025
214.470	949.66	-0.1461	-0.0121	34.025
214.478	949.66	-0.1462	-0.0121	34.024
