Filename	CLSOx100_4
Instrument name	5500-0018 (192.168.1.3)
Operator	mp933
rundate	10/25/2022
Sample name	CLSOx100_4
proceduresegments	Select Gas: Gas 2 ; Mass Flow  25.00 mL/min; Ramp 10.00 °C/min to 110.00 °C; Isothermal 30.0 min; Ramp 100.00 °C/min to 950.00 °C; Isothermal 10.0 min; Data Off ; Equilibrate 40.00 °C
[step]
Ramp 10.00 °C/min to 110.00 °C
Time	Temperature	Weight	Weight
49.670	949.07	0.3192	0.0170
49.678	949.07	0.3184	0.0170
49.687	949.08	0.3179	0.0169
49.695	949.09	0.3179	0.0169
49.703	949.09	0.3182	0.0170
49.712	949.10	0.3186	0.0170
49.720	949.11	0.3196	0.0170
49.728	949.11	0.3200	0.0171
49.737	949.12	0.3193	0.0170
49.745	949.13	0.3186	0.0170
49.753	949.13	0.3185	0.0170
49.762	949.14	0.3198	0.0170
49.770	949.15	0.3209	0.0171
49.778	949.15	0.3209	0.0171
49.787	949.16	0.3201	0.0171
49.795	949.16	0.3205	0.0171
49.803	949.17	0.3203	0.0171
49.812	949.18	0.3205	0.0171
49.820	949.18	0.3197	0.0170
49.828	949.19	0.3189	0.0170
49.837	949.19	0.3185	0.0170
49.845	949.20	0.3186	0.0170
49.853	949.21	0.3193	0.0170
49.862	949.21	0.3195	0.0170
49.870	949.22	0.3192	0.0170
49.878	949.22	0.3195	0.0170
49.887	949.23	0.3194	0.0170
49.895	949.23	0.3192	0.0170
49.903	949.24	0.3192	0.0170
49.912	949.25	0.3183	0.0170
49.920	949.25	0.3177	0.0169
49.928	949.26	0.3180	0.0169
49.937	949.26	0.3189	0.0170
49.945	949.27	0.3191	0.0170
49.953	949.27	0.3188	0.0170
49.962	949.28	0.3187	0.0170
49.970	949.28	0.3193	0.0170
49.978	949.29	0.3196	0.0170
49.987	949.29	0.3192	0.0170
49.995	949.30	0.3192	0.0170
50.003	949.31	0.3191	0.0170
50.012	949.31	0.3197	0.0170
50.020	949.32	0.3206	0.0171
50.028	949.32	0.3201	0.0171
50.037	949.33	0.3199	0.0170
50.045	949.33	0.3199	0.0170
50.053	949.34	0.3202	0.0171
50.062	949.34	0.3203	0.0171
50.070	949.35	0.3207	0.0171
50.078	949.35	0.3204	0.0171
50.087	949.36	0.3206	0.0171
50.095	949.36	0.3209	0.0171
50.103	949.37	0.3209	0.0171
50.112	949.37	0.3202	0.0171
50.120	949.38	0.3206	0.0171
50.128	949.38	0.3216	0.0171
50.137	949.38	0.3218	0.0172
50.145	949.39	0.3216	0.0171
50.153	949.39	0.3218	0.0171
50.162	949.40	0.3216	0.0171
50.170	949.40	0.3206	0.0171
50.178	949.41	0.3196	0.0170
50.187	949.41	0.3206	0.0171
50.195	949.42	0.3205	0.0171
50.203	949.42	0.3196	0.0170
50.212	949.43	0.3200	0.0171
50.220	949.43	0.3209	0.0171
50.228	949.43	0.3212	0.0171
50.237	949.44	0.3208	0.0171
50.245	949.44	0.3210	0.0171
50.253	949.45	0.3218	0.0171
50.262	949.45	0.3209	0.0171
50.270	949.45	0.3199	0.0170
50.278	949.46	0.3196	0.0170
50.287	949.46	0.3197	0.0170
50.295	949.47	0.3196	0.0170
50.303	949.47	0.3198	0.0170
50.312	949.47	0.3205	0.0171
50.320	949.48	0.3207	0.0171
50.328	949.48	0.3206	0.0171
50.337	949.49	0.3210	0.0171
50.345	949.49	0.3210	0.0171
50.353	949.49	0.3203	0.0171
50.362	949.50	0.3198	0.0170
50.370	949.50	0.3204	0.0171
50.378	949.50	0.3197	0.0170
50.387	949.51	0.3190	0.0170
50.395	949.51	0.3189	0.0170
50.403	949.52	0.3205	0.0171
50.412	949.52	0.3217	0.0171
50.420	949.52	0.3211	0.0171
50.428	949.53	0.3202	0.0171
50.437	949.53	0.3197	0.0170
50.445	949.53	0.3199	0.0170
50.453	949.54	0.3200	0.0171
50.462	949.54	0.3202	0.0171
50.470	949.54	0.3201	0.0171
50.478	949.55	0.3200	0.0171
50.487	949.55	0.3201	0.0171
50.495	949.55	0.3201	0.0171
50.503	949.56	0.3199	0.0170
50.512	949.56	0.3201	0.0171
50.520	949.56	0.3209	0.0171
50.528	949.57	0.3211	0.0171
50.537	949.57	0.3205	0.0171
50.545	949.57	0.3216	0.0171
50.553	949.57	0.3208	0.0171
50.562	949.58	0.3209	0.0171
50.570	949.58	0.3214	0.0171
50.578	949.58	0.3216	0.0171
50.587	949.59	0.3222	0.0172
50.595	949.59	0.3221	0.0172
50.603	949.59	0.3211	0.0171
50.612	949.60	0.3207	0.0171
50.620	949.60	0.3207	0.0171
50.628	949.60	0.3206	0.0171
50.637	949.60	0.3204	0.0171
50.645	949.61	0.3202	0.0171
50.653	949.61	0.3203	0.0171
50.662	949.61	0.3205	0.0171
50.670	949.62	0.3203	0.0171
50.678	949.62	0.3196	0.0170
50.687	949.62	0.3191	0.0170
50.695	949.62	0.3188	0.0170
50.703	949.63	0.3191	0.0170
50.712	949.63	0.3195	0.0170
50.720	949.63	0.3193	0.0170
50.728	949.63	0.3189	0.0170
50.737	949.64	0.3193	0.0170
50.745	949.64	0.3201	0.0171
50.753	949.64	0.3200	0.0171
50.762	949.65	0.3197	0.0170
50.770	949.65	0.3192	0.0170
50.778	949.65	0.3196	0.0170
50.787	949.65	0.3197	0.0170
50.795	949.66	0.3199	0.0170
50.803	949.66	0.3200	0.0171
50.812	949.66	0.3192	0.0170
50.820	949.66	0.3193	0.0170
50.828	949.67	0.3199	0.0170
50.837	949.67	0.3202	0.0171
50.845	949.67	0.3201	0.0171
50.853	949.67	0.3193	0.0170
50.862	949.68	0.3192	0.0170
50.870	949.68	0.3195	0.0170
50.878	949.68	0.3195	0.0170
50.887	949.68	0.3191	0.0170
50.895	949.68	0.3189	0.0170
50.903	949.69	0.3186	0.0170
50.912	949.69	0.3186	0.0170
50.920	949.69	0.3195	0.0170
50.928	949.69	0.3202	0.0171
50.937	949.70	0.3198	0.0170
50.945	949.70	0.3198	0.0170
50.953	949.70	0.3196	0.0170
50.962	949.70	0.3200	0.0171
50.970	949.71	0.3204	0.0171
50.978	949.71	0.3205	0.0171
50.987	949.71	0.3209	0.0171
50.995	949.71	0.3207	0.0171
51.003	949.71	0.3205	0.0171
51.012	949.72	0.3204	0.0171
51.020	949.72	0.3214	0.0171
51.028	949.72	0.3211	0.0171
51.037	949.72	0.3206	0.0171
51.045	949.73	0.3203	0.0171
51.053	949.73	0.3202	0.0171
51.062	949.73	0.3197	0.0170
51.070	949.73	0.3191	0.0170
51.078	949.73	0.3195	0.0170
51.087	949.74	0.3199	0.0170
51.095	949.74	0.3205	0.0171
51.103	949.74	0.3210	0.0171
51.112	949.74	0.3207	0.0171
51.120	949.74	0.3209	0.0171
51.128	949.75	0.3204	0.0171
51.137	949.75	0.3199	0.0171
51.145	949.75	0.3201	0.0171
51.153	949.75	0.3206	0.0171
51.162	949.75	0.3209	0.0171
51.170	949.76	0.3212	0.0171
51.178	949.76	0.3217	0.0171
51.187	949.76	0.3213	0.0171
51.195	949.76	0.3207	0.0171
51.203	949.76	0.3206	0.0171
51.212	949.77	0.3208	0.0171
51.220	949.77	0.3208	0.0171
51.228	949.77	0.3214	0.0171
51.237	949.77	0.3219	0.0172
51.245	949.77	0.3222	0.0172
51.253	949.77	0.3220	0.0172
51.262	949.77	0.3216	0.0171
51.270	949.78	0.3221	0.0172
51.278	949.78	0.3229	0.0172
51.287	949.78	0.3222	0.0172
51.295	949.78	0.3218	0.0172
51.303	949.78	0.3219	0.0172
51.312	949.78	0.3216	0.0171
51.320	949.79	0.3217	0.0171
51.328	949.79	0.3224	0.0172
51.337	949.79	0.3223	0.0172
51.345	949.79	0.3221	0.0172
51.353	949.79	0.3220	0.0172
51.362	949.79	0.3218	0.0172
51.370	949.80	0.3217	0.0171
51.378	949.80	0.3220	0.0172
51.387	949.80	0.3226	0.0172
51.395	949.80	0.3223	0.0172
51.403	949.80	0.3221	0.0172
51.412	949.80	0.3219	0.0172
51.420	949.80	0.3217	0.0171
51.428	949.81	0.3210	0.0171
51.437	949.81	0.3217	0.0171
51.445	949.81	0.3226	0.0172
51.453	949.81	0.3215	0.0171
51.462	949.81	0.3211	0.0171
51.470	949.81	0.3212	0.0171
51.478	949.81	0.3219	0.0172
51.487	949.82	0.3227	0.0172
51.495	949.82	0.3224	0.0172
51.503	949.82	0.3217	0.0171
51.512	949.82	0.3211	0.0171
51.520	949.82	0.3208	0.0171
51.528	949.82	0.3209	0.0171
51.537	949.82	0.3210	0.0171
51.545	949.83	0.3211	0.0171
51.553	949.83	0.3209	0.0171
51.562	949.83	0.3208	0.0171
51.570	949.83	0.3210	0.0171
51.578	949.83	0.3210	0.0171
51.587	949.83	0.3212	0.0171
51.595	949.83	0.3213	0.0171
51.603	949.84	0.3211	0.0171
51.612	949.84	0.3216	0.0171
51.620	949.84	0.3224	0.0172
51.628	949.84	0.3218	0.0171
51.637	949.84	0.3212	0.0171
51.645	949.84	0.3214	0.0171
51.653	949.84	0.3222	0.0172
51.662	949.84	0.3226	0.0172
51.670	949.85	0.3229	0.0172
51.678	949.85	0.3222	0.0172
51.687	949.85	0.3221	0.0172
51.695	949.85	0.3216	0.0171
51.703	949.85	0.3208	0.0171
51.712	949.85	0.3203	0.0171
51.720	949.85	0.3198	0.0170
51.728	949.85	0.3202	0.0171
51.737	949.86	0.3208	0.0171
51.745	949.86	0.3214	0.0171
51.753	949.86	0.3210	0.0171
51.762	949.86	0.3202	0.0171
51.770	949.86	0.3202	0.0171
51.778	949.86	0.3204	0.0171
51.787	949.86	0.3206	0.0171
51.795	949.86	0.3207	0.0171
51.803	949.86	0.3197	0.0170
51.812	949.86	0.3200	0.0171
51.820	949.87	0.3210	0.0171
51.828	949.87	0.3213	0.0171
51.837	949.87	0.3216	0.0171
51.845	949.87	0.3209	0.0171
51.853	949.87	0.3194	0.0170
51.862	949.87	0.3188	0.0170
51.870	949.87	0.3188	0.0170
51.878	949.87	0.3186	0.0170
51.887	949.87	0.3188	0.0170
51.895	949.87	0.3188	0.0170
51.903	949.88	0.3191	0.0170
51.912	949.88	0.3194	0.0170
51.920	949.88	0.3196	0.0170
51.928	949.88	0.3193	0.0170
51.937	949.88	0.3196	0.0170
51.945	949.88	0.3206	0.0171
51.953	949.88	0.3201	0.0171
51.962	949.88	0.3196	0.0170
51.970	949.88	0.3204	0.0171
51.978	949.88	0.3210	0.0171
51.987	949.89	0.3203	0.0171
51.995	949.89	0.3201	0.0171
52.003	949.89	0.3201	0.0171
52.012	949.89	0.3198	0.0170
52.020	949.89	0.3201	0.0171
52.028	949.89	0.3202	0.0171
52.037	949.89	0.3199	0.0170
52.045	949.89	0.3204	0.0171
52.053	949.89	0.3218	0.0171
52.062	949.89	0.3221	0.0172
52.070	949.89	0.3212	0.0171
52.078	949.89	0.3203	0.0171
52.087	949.90	0.3205	0.0171
52.095	949.90	0.3208	0.0171
52.103	949.90	0.3207	0.0171
52.112	949.90	0.3225	0.0172
52.120	949.90	0.3232	0.0172
52.128	949.90	0.3223	0.0172
52.137	949.90	0.3226	0.0172
52.145	949.90	0.3220	0.0172
52.153	949.90	0.3216	0.0171
52.162	949.90	0.3219	0.0172
52.170	949.90	0.3220	0.0172
52.178	949.90	0.3229	0.0172
52.187	949.90	0.3228	0.0172
52.195	949.91	0.3217	0.0171
52.203	949.91	0.3210	0.0171
52.212	949.91	0.3213	0.0171
52.220	949.91	0.3224	0.0172
52.228	949.91	0.3228	0.0172
52.237	949.91	0.3232	0.0172
52.245	949.91	0.3233	0.0172
52.253	949.91	0.3226	0.0172
52.262	949.91	0.3217	0.0171
52.270	949.91	0.3220	0.0172
52.278	949.91	0.3222	0.0172
52.287	949.91	0.3219	0.0172
52.295	949.91	0.3232	0.0172
52.303	949.91	0.3237	0.0173
52.312	949.91	0.3232	0.0172
52.320	949.91	0.3227	0.0172
52.328	949.91	0.3211	0.0171
52.337	949.91	0.3206	0.0171
52.345	949.92	0.3225	0.0172
52.353	949.92	0.3226	0.0172
52.362	949.92	0.3214	0.0171
52.370	949.92	0.3212	0.0171
52.378	949.92	0.3211	0.0171
52.387	949.92	0.3207	0.0171
52.395	949.92	0.3203	0.0171
52.403	949.92	0.3205	0.0171
52.412	949.92	0.3209	0.0171
52.420	949.92	0.3211	0.0171
52.428	949.92	0.3207	0.0171
52.437	949.92	0.3206	0.0171
52.445	949.92	0.3206	0.0171
52.453	949.92	0.3209	0.0171
52.462	949.92	0.3213	0.0171
52.470	949.92	0.3214	0.0171
52.478	949.92	0.3211	0.0171
52.487	949.92	0.3205	0.0171
52.495	949.92	0.3201	0.0171
52.503	949.93	0.3201	0.0171
52.512	949.93	0.3203	0.0171
52.520	949.93	0.3200	0.0171
52.528	949.93	0.3198	0.0170
52.537	949.93	0.3204	0.0171
52.545	949.93	0.3205	0.0171
52.553	949.93	0.3199	0.0170
52.562	949.93	0.3201	0.0171
52.570	949.93	0.3205	0.0171
52.578	949.93	0.3202	0.0171
52.587	949.93	0.3195	0.0170
52.595	949.93	0.3192	0.0170
52.603	949.93	0.3203	0.0171
52.612	949.93	0.3204	0.0171
52.620	949.93	0.3197	0.0170
52.628	949.93	0.3202	0.0171
52.637	949.93	0.3199	0.0170
52.645	949.94	0.3199	0.0170
52.653	949.94	0.3199	0.0170
52.662	949.94	0.3200	0.0171
52.670	949.94	0.3212	0.0171
52.678	949.94	0.3207	0.0171
52.687	949.94	0.3203	0.0171
52.695	949.94	0.3206	0.0171
52.703	949.94	0.3207	0.0171
52.712	949.94	0.3206	0.0171
52.720	949.94	0.3205	0.0171
52.728	949.94	0.3213	0.0171
52.737	949.94	0.3206	0.0171
52.745	949.94	0.3201	0.0171
52.753	949.94	0.3201	0.0171
52.762	949.94	0.3198	0.0170
52.770	949.94	0.3200	0.0171
52.778	949.94	0.3205	0.0171
52.787	949.94	0.3206	0.0171
52.795	949.94	0.3209	0.0171
52.803	949.94	0.3211	0.0171
52.812	949.95	0.3208	0.0171
52.820	949.95	0.3210	0.0171
52.828	949.95	0.3210	0.0171
52.837	949.95	0.3204	0.0171
52.845	949.95	0.3203	0.0171
52.853	949.95	0.3200	0.0171
52.862	949.95	0.3196	0.0170
52.870	949.95	0.3198	0.0170
52.878	949.95	0.3201	0.0171
52.887	949.95	0.3206	0.0171
52.895	949.95	0.3221	0.0172
52.903	949.95	0.3229	0.0172
52.912	949.95	0.3223	0.0172
52.920	949.95	0.3229	0.0172
52.928	949.95	0.3227	0.0172
52.937	949.95	0.3220	0.0172
52.945	949.95	0.3216	0.0171
52.953	949.95	0.3212	0.0171
52.962	949.95	0.3215	0.0171
52.970	949.95	0.3216	0.0171
52.978	949.95	0.3216	0.0171
52.987	949.95	0.3220	0.0172
52.995	949.95	0.3222	0.0172
53.003	949.95	0.3221	0.0172
53.012	949.96	0.3219	0.0172
53.020	949.96	0.3219	0.0172
53.028	949.96	0.3222	0.0172
53.037	949.96	0.3223	0.0172
53.045	949.96	0.3220	0.0172
53.053	949.96	0.3222	0.0172
53.062	949.96	0.3228	0.0172
53.070	949.96	0.3228	0.0172
53.078	949.96	0.3235	0.0172
53.087	949.96	0.3228	0.0172
53.095	949.96	0.3231	0.0172
53.103	949.96	0.3221	0.0172
53.112	949.96	0.3218	0.0172
53.120	949.96	0.3220	0.0172
53.128	949.96	0.3215	0.0171
53.137	949.96	0.3216	0.0171
53.145	949.96	0.3227	0.0172
53.153	949.96	0.3220	0.0172
53.162	949.96	0.3220	0.0172
53.170	949.96	0.3226	0.0172
53.178	949.96	0.3234	0.0172
53.187	949.96	0.3234	0.0172
53.195	949.96	0.3223	0.0172
53.203	949.96	0.3216	0.0171
53.212	949.96	0.3214	0.0171
53.220	949.96	0.3215	0.0171
53.228	949.96	0.3214	0.0171
53.237	949.96	0.3211	0.0171
53.245	949.96	0.3210	0.0171
53.253	949.96	0.3217	0.0171
53.262	949.96	0.3223	0.0172
53.270	949.97	0.3226	0.0172
53.278	949.97	0.3224	0.0172
53.287	949.97	0.3218	0.0171
53.295	949.97	0.3215	0.0171
53.303	949.97	0.3218	0.0172
53.312	949.97	0.3216	0.0171
53.320	949.97	0.3218	0.0172
53.328	949.97	0.3217	0.0171
53.337	949.97	0.3214	0.0171
53.345	949.97	0.3211	0.0171
53.353	949.97	0.3208	0.0171
53.362	949.97	0.3203	0.0171
53.370	949.97	0.3204	0.0171
53.378	949.97	0.3205	0.0171
53.387	949.97	0.3206	0.0171
53.395	949.97	0.3211	0.0171
53.403	949.97	0.3213	0.0171
53.412	949.97	0.3214	0.0171
53.420	949.97	0.3219	0.0172
53.428	949.97	0.3223	0.0172
53.437	949.97	0.3228	0.0172
53.445	949.97	0.3238	0.0173
53.453	949.97	0.3230	0.0172
53.462	949.97	0.3219	0.0172
53.470	949.97	0.3212	0.0171
53.478	949.97	0.3221	0.0172
53.487	949.97	0.3221	0.0172
53.495	949.97	0.3223	0.0172
53.503	949.97	0.3221	0.0172
53.512	949.97	0.3219	0.0172
53.520	949.97	0.3218	0.0171
53.528	949.97	0.3225	0.0172
53.537	949.97	0.3226	0.0172
53.545	949.97	0.3222	0.0172
53.553	949.97	0.3223	0.0172
53.562	949.97	0.3218	0.0172
53.570	949.97	0.3215	0.0171
53.578	949.97	0.3212	0.0171
53.587	949.97	0.3210	0.0171
53.595	949.97	0.3210	0.0171
53.603	949.97	0.3211	0.0171
53.612	949.97	0.3213	0.0171
53.620	949.97	0.3214	0.0171
53.628	949.97	0.3219	0.0172
53.637	949.97	0.3226	0.0172
53.645	949.98	0.3218	0.0171
53.653	949.98	0.3216	0.0171
53.662	949.98	0.3223	0.0172
53.670	949.98	0.3219	0.0172
53.678	949.98	0.3215	0.0171
53.687	949.98	0.3212	0.0171
53.695	949.98	0.3210	0.0171
53.703	949.98	0.3210	0.0171
53.712	949.98	0.3213	0.0171
53.720	949.98	0.3216	0.0171
53.728	949.98	0.3219	0.0172
53.737	949.98	0.3224	0.0172
53.745	949.98	0.3222	0.0172
53.753	949.98	0.3217	0.0171
53.762	949.98	0.3224	0.0172
53.770	949.98	0.3222	0.0172
53.778	949.98	0.3216	0.0171
53.787	949.98	0.3209	0.0171
53.795	949.98	0.3208	0.0171
53.803	949.98	0.3206	0.0171
53.812	949.98	0.3206	0.0171
53.820	949.98	0.3220	0.0172
53.828	949.98	0.3222	0.0172
53.837	949.98	0.3217	0.0171
53.845	949.98	0.3221	0.0172
53.853	949.98	0.3222	0.0172
53.862	949.98	0.3213	0.0171
53.870	949.98	0.3206	0.0171
53.878	949.98	0.3204	0.0171
53.887	949.98	0.3204	0.0171
53.895	949.98	0.3203	0.0171
53.903	949.98	0.3207	0.0171
53.912	949.98	0.3217	0.0171
53.920	949.98	0.3219	0.0172
53.928	949.98	0.3210	0.0171
53.937	949.98	0.3204	0.0171
53.945	949.98	0.3210	0.0171
53.953	949.98	0.3209	0.0171
53.962	949.98	0.3211	0.0171
53.970	949.98	0.3217	0.0171
53.978	949.98	0.3212	0.0171
53.987	949.98	0.3212	0.0171
53.995	949.98	0.3217	0.0171
54.003	949.98	0.3218	0.0171
54.012	949.98	0.3217	0.0171
54.020	949.98	0.3215	0.0171
54.028	949.98	0.3212	0.0171
54.037	949.98	0.3211	0.0171
54.045	949.98	0.3209	0.0171
54.053	949.98	0.3207	0.0171
54.062	949.98	0.3205	0.0171
54.070	949.98	0.3211	0.0171
54.078	949.98	0.3217	0.0171
54.087	949.98	0.3213	0.0171
54.095	949.98	0.3208	0.0171
54.103	949.98	0.3209	0.0171
54.112	949.98	0.3214	0.0171
54.120	949.98	0.3213	0.0171
54.128	949.98	0.3210	0.0171
54.137	949.98	0.3207	0.0171
54.145	949.98	0.3203	0.0171
54.153	949.98	0.3198	0.0170
54.162	949.98	0.3197	0.0170
54.170	949.98	0.3202	0.0171
54.178	949.98	0.3207	0.0171
54.187	949.98	0.3200	0.0171
54.195	949.98	0.3197	0.0170
54.203	949.98	0.3203	0.0171
54.212	949.98	0.3203	0.0171
54.220	949.98	0.3204	0.0171
54.228	949.98	0.3212	0.0171
54.237	949.99	0.3217	0.0171
54.245	949.99	0.3210	0.0171
54.253	949.99	0.3208	0.0171
54.262	949.99	0.3208	0.0171
54.270	949.99	0.3215	0.0171
54.278	949.99	0.3220	0.0172
54.287	949.99	0.3224	0.0172
54.295	949.99	0.3220	0.0172
54.303	949.99	0.3208	0.0171
54.312	949.99	0.3204	0.0171
54.320	949.99	0.3213	0.0171
54.328	949.99	0.3216	0.0171
54.337	949.99	0.3215	0.0171
54.345	949.99	0.3209	0.0171
54.353	949.99	0.3202	0.0171
54.362	949.99	0.3204	0.0171
54.370	949.99	0.3205	0.0171
54.378	949.99	0.3206	0.0171
54.387	949.99	0.3207	0.0171
54.395	949.99	0.3219	0.0172
54.403	949.99	0.3216	0.0171
54.412	949.99	0.3212	0.0171
54.420	949.99	0.3212	0.0171
54.428	949.99	0.3207	0.0171
54.437	949.99	0.3206	0.0171
54.445	949.99	0.3207	0.0171
54.453	949.99	0.3204	0.0171
54.462	949.99	0.3204	0.0171
54.470	949.99	0.3209	0.0171
54.478	949.99	0.3211	0.0171
54.487	949.99	0.3220	0.0172
54.495	949.99	0.3228	0.0172
54.503	949.99	0.3222	0.0172
54.512	949.99	0.3220	0.0172
54.520	949.99	0.3220	0.0172
54.528	949.99	0.3214	0.0171
54.537	949.99	0.3212	0.0171
54.545	949.99	0.3233	0.0172
54.553	949.99	0.3234	0.0172
54.562	949.99	0.3223	0.0172
54.570	949.99	0.3227	0.0172
54.578	949.99	0.3220	0.0172
54.587	949.99	0.3221	0.0172
54.595	949.99	0.3226	0.0172
54.603	949.99	0.3220	0.0172
54.612	949.99	0.3212	0.0171
54.620	949.99	0.3208	0.0171
54.628	949.99	0.3202	0.0171
54.637	949.99	0.3201	0.0171
54.645	949.99	0.3203	0.0171
54.653	949.99	0.3200	0.0171
54.662	949.99	0.3197	0.0170
54.670	949.99	0.3199	0.0170
54.678	949.99	0.3204	0.0171
54.687	949.99	0.3200	0.0171
54.695	949.99	0.3200	0.0171
54.703	949.99	0.3209	0.0171
54.712	949.99	0.3217	0.0171
54.720	949.99	0.3216	0.0171
54.728	949.99	0.3215	0.0171
54.737	949.99	0.3211	0.0171
54.745	949.99	0.3203	0.0171
54.753	950.00	0.3206	0.0171
54.762	950.00	0.3207	0.0171
54.770	950.00	0.3206	0.0171
54.778	950.00	0.3206	0.0171
54.787	950.00	0.3205	0.0171
54.795	950.00	0.3202	0.0171
54.803	950.00	0.3207	0.0171
54.812	950.00	0.3207	0.0171
54.820	950.00	0.3201	0.0171
54.828	950.00	0.3195	0.0170
54.837	950.00	0.3192	0.0170
54.845	950.00	0.3191	0.0170
54.853	950.00	0.3193	0.0170
54.862	950.00	0.3196	0.0170
54.870	950.00	0.3203	0.0171
54.878	950.00	0.3211	0.0171
54.887	950.00	0.3213	0.0171
54.895	950.00	0.3214	0.0171
54.903	950.00	0.3214	0.0171
54.912	950.00	0.3219	0.0172
54.920	950.00	0.3216	0.0171
54.928	950.00	0.3206	0.0171
54.937	950.00	0.3211	0.0171
54.945	950.00	0.3213	0.0171
54.953	950.00	0.3216	0.0171
54.962	950.00	0.3216	0.0171
54.970	950.00	0.3213	0.0171
54.978	950.00	0.3211	0.0171
54.987	950.00	0.3208	0.0171
54.995	950.00	0.3212	0.0171
55.003	950.00	0.3216	0.0171
55.012	950.00	0.3211	0.0171
55.020	950.00	0.3212	0.0171
55.028	950.00	0.3212	0.0171
55.037	950.00	0.3208	0.0171
55.045	950.00	0.3207	0.0171
55.053	950.00	0.3209	0.0171
55.062	950.00	0.3207	0.0171
55.070	950.00	0.3199	0.0170
55.078	950.00	0.3200	0.0171
55.087	950.00	0.3205	0.0171
55.095	950.00	0.3203	0.0171
55.103	950.00	0.3203	0.0171
55.112	950.00	0.3200	0.0171
55.120	950.00	0.3199	0.0170
55.128	950.00	0.3200	0.0171
55.137	950.00	0.3204	0.0171
55.145	950.00	0.3204	0.0171
55.153	950.00	0.3204	0.0171
55.162	950.00	0.3208	0.0171
55.170	950.00	0.3216	0.0171
55.178	950.00	0.3216	0.0171
55.187	950.00	0.3221	0.0172
55.195	950.00	0.3217	0.0171
55.203	950.00	0.3213	0.0171
55.212	950.00	0.3219	0.0172
55.220	950.00	0.3229	0.0172
55.228	950.00	0.3224	0.0172
55.237	950.00	0.3219	0.0172
55.245	950.00	0.3218	0.0171
55.253	950.00	0.3218	0.0171
55.262	950.00	0.3221	0.0172
55.270	950.00	0.3217	0.0171
55.278	950.00	0.3206	0.0171
55.287	950.00	0.3200	0.0171
55.295	950.00	0.3201	0.0171
55.303	950.00	0.3205	0.0171
55.312	950.00	0.3208	0.0171
55.320	950.00	0.3203	0.0171
55.328	950.00	0.3199	0.0170
55.337	950.00	0.3197	0.0170
55.345	950.00	0.3205	0.0171
55.353	950.00	0.3211	0.0171
55.362	950.00	0.3214	0.0171
55.370	950.00	0.3213	0.0171
55.378	950.00	0.3208	0.0171
55.387	950.00	0.3205	0.0171
55.395	950.00	0.3211	0.0171
55.403	950.00	0.3211	0.0171
55.412	950.00	0.3214	0.0171
55.420	950.00	0.3214	0.0171
55.428	950.00	0.3204	0.0171
55.437	950.00	0.3207	0.0171
55.445	950.00	0.3209	0.0171
55.453	950.00	0.3207	0.0171
55.462	950.00	0.3209	0.0171
55.470	950.00	0.3215	0.0171
55.478	950.00	0.3214	0.0171
55.487	950.00	0.3213	0.0171
55.495	950.00	0.3217	0.0171
55.503	950.00	0.3229	0.0172
55.512	950.00	0.3239	0.0173
55.520	950.00	0.3229	0.0172
55.528	950.00	0.3223	0.0172
55.537	950.00	0.3222	0.0172
55.545	950.00	0.3218	0.0171
55.553	950.00	0.3215	0.0171
55.562	950.00	0.3218	0.0171
55.570	950.00	0.3215	0.0171
55.578	950.00	0.3212	0.0171
55.587	950.00	0.3220	0.0172
55.595	950.00	0.3226	0.0172
55.603	950.00	0.3221	0.0172
55.612	950.00	0.3218	0.0171
55.620	950.00	0.3215	0.0171
55.628	950.00	0.3216	0.0171
55.637	950.00	0.3214	0.0171
55.645	950.00	0.3211	0.0171
55.653	950.00	0.3206	0.0171
55.662	950.00	0.3213	0.0171
55.670	950.00	0.3219	0.0172
55.678	950.00	0.3218	0.0172
55.687	950.00	0.3219	0.0172
55.695	950.00	0.3215	0.0171
55.703	950.00	0.3209	0.0171
55.712	950.00	0.3205	0.0171
55.720	950.00	0.3204	0.0171
55.728	950.00	0.3205	0.0171
55.737	950.00	0.3205	0.0171
55.745	950.00	0.3213	0.0171
55.753	950.00	0.3215	0.0171
55.762	950.00	0.3211	0.0171
55.770	950.00	0.3211	0.0171
55.778	950.00	0.3210	0.0171
55.787	950.00	0.3208	0.0171
55.795	950.00	0.3205	0.0171
55.803	950.00	0.3202	0.0171
55.812	950.00	0.3205	0.0171
55.820	950.00	0.3204	0.0171
55.828	950.00	0.3205	0.0171
55.837	950.00	0.3203	0.0171
55.845	950.00	0.3205	0.0171
55.853	950.00	0.3205	0.0171
55.862	950.00	0.3201	0.0171
55.870	950.00	0.3209	0.0171
55.878	950.00	0.3225	0.0172
55.887	950.00	0.3229	0.0172
55.895	950.00	0.3220	0.0172
55.903	950.00	0.3218	0.0171
55.912	950.00	0.3215	0.0171
55.920	950.00	0.3213	0.0171
55.928	950.00	0.3214	0.0171
55.937	950.00	0.3211	0.0171
55.945	950.00	0.3207	0.0171
55.953	950.00	0.3214	0.0171
55.962	950.00	0.3219	0.0172
55.970	950.00	0.3215	0.0171
55.978	950.00	0.3212	0.0171
55.987	950.00	0.3208	0.0171
55.995	950.00	0.3209	0.0171
56.003	950.00	0.3209	0.0171
56.012	950.00	0.3212	0.0171
56.020	950.00	0.3219	0.0172
56.028	950.00	0.3219	0.0172
