##Temp./>C,Time/min,Mass/%,Segment
812.63702, 93.78500, 33.80236,3
812.68201, 93.79000, 33.80236,3
812.72998, 93.79500, 33.80236,3
812.78699, 93.80000, 33.80236,3
812.83698, 93.80500, 33.80236,3
812.87903, 93.81000, 33.80236,3
812.93799, 93.81500, 33.80236,3
812.98401, 93.82000, 33.80236,3
813.03302, 93.82500, 33.80236,3
813.08899, 93.83000, 33.80236,3
813.13501, 93.83500, 33.80236,3
813.18103, 93.84000, 33.80236,3
813.23700, 93.84500, 33.80236,3
813.28998, 93.85000, 33.80236,3
813.33600, 93.85500, 33.80236,3
813.38800, 93.86000, 33.80236,3
813.43903, 93.86500, 33.80236,3
813.48999, 93.87000, 33.80236,3
813.53497, 93.87500, 33.80236,3
813.58002, 93.88000, 33.80236,3
813.63599, 93.88500, 33.80236,3
813.68298, 93.89000, 33.80236,3
813.73700, 93.89500, 33.80236,3
813.78802, 93.90000, 33.80236,3
813.83801, 93.90500, 33.80236,3
813.88202, 93.91000, 33.80236,3
813.93500, 93.91500, 33.80236,3
813.98401, 93.92000, 33.80236,3
814.03003, 93.92500, 33.80236,3
814.08398, 93.93000, 33.80236,3
814.13397, 93.93500, 33.80236,3
814.17902, 93.94000, 33.80236,3
814.23901, 93.94500, 33.80236,3
814.28198, 93.95000, 33.80236,3
814.33002, 93.95500, 33.78088,3
814.38202, 93.96000, 33.78088,3
814.43103, 93.96500, 33.78088,3
814.47998, 93.97000, 33.78088,3
814.53802, 93.97500, 33.78088,3
814.58398, 93.98000, 33.78088,3
814.63501, 93.98500, 33.78088,3
814.68298, 93.99000, 33.78088,3
814.74200, 93.99500, 33.78088,3
814.78302, 94.00000, 33.78088,3
814.82898, 94.00500, 33.78088,3
814.88300, 94.01000, 33.78088,3
814.94098, 94.01500, 33.78088,3
814.97498, 94.02000, 33.77014,3
815.03497, 94.02500, 33.77014,3
815.08801, 94.03000, 33.77014,3
815.13898, 94.03500, 33.77014,3
815.18298, 94.04000, 33.77014,3
815.23499, 94.04500, 33.77014,3
815.28198, 94.05000, 33.77014,3
815.32800, 94.05500, 33.77014,3
815.38800, 94.06000, 33.77014,3
815.42700, 94.06500, 33.75940,3
815.48297, 94.07000, 33.75940,3
815.52899, 94.07500, 33.75940,3
815.57703, 94.08000, 33.75940,3
815.63300, 94.08500, 33.75940,3
815.69397, 94.09000, 33.75940,3
815.73798, 94.09500, 33.75940,3
815.77502, 94.10000, 33.75940,3
815.83801, 94.10500, 33.75940,3
815.88599, 94.11000, 33.75940,3
815.93402, 94.11500, 33.74866,3
815.97498, 94.12000, 33.74866,3
816.03302, 94.12500, 33.74866,3
816.08301, 94.13000, 33.74866,3
816.13397, 94.13500, 33.74866,3
816.18103, 94.14000, 33.74866,3
816.24200, 94.14500, 33.74866,3
816.28802, 94.15000, 33.74866,3
816.33899, 94.15500, 33.74866,3
816.38397, 94.16000, 33.74866,3
816.43298, 94.16500, 33.74866,3
816.48401, 94.17000, 33.74866,3
816.53003, 94.17500, 33.74866,3
816.58801, 94.18000, 33.74866,3
816.63898, 94.18500, 33.73792,3
816.68103, 94.19000, 33.73792,3
816.73297, 94.19500, 33.73792,3
816.78198, 94.20000, 33.73792,3
816.83600, 94.20500, 33.73792,3
816.89001, 94.21000, 33.73792,3
816.93701, 94.21500, 33.73792,3
816.98798, 94.22000, 33.73792,3
817.03302, 94.22500, 33.73792,3
817.09302, 94.23000, 33.73792,3
817.13898, 94.23500, 33.73792,3
817.18597, 94.24000, 33.73792,3
817.23901, 94.24500, 33.73792,3
817.28699, 94.25000, 33.73792,3
817.33698, 94.25500, 33.73792,3
817.39301, 94.26000, 33.72718,3
817.44000, 94.26500, 33.72718,3
817.49402, 94.27000, 33.72718,3
817.53998, 94.27500, 33.72718,3
817.58698, 94.28000, 33.72718,3
817.63300, 94.28500, 33.72718,3
817.68597, 94.29000, 33.72718,3
817.73297, 94.29500, 33.72718,3
817.78900, 94.30000, 33.72718,3
817.84003, 94.30500, 33.72718,3
817.88800, 94.31000, 33.72718,3
817.93201, 94.31500, 33.72718,3
817.99799, 94.32000, 33.72718,3
818.04102, 94.32500, 33.72718,3
818.09198, 94.33000, 33.72718,3
818.14001, 94.33500, 33.72718,3
818.18597, 94.34000, 33.72718,3
818.24200, 94.34500, 33.72718,3
818.28900, 94.35000, 33.72718,3
818.34302, 94.35500, 33.72718,3
818.39301, 94.36000, 33.72718,3
818.44202, 94.36500, 33.72718,3
818.48901, 94.37000, 33.72718,3
818.54602, 94.37500, 33.72718,3
818.58600, 94.38000, 33.71643,3
818.63800, 94.38500, 33.71643,3
818.69397, 94.39000, 33.71643,3
818.74103, 94.39500, 33.71643,3
818.79401, 94.40000, 33.71643,3
818.84399, 94.40500, 33.71643,3
818.89001, 94.41000, 33.71643,3
818.95001, 94.41500, 33.71643,3
818.99799, 94.42000, 33.71643,3
819.04199, 94.42500, 33.71643,3
819.09399, 94.43000, 33.71643,3
819.14600, 94.43500, 33.71643,3
819.19397, 94.44000, 33.71643,3
819.24402, 94.44500, 33.71643,3
819.29401, 94.45000, 33.71643,3
819.34698, 94.45500, 33.71643,3
819.39001, 94.46000, 33.71643,3
819.44702, 94.46500, 33.71643,3
819.49298, 94.47000, 33.71643,3
819.53699, 94.47500, 33.71643,3
819.59497, 94.48000, 33.71643,3
819.64600, 94.48500, 33.71643,3
819.69702, 94.49000, 33.70569,3
819.74799, 94.49500, 33.70569,3
819.79602, 94.50000, 33.70569,3
819.84497, 94.50500, 33.70569,3
819.89801, 94.51000, 33.70569,3
819.94397, 94.51500, 33.70569,3
819.99298, 94.52000, 33.70569,3
820.04602, 94.52500, 33.70569,3
820.09302, 94.53000, 33.70569,3
820.14899, 94.53500, 33.70569,3
820.19598, 94.54000, 33.70569,3
820.24500, 94.54500, 33.70569,3
820.29700, 94.55000, 33.70569,3
820.35699, 94.55500, 33.70569,3
820.39502, 94.56000, 33.70569,3
820.44501, 94.56500, 33.68421,3
820.49701, 94.57000, 33.68421,3
820.54498, 94.57500, 33.68421,3
820.60101, 94.58000, 33.68421,3
820.64600, 94.58500, 33.68421,3
820.69598, 94.59000, 33.68421,3
820.74701, 94.59500, 33.68421,3
820.80103, 94.60000, 33.68421,3
820.84497, 94.60500, 33.68421,3
820.90399, 94.61000, 33.68421,3
820.94000, 94.61500, 33.68421,3
821.00403, 94.62000, 33.68421,3
821.04602, 94.62500, 33.68421,3
821.08899, 94.63000, 33.68421,3
821.14801, 94.63500, 33.68421,3
821.19501, 94.64000, 33.68421,3
821.24902, 94.64500, 33.68421,3
821.29797, 94.65000, 33.67347,3
821.35797, 94.65500, 33.67347,3
821.39899, 94.66000, 33.67347,3
821.44397, 94.66500, 33.67347,3
821.50000, 94.67000, 33.67347,3
821.54102, 94.67500, 33.67347,3
821.59900, 94.68000, 33.67347,3
821.64697, 94.68500, 33.67347,3
821.69702, 94.69000, 33.67347,3
821.75897, 94.69500, 33.67347,3
821.80499, 94.70000, 33.67347,3
821.84601, 94.70500, 33.67347,3
821.89600, 94.71000, 33.67347,3
821.95502, 94.71500, 33.67347,3
822.00098, 94.72000, 33.65199,3
822.05103, 94.72500, 33.65199,3
822.09198, 94.73000, 33.65199,3
822.14099, 94.73500, 33.65199,3
822.19098, 94.74000, 33.65199,3
822.24799, 94.74500, 33.65199,3
822.30200, 94.75000, 33.65199,3
822.35303, 94.75500, 33.65199,3
822.39697, 94.76000, 33.65199,3
822.45697, 94.76500, 33.65199,3
822.49500, 94.77000, 33.65199,3
822.54401, 94.77500, 33.65199,3
822.60101, 94.78000, 33.65199,3
822.65002, 94.78500, 33.65199,3
822.70099, 94.79000, 33.65199,3
822.74701, 94.79500, 33.65199,3
822.80200, 94.80000, 33.65199,3
822.85199, 94.80500, 33.65199,3
822.90503, 94.81000, 33.65199,3
822.95300, 94.81500, 33.65199,3
823.00201, 94.82000, 33.65199,3
823.05298, 94.82500, 33.65199,3
823.10199, 94.83000, 33.65199,3
823.15503, 94.83500, 33.65199,3
823.20599, 94.84000, 33.65199,3
823.25299, 94.84500, 33.65199,3
823.29602, 94.85000, 33.65199,3
823.35199, 94.85500, 33.65199,3
823.40002, 94.86000, 33.65199,3
823.45398, 94.86500, 33.65199,3
823.49902, 94.87000, 33.65199,3
823.54999, 94.87500, 33.65199,3
823.60303, 94.88000, 33.65199,3
823.64899, 94.88500, 33.65199,3
823.69501, 94.89000, 33.65199,3
823.75000, 94.89500, 33.65199,3
823.79901, 94.90000, 33.65199,3
823.84900, 94.90500, 33.65199,3
823.89801, 94.91000, 33.65199,3
823.95801, 94.91500, 33.63050,3
823.99701, 94.92000, 33.63050,3
824.05103, 94.92500, 33.63050,3
824.09900, 94.93000, 33.63050,3
824.15302, 94.93500, 33.63050,3
824.20502, 94.94000, 33.63050,3
824.25403, 94.94500, 33.63050,3
824.30603, 94.95000, 33.63050,3
824.35303, 94.95500, 33.63050,3
824.40997, 94.96000, 33.63050,3
824.45697, 94.96500, 33.63050,3
824.50299, 94.97000, 33.63050,3
824.55402, 94.97500, 33.63050,3
824.59698, 94.98000, 33.63050,3
824.65002, 94.98500, 33.63050,3
824.69897, 94.99000, 33.63050,3
824.75299, 94.99500, 33.63050,3
824.80798, 95.00000, 33.63050,3
824.85199, 95.00500, 33.63050,3
824.90002, 95.01000, 33.63050,3
824.95398, 95.01500, 33.63050,3
824.99799, 95.02000, 33.63050,3
825.04901, 95.02500, 33.63050,3
825.10400, 95.03000, 33.63050,3
825.15503, 95.03500, 33.63050,3
825.20599, 95.04000, 33.63050,3
825.25299, 95.04500, 33.63050,3
825.30402, 95.05000, 33.63050,3
825.35901, 95.05500, 33.63050,3
825.40802, 95.06000, 33.63050,3
825.45599, 95.06500, 33.63050,3
825.50201, 95.07000, 33.63050,3
825.55103, 95.07500, 33.63050,3
825.60498, 95.08000, 33.63050,3
825.66199, 95.08500, 33.60902,3
825.71002, 95.09000, 33.60902,3
825.75403, 95.09500, 33.60902,3
825.80902, 95.10000, 33.60902,3
825.84698, 95.10500, 33.60902,3
825.90997, 95.11000, 33.60902,3
825.96002, 95.11500, 33.60902,3
826.00201, 95.12000, 33.60902,3
826.05200, 95.12500, 33.60902,3
826.10199, 95.13000, 33.60902,3
826.15601, 95.13500, 33.60902,3
826.20398, 95.14000, 33.60902,3
826.25598, 95.14500, 33.59828,3
826.30701, 95.15000, 33.59828,3
826.35901, 95.15500, 33.59828,3
826.40802, 95.16000, 33.59828,3
826.46301, 95.16500, 33.59828,3
826.50800, 95.17000, 33.59828,3
826.54999, 95.17500, 33.59828,3
826.60699, 95.18000, 33.59828,3
826.65601, 95.18500, 33.59828,3
826.71002, 95.19000, 33.58754,3
826.75403, 95.19500, 33.58754,3
826.81097, 95.20000, 33.58754,3
826.86102, 95.20500, 33.58754,3
826.90503, 95.21000, 33.58754,3
826.96399, 95.21500, 33.58754,3
827.00800, 95.22000, 33.58754,3
827.05902, 95.22500, 33.58754,3
827.10602, 95.23000, 33.58754,3
827.15802, 95.23500, 33.57680,3
827.20099, 95.24000, 33.57680,3
827.26501, 95.24500, 33.57680,3
827.30298, 95.25000, 33.57680,3
827.35498, 95.25500, 33.57680,3
827.41101, 95.26000, 33.57680,3
827.45599, 95.26500, 33.57680,3
827.50800, 95.27000, 33.57680,3
827.56201, 95.27500, 33.57680,3
827.60999, 95.28000, 33.57680,3
827.65503, 95.28500, 33.57680,3
827.70697, 95.29000, 33.56606,3
827.75201, 95.29500, 33.56606,3
827.80200, 95.30000, 33.56606,3
827.85901, 95.30500, 33.56606,3
827.90698, 95.31000, 33.56606,3
827.96301, 95.31500, 33.56606,3
828.00702, 95.32000, 33.56606,3
828.06702, 95.32500, 33.56606,3
828.10699, 95.33000, 33.56606,3
828.15503, 95.33500, 33.56606,3
828.20898, 95.34000, 33.56606,3
828.26300, 95.34500, 33.56606,3
828.30603, 95.35000, 33.56606,3
828.35797, 95.35500, 33.56606,3
828.40698, 95.36000, 33.56606,3
828.45599, 95.36500, 33.56606,3
828.51202, 95.37000, 33.56606,3
828.55603, 95.37500, 33.55532,3
828.61200, 95.38000, 33.55532,3
828.65601, 95.38500, 33.55532,3
828.70697, 95.39000, 33.55532,3
828.76599, 95.39500, 33.55532,3
828.81000, 95.40000, 33.55532,3
828.85999, 95.40500, 33.55532,3
828.90503, 95.41000, 33.55532,3
828.96698, 95.41500, 33.55532,3
829.00800, 95.42000, 33.55532,3
829.06598, 95.42500, 33.55532,3
829.12000, 95.43000, 33.55532,3
829.16400, 95.43500, 33.55532,3
829.21997, 95.44000, 33.55532,3
829.26599, 95.44500, 33.55532,3
829.31598, 95.45000, 33.55532,3
829.36102, 95.45500, 33.55532,3
829.41901, 95.46000, 33.54458,3
829.45502, 95.46500, 33.54458,3
829.51202, 95.47000, 33.54458,3
829.56500, 95.47500, 33.54458,3
829.61298, 95.48000, 33.54458,3
829.66803, 95.48500, 33.54458,3
829.70898, 95.49000, 33.54458,3
829.76703, 95.49500, 33.54458,3
829.81097, 95.50000, 33.54458,3
829.86102, 95.50500, 33.54458,3
829.91699, 95.51000, 33.54458,3
829.96600, 95.51500, 33.54458,3
830.01099, 95.52000, 33.54458,3
830.06299, 95.52500, 33.54458,3
830.11798, 95.53000, 33.54458,3
830.16602, 95.53500, 33.54458,3
830.21301, 95.54000, 33.52309,3
830.27100, 95.54500, 33.52309,3
830.30701, 95.55000, 33.52309,3
830.35699, 95.55500, 33.52309,3
830.40698, 95.56000, 33.52309,3
830.45898, 95.56500, 33.52309,3
830.51001, 95.57000, 33.52309,3
830.56598, 95.57500, 33.52309,3
830.61603, 95.58000, 33.52309,3
830.66699, 95.58500, 33.52309,3
830.71503, 95.59000, 33.52309,3
830.76300, 95.59500, 33.52309,3
830.81403, 95.60000, 33.52309,3
830.86499, 95.60500, 33.52309,3
830.91901, 95.61000, 33.52309,3
830.96600, 95.61500, 33.52309,3
831.01300, 95.62000, 33.52309,3
831.06000, 95.62500, 33.52309,3
831.10999, 95.63000, 33.52309,3
831.16699, 95.63500, 33.52309,3
831.21802, 95.64000, 33.52309,3
831.26202, 95.64500, 33.52309,3
831.31598, 95.65000, 33.52309,3
831.37097, 95.65500, 33.52309,3
831.41400, 95.66000, 33.52309,3
831.46503, 95.66500, 33.52309,3
831.51300, 95.67000, 33.52309,3
831.55402, 95.67500, 33.50161,3
831.60699, 95.68000, 33.50161,3
831.66199, 95.68500, 33.50161,3
831.71002, 95.69000, 33.50161,3
831.76300, 95.69500, 33.50161,3
831.80902, 95.70000, 33.50161,3
831.86499, 95.70500, 33.50161,3
831.90900, 95.71000, 33.50161,3
831.96600, 95.71500, 33.50161,3
832.01001, 95.72000, 33.50161,3
832.06000, 95.72500, 33.50161,3
832.11499, 95.73000, 33.50161,3
832.16699, 95.73500, 33.50161,3
832.20898, 95.74000, 33.50161,3
832.25702, 95.74500, 33.50161,3
832.31201, 95.75000, 33.50161,3
832.35999, 95.75500, 33.50161,3
832.40997, 95.76000, 33.50161,3
832.46399, 95.76500, 33.50161,3
832.52002, 95.77000, 33.50161,3
832.56299, 95.77500, 33.50161,3
832.61499, 95.78000, 33.48013,3
832.66199, 95.78500, 33.48013,3
832.71002, 95.79000, 33.48013,3
832.76703, 95.79500, 33.48013,3
832.81299, 95.80000, 33.48013,3
832.86298, 95.80500, 33.48013,3
832.90997, 95.81000, 33.48013,3
832.96301, 95.81500, 33.48013,3
833.00702, 95.82000, 33.48013,3
833.05603, 95.82500, 33.48013,3
833.11401, 95.83000, 33.48013,3
833.16699, 95.83500, 33.48013,3
833.21503, 95.84000, 33.48013,3
833.26398, 95.84500, 33.48013,3
833.31598, 95.85000, 33.48013,3
833.36102, 95.85500, 33.48013,3
833.40900, 95.86000, 33.48013,3
833.46503, 95.86500, 33.48013,3
833.51599, 95.87000, 33.45865,3
833.56299, 95.87500, 33.45865,3
833.61401, 95.88000, 33.45865,3
833.66901, 95.88500, 33.45865,3
833.70599, 95.89000, 33.45865,3
833.75702, 95.89500, 33.45865,3
833.81201, 95.90000, 33.45865,3
833.86700, 95.90500, 33.45865,3
833.90802, 95.91000, 33.45865,3
833.95801, 95.91500, 33.45865,3
834.01202, 95.92000, 33.45865,3
834.06598, 95.92500, 33.45865,3
834.12402, 95.93000, 33.44791,3
834.16699, 95.93500, 33.44791,3
834.21802, 95.94000, 33.44791,3
834.26001, 95.94500, 33.44791,3
834.30902, 95.95000, 33.44791,3
834.36298, 95.95500, 33.44791,3
834.41302, 95.96000, 33.44791,3
834.46899, 95.96500, 33.44791,3
834.51001, 95.97000, 33.44791,3
834.56299, 95.97500, 33.44791,3
834.61298, 95.98000, 33.44791,3
834.66901, 95.98500, 33.44791,3
834.70898, 95.99000, 33.44791,3
834.76001, 95.99500, 33.43716,3
834.81403, 96.00000, 33.43716,3
834.86603, 96.00500, 33.43716,3
834.91699, 96.01000, 33.43716,3
834.96899, 96.01500, 33.43716,3
835.02301, 96.02000, 33.43716,3
835.06500, 96.02500, 33.43716,3
835.11298, 96.03000, 33.43716,3
835.17297, 96.03500, 33.43716,3
835.22198, 96.04000, 33.43716,3
835.26202, 96.04500, 33.43716,3
835.31799, 96.05000, 33.42642,3
835.37500, 96.05500, 33.42642,3
835.42902, 96.06000, 33.42642,3
835.46600, 96.06500, 33.42642,3
835.51300, 96.07000, 33.42642,3
835.56702, 96.07500, 33.42642,3
835.61401, 96.08000, 33.42642,3
835.66199, 96.08500, 33.42642,3
835.71198, 96.09000, 33.42642,3
835.76898, 96.09500, 33.41568,3
835.81702, 96.10000, 33.41568,3
835.85901, 96.10500, 33.41568,3
835.90997, 96.11000, 33.41568,3
835.95502, 96.11500, 33.41568,3
836.00702, 96.12000, 33.41568,3
836.05701, 96.12500, 33.41568,3
836.11298, 96.13000, 33.41568,3
836.16400, 96.13500, 33.41568,3
836.21301, 96.14000, 33.41568,3
836.26001, 96.14500, 33.41568,3
836.31799, 96.15000, 33.41568,3
836.35901, 96.15500, 33.41568,3
836.41901, 96.16000, 33.40494,3
836.45599, 96.16500, 33.40494,3
836.50800, 96.17000, 33.40494,3
836.56201, 96.17500, 33.40494,3
836.62097, 96.18000, 33.40494,3
836.66901, 96.18500, 33.40494,3
836.71399, 96.19000, 33.40494,3
836.76099, 96.19500, 33.40494,3
836.81799, 96.20000, 33.40494,3
836.86102, 96.20500, 33.39420,3
836.91602, 96.21000, 33.39420,3
836.96802, 96.21500, 33.39420,3
837.01703, 96.22000, 33.39420,3
837.06201, 96.22500, 33.39420,3
837.11200, 96.23000, 33.39420,3
837.15900, 96.23500, 33.39420,3
837.21899, 96.24000, 33.39420,3
837.25800, 96.24500, 33.39420,3
837.31299, 96.25000, 33.39420,3
837.36200, 96.25500, 33.37272,3
837.41498, 96.26000, 33.37272,3
837.46600, 96.26500, 33.37272,3
837.51501, 96.27000, 33.37272,3
837.56500, 96.27500, 33.37272,3
837.61603, 96.28000, 33.37272,3
837.66602, 96.28500, 33.37272,3
837.70898, 96.29000, 33.37272,3
837.76398, 96.29500, 33.37272,3
837.81500, 96.30000, 33.37272,3
837.86499, 96.30500, 33.37272,3
837.91602, 96.31000, 33.37272,3
837.96301, 96.31500, 33.37272,3
838.01898, 96.32000, 33.37272,3
838.06000, 96.32500, 33.37272,3
838.11700, 96.33000, 33.37272,3
838.16803, 96.33500, 33.37272,3
838.21399, 96.34000, 33.37272,3
838.27100, 96.34500, 33.37272,3
838.31500, 96.35000, 33.37272,3
838.37299, 96.35500, 33.35124,3
838.40802, 96.36000, 33.35124,3
838.46503, 96.36500, 33.35124,3
838.51099, 96.37000, 33.35124,3
838.56299, 96.37500, 33.35124,3
838.61401, 96.38000, 33.35124,3
838.66803, 96.38500, 33.35124,3
838.71899, 96.39000, 33.35124,3
838.77002, 96.39500, 33.35124,3
838.81598, 96.40000, 33.35124,3
838.86603, 96.40500, 33.35124,3
838.91302, 96.41000, 33.35124,3
838.96503, 96.41500, 33.35124,3
839.01801, 96.42000, 33.35124,3
839.06000, 96.42500, 33.35124,3
839.11102, 96.43000, 33.35124,3
839.16400, 96.43500, 33.35124,3
839.20898, 96.44000, 33.35124,3
839.26300, 96.44500, 33.35124,3
839.30902, 96.45000, 33.35124,3
839.36603, 96.45500, 33.35124,3
839.41302, 96.46000, 33.35124,3
839.46997, 96.46500, 33.35124,3
839.51703, 96.47000, 33.35124,3
839.56500, 96.47500, 33.32975,3
839.62097, 96.48000, 33.32975,3
839.65601, 96.48500, 33.32975,3
839.71002, 96.49000, 33.32975,3
839.76300, 96.49500, 33.32975,3
839.81201, 96.50000, 33.32975,3
839.85999, 96.50500, 33.32975,3
839.91400, 96.51000, 33.32975,3
839.96698, 96.51500, 33.32975,3
840.01300, 96.52000, 33.32975,3
840.06799, 96.52500, 33.32975,3
840.11700, 96.53000, 33.32975,3
840.16901, 96.53500, 33.32975,3
840.21600, 96.54000, 33.32975,3
840.25800, 96.54500, 33.32975,3
840.31799, 96.55000, 33.32975,3
840.36798, 96.55500, 33.32975,3
840.40601, 96.56000, 33.32975,3
840.46399, 96.56500, 33.32975,3
840.51202, 96.57000, 33.32975,3
840.56299, 96.57500, 33.32975,3
840.60999, 96.58000, 33.32975,3
840.67102, 96.58500, 33.32975,3
840.70801, 96.59000, 33.32975,3
840.76001, 96.59500, 33.32975,3
840.81097, 96.60000, 33.32975,3
840.86102, 96.60500, 33.32975,3
840.90900, 96.61000, 33.30827,3
840.96600, 96.61500, 33.30827,3
841.01599, 96.62000, 33.30827,3
841.06201, 96.62500, 33.30827,3
841.11200, 96.63000, 33.30827,3
841.16498, 96.63500, 33.30827,3
841.20599, 96.64000, 33.30827,3
841.26300, 96.64500, 33.30827,3
841.30798, 96.65000, 33.30827,3
841.36102, 96.65500, 33.30827,3
841.41101, 96.66000, 33.30827,3
841.46002, 96.66500, 33.30827,3
841.51599, 96.67000, 33.29753,3
841.56000, 96.67500, 33.29753,3
841.60999, 96.68000, 33.29753,3
841.65900, 96.68500, 33.29753,3
841.70099, 96.69000, 33.29753,3
841.75702, 96.69500, 33.29753,3
841.81097, 96.70000, 33.29753,3
841.86200, 96.70500, 33.29753,3
841.90503, 96.71000, 33.31901,3
841.96600, 96.71500, 33.31901,3
842.01001, 96.72000, 33.31901,3
842.06299, 96.72500, 33.31901,3
842.11499, 96.73000, 33.31901,3
842.15900, 96.73500, 33.30827,3
842.21198, 96.74000, 33.30827,3
842.25897, 96.74500, 33.30827,3
842.31097, 96.75000, 33.30827,3
842.35999, 96.75500, 33.30827,3
842.40900, 96.76000, 33.30827,3
842.45599, 96.76500, 33.30827,3
842.51202, 96.77000, 33.30827,3
842.55798, 96.77500, 33.30827,3
842.61102, 96.78000, 33.30827,3
842.65198, 96.78500, 33.30827,3
842.70300, 96.79000, 33.30827,3
842.75702, 96.79500, 33.30827,3
842.80603, 96.80000, 33.29753,3
842.85901, 96.80500, 33.29753,3
842.91400, 96.81000, 33.29753,3
842.95398, 96.81500, 33.29753,3
843.01001, 96.82000, 33.29753,3
843.05402, 96.82500, 33.29753,3
843.10602, 96.83000, 33.29753,3
843.16101, 96.83500, 33.29753,3
843.21100, 96.84000, 33.29753,3
843.25403, 96.84500, 33.29753,3
843.30499, 96.85000, 33.28679,3
843.35999, 96.85500, 33.28679,3
843.40802, 96.86000, 33.28679,3
843.46002, 96.86500, 33.28679,3
843.50897, 96.87000, 33.28679,3
843.55298, 96.87500, 33.28679,3
843.60699, 96.88000, 33.28679,3
843.65900, 96.88500, 33.28679,3
843.70502, 96.89000, 33.28679,3
843.75897, 96.89500, 33.28679,3
843.79999, 96.90000, 33.26531,3
843.86603, 96.90500, 33.26531,3
843.90698, 96.91000, 33.26531,3
843.95697, 96.91500, 33.26531,3
844.00702, 96.92000, 33.26531,3
844.05103, 96.92500, 33.26531,3
844.10602, 96.93000, 33.26531,3
844.15503, 96.93500, 33.26531,3
844.20502, 96.94000, 33.26531,3
844.25598, 96.94500, 33.26531,3
844.30200, 96.95000, 33.26531,3
844.35699, 96.95500, 33.26531,3
844.40399, 96.96000, 33.26531,3
844.45203, 96.96500, 33.26531,3
844.50800, 96.97000, 33.26531,3
844.56000, 96.97500, 33.26531,3
844.60101, 96.98000, 33.26531,3
844.65100, 96.98500, 33.26531,3
844.70001, 96.99000, 33.24382,3
844.75000, 96.99500, 33.24382,3
844.80701, 97.00000, 33.24382,3
844.85797, 97.00500, 33.24382,3
844.90997, 97.01000, 33.24382,3
844.96100, 97.01500, 33.24382,3
845.01001, 97.02000, 33.24382,3
845.05603, 97.02500, 33.24382,3
845.11298, 97.03000, 33.24382,3
845.15100, 97.03500, 33.24382,3
845.20697, 97.04000, 33.24382,3
845.25897, 97.04500, 33.24382,3
845.30798, 97.05000, 33.24382,3
845.36700, 97.05500, 33.24382,3
845.40601, 97.06000, 33.24382,3
845.45398, 97.06500, 33.24382,3
845.50403, 97.07000, 33.24382,3
845.56000, 97.07500, 33.24382,3
845.60199, 97.08000, 33.22234,3
845.65399, 97.08500, 33.22234,3
845.70801, 97.09000, 33.22234,3
845.75201, 97.09500, 33.22234,3
845.81598, 97.10000, 33.22234,3
845.86102, 97.10500, 33.22234,3
845.90698, 97.11000, 33.22234,3
845.95801, 97.11500, 33.22234,3
845.99902, 97.12000, 33.22234,3
846.05103, 97.12500, 33.22234,3
846.10101, 97.13000, 33.22234,3
846.15302, 97.13500, 33.22234,3
846.20203, 97.14000, 33.22234,3
