Filename	Ox100PC250_1
Instrument name	0650-0369 (192.168.1.2)
Operator	jla278
rundate	12/21/2022
Sample name	Ox100PC250_1
proceduresegments	Select Gas: Gas 2 ; Ramp 10.00 °C/min to 110.00 °C; Isothermal 30.0 min; Ramp 100.00 °C/min to 950.00 °C; Isothermal 5.0 min; Data Off ; Equilibrate 30.00 °C
[step]
Ramp 10.00 °C/min to 110.00 °C
Time	Temperature	Weight	Weight	Heat Flow
44.395	643.21	3.4540	0.0459	-143.487
44.403	643.95	3.4498	0.0459	-146.188
44.412	644.68	3.4458	0.0458	-148.852
44.420	645.43	3.4419	0.0458	-151.478
44.428	646.17	3.4381	0.0457	-154.069
44.437	646.91	3.4344	0.0457	-156.626
44.445	647.66	3.4308	0.0456	-159.146
44.453	648.41	3.4273	0.0456	-161.632
44.462	649.16	3.4238	0.0455	-164.082
44.470	649.91	3.4204	0.0455	-166.499
44.478	650.66	3.4170	0.0454	-168.882
44.487	651.41	3.4136	0.0454	-171.235
44.495	652.17	3.4103	0.0454	-173.556
44.503	652.93	3.4069	0.0453	-175.844
44.512	653.69	3.4036	0.0453	-178.100
44.520	654.44	3.4003	0.0452	-180.326
44.528	655.21	3.3970	0.0452	-182.523
44.537	655.97	3.3938	0.0451	-184.688
44.545	656.73	3.3906	0.0451	-186.827
44.553	657.50	3.3875	0.0451	-188.938
44.562	658.27	3.3845	0.0450	-191.019
44.570	659.03	3.3816	0.0450	-193.073
44.578	659.80	3.3786	0.0449	-195.100
44.587	660.57	3.3757	0.0449	-197.100
44.595	661.35	3.3728	0.0449	-199.076
44.603	662.12	3.3699	0.0448	-201.025
44.612	662.90	3.3670	0.0448	-202.949
44.620	663.67	3.3640	0.0447	-204.849
44.628	664.45	3.3610	0.0447	-206.726
44.637	665.23	3.3580	0.0447	-208.580
44.645	666.01	3.3550	0.0446	-210.410
44.653	666.79	3.3520	0.0446	-212.219
44.662	667.57	3.3490	0.0445	-214.003
44.670	668.35	3.3460	0.0445	-215.764
44.678	669.14	3.3429	0.0445	-217.504
44.687	669.92	3.3398	0.0444	-219.222
44.695	670.71	3.3365	0.0444	-220.918
44.703	671.49	3.3333	0.0443	-222.591
44.712	672.28	3.3300	0.0443	-224.243
44.720	673.07	3.3267	0.0442	-225.873
44.728	673.86	3.3233	0.0442	-227.486
44.737	674.65	3.3200	0.0442	-229.078
44.745	675.45	3.3166	0.0441	-230.651
44.753	676.24	3.3132	0.0441	-232.206
44.762	677.03	3.3099	0.0440	-233.742
44.770	677.83	3.3066	0.0440	-235.261
44.778	678.63	3.3033	0.0439	-236.761
44.787	679.42	3.3002	0.0439	-238.246
44.795	680.22	3.2971	0.0439	-239.714
44.803	681.02	3.2942	0.0438	-241.164
44.812	681.82	3.2912	0.0438	-242.596
44.820	682.62	3.2883	0.0437	-244.012
44.828	683.42	3.2855	0.0437	-245.413
44.837	684.22	3.2827	0.0437	-246.798
44.845	685.03	3.2799	0.0436	-248.167
44.853	685.83	3.2772	0.0436	-249.522
44.862	686.64	3.2746	0.0436	-250.865
44.870	687.44	3.2719	0.0435	-252.192
44.878	688.25	3.2692	0.0435	-253.506
44.887	689.05	3.2666	0.0434	-254.806
44.895	689.86	3.2639	0.0434	-256.094
44.903	690.67	3.2612	0.0434	-257.366
44.912	691.48	3.2584	0.0433	-258.625
44.920	692.29	3.2556	0.0433	-259.872
44.928	693.10	3.2527	0.0433	-261.105
44.937	693.91	3.2499	0.0432	-262.324
44.945	694.72	3.2472	0.0432	-263.530
44.953	695.53	3.2444	0.0432	-264.720
44.962	696.34	3.2417	0.0431	-265.897
44.970	697.15	3.2390	0.0431	-267.062
44.978	697.97	3.2363	0.0430	-268.216
44.987	698.78	3.2337	0.0430	-269.359
44.995	699.60	3.2312	0.0430	-270.491
45.003	700.41	3.2288	0.0429	-271.613
45.012	701.23	3.2265	0.0429	-272.725
45.020	702.04	3.2242	0.0429	-273.829
45.028	702.86	3.2219	0.0429	-274.922
45.037	703.68	3.2196	0.0428	-276.004
45.045	704.49	3.2173	0.0428	-277.079
45.053	705.31	3.2149	0.0428	-278.142
45.062	706.13	3.2125	0.0427	-279.193
45.070	706.95	3.2102	0.0427	-280.234
45.078	707.77	3.2079	0.0427	-281.264
45.087	708.59	3.2055	0.0426	-282.284
45.095	709.41	3.2030	0.0426	-283.292
45.103	710.23	3.2005	0.0426	-284.289
45.112	711.05	3.1980	0.0425	-285.273
45.120	711.87	3.1954	0.0425	-286.248
45.128	712.69	3.1929	0.0425	-287.214
45.137	713.51	3.1905	0.0424	-288.170
45.145	714.34	3.1879	0.0424	-289.116
45.153	715.16	3.1852	0.0424	-290.053
45.162	715.98	3.1824	0.0423	-290.977
45.170	716.81	3.1798	0.0423	-291.893
45.178	717.63	3.1772	0.0423	-292.800
45.187	718.45	3.1747	0.0422	-293.697
45.195	719.28	3.1723	0.0422	-294.586
45.203	720.10	3.1700	0.0422	-295.465
45.212	720.93	3.1678	0.0421	-296.334
45.220	721.75	3.1657	0.0421	-297.192
45.228	722.58	3.1638	0.0421	-298.043
45.237	723.40	3.1620	0.0421	-298.883
45.245	724.23	3.1603	0.0420	-299.714
45.253	725.06	3.1587	0.0420	-300.536
45.262	725.88	3.1570	0.0420	-301.349
45.270	726.71	3.1553	0.0420	-302.152
45.278	727.54	3.1535	0.0419	-302.949
45.287	728.36	3.1517	0.0419	-303.737
45.295	729.19	3.1498	0.0419	-304.517
45.303	730.02	3.1478	0.0419	-305.290
45.312	730.85	3.1458	0.0418	-306.055
45.320	731.67	3.1438	0.0418	-306.811
45.328	732.50	3.1418	0.0418	-307.560
45.337	733.33	3.1399	0.0418	-308.302
45.345	734.16	3.1378	0.0417	-309.036
45.353	734.99	3.1358	0.0417	-309.765
45.362	735.82	3.1338	0.0417	-310.484
45.370	736.65	3.1318	0.0417	-311.196
45.378	737.48	3.1298	0.0416	-311.899
45.387	738.30	3.1277	0.0416	-312.592
45.395	739.13	3.1256	0.0416	-313.279
45.403	739.96	3.1234	0.0415	-313.958
45.412	740.79	3.1212	0.0415	-314.630
45.420	741.62	3.1190	0.0415	-315.293
45.428	742.45	3.1167	0.0415	-315.945
45.437	743.28	3.1143	0.0414	-316.589
45.445	744.11	3.1120	0.0414	-317.225
45.453	744.94	3.1096	0.0414	-317.853
45.462	745.77	3.1072	0.0413	-318.476
45.470	746.61	3.1048	0.0413	-319.092
45.478	747.44	3.1024	0.0413	-319.701
45.487	748.27	3.1000	0.0412	-320.301
45.495	749.10	3.0977	0.0412	-320.895
45.503	749.93	3.0953	0.0412	-321.484
45.512	750.76	3.0929	0.0411	-322.067
45.520	751.59	3.0905	0.0411	-322.643
45.528	752.42	3.0881	0.0411	-323.214
45.537	753.26	3.0858	0.0410	-323.779
45.545	754.09	3.0833	0.0410	-324.338
45.553	754.92	3.0809	0.0410	-324.890
45.562	755.75	3.0784	0.0409	-325.434
45.570	756.58	3.0759	0.0409	-325.975
45.578	757.42	3.0734	0.0409	-326.509
45.587	758.25	3.0710	0.0408	-327.036
45.595	759.08	3.0685	0.0408	-327.558
45.603	759.91	3.0660	0.0408	-328.073
45.612	760.75	3.0636	0.0407	-328.581
45.620	761.58	3.0611	0.0407	-329.083
45.628	762.41	3.0587	0.0407	-329.579
45.637	763.25	3.0562	0.0406	-330.068
45.645	764.08	3.0538	0.0406	-330.553
45.653	764.91	3.0512	0.0406	-331.032
45.662	765.75	3.0485	0.0405	-331.504
45.670	766.58	3.0457	0.0405	-331.971
45.678	767.42	3.0428	0.0405	-332.433
45.687	768.25	3.0399	0.0404	-332.888
45.695	769.08	3.0369	0.0404	-333.340
45.703	769.92	3.0339	0.0404	-333.785
45.712	770.75	3.0307	0.0403	-334.223
45.720	771.59	3.0275	0.0403	-334.656
45.728	772.42	3.0244	0.0402	-335.084
45.737	773.26	3.0213	0.0402	-335.507
45.745	774.09	3.0185	0.0401	-335.926
45.753	774.93	3.0157	0.0401	-336.342
45.762	775.76	3.0132	0.0401	-336.752
45.770	776.60	3.0108	0.0400	-337.157
45.778	777.43	3.0084	0.0400	-337.557
45.787	778.27	3.0060	0.0400	-337.953
45.795	779.10	3.0038	0.0400	-338.343
45.803	779.94	3.0016	0.0399	-338.730
45.812	780.78	2.9996	0.0399	-339.113
45.820	781.61	2.9975	0.0399	-339.490
45.828	782.45	2.9954	0.0398	-339.862
45.837	783.28	2.9933	0.0398	-340.226
45.845	784.12	2.9911	0.0398	-340.586
45.853	784.96	2.9889	0.0398	-340.941
45.862	785.79	2.9868	0.0397	-341.292
45.870	786.63	2.9848	0.0397	-341.638
45.878	787.47	2.9829	0.0397	-341.978
45.887	788.30	2.9810	0.0396	-342.313
45.895	789.14	2.9791	0.0396	-342.640
45.903	789.97	2.9772	0.0396	-342.960
45.912	790.81	2.9754	0.0396	-343.276
45.920	791.65	2.9736	0.0395	-343.587
45.928	792.49	2.9717	0.0395	-343.894
45.937	793.32	2.9700	0.0395	-344.197
45.945	794.16	2.9682	0.0395	-344.495
45.953	795.00	2.9663	0.0395	-344.788
45.962	795.83	2.9643	0.0394	-345.079
45.970	796.67	2.9623	0.0394	-345.368
45.978	797.51	2.9603	0.0394	-345.655
45.987	798.35	2.9582	0.0393	-345.940
45.995	799.18	2.9560	0.0393	-346.224
46.003	800.02	2.9538	0.0393	-346.505
46.012	800.86	2.9516	0.0393	-346.783
46.020	801.70	2.9493	0.0392	-347.058
46.028	802.53	2.9470	0.0392	-347.330
46.037	803.37	2.9448	0.0392	-347.599
46.045	804.21	2.9425	0.0391	-347.864
46.053	805.05	2.9402	0.0391	-348.124
46.062	805.88	2.9380	0.0391	-348.380
46.070	806.72	2.9357	0.0390	-348.630
46.078	807.56	2.9335	0.0390	-348.874
46.087	808.40	2.9312	0.0390	-349.110
46.095	809.24	2.9289	0.0390	-349.342
46.103	810.07	2.9265	0.0389	-349.570
46.112	810.91	2.9241	0.0389	-349.793
46.120	811.75	2.9217	0.0389	-350.010
46.128	812.59	2.9193	0.0388	-350.221
46.137	813.43	2.9168	0.0388	-350.428
46.145	814.27	2.9143	0.0388	-350.630
46.153	815.11	2.9118	0.0387	-350.827
46.162	815.94	2.9093	0.0387	-351.024
46.170	816.78	2.9068	0.0387	-351.220
46.178	817.62	2.9042	0.0386	-351.412
46.187	818.46	2.9017	0.0386	-351.600
46.195	819.30	2.8991	0.0386	-351.785
46.203	820.14	2.8966	0.0385	-351.969
46.212	820.98	2.8940	0.0385	-352.149
46.220	821.81	2.8914	0.0385	-352.327
46.228	822.65	2.8887	0.0384	-352.501
46.237	823.49	2.8860	0.0384	-352.670
46.245	824.33	2.8833	0.0383	-352.836
46.253	825.17	2.8806	0.0383	-352.997
46.262	826.01	2.8779	0.0383	-353.152
46.270	826.85	2.8752	0.0382	-353.304
46.278	827.68	2.8725	0.0382	-353.451
46.287	828.52	2.8698	0.0382	-353.594
46.295	829.36	2.8671	0.0381	-353.733
46.303	830.20	2.8643	0.0381	-353.868
46.312	831.04	2.8616	0.0381	-354.001
46.320	831.88	2.8588	0.0380	-354.132
46.328	832.72	2.8559	0.0380	-354.255
46.337	833.56	2.8531	0.0379	-354.375
46.345	834.39	2.8501	0.0379	-354.490
46.353	835.23	2.8472	0.0379	-354.597
46.362	836.07	2.8442	0.0378	-354.700
46.370	836.91	2.8412	0.0378	-354.797
46.378	837.75	2.8381	0.0377	-354.890
46.387	838.59	2.8350	0.0377	-354.975
46.395	839.43	2.8319	0.0377	-355.051
46.403	840.27	2.8288	0.0376	-355.122
46.412	841.11	2.8258	0.0376	-355.187
46.420	841.94	2.8227	0.0375	-355.246
46.428	842.78	2.8196	0.0375	-355.301
46.437	843.62	2.8165	0.0375	-355.353
46.445	844.46	2.8133	0.0374	-355.401
46.453	845.30	2.8101	0.0374	-355.443
46.462	846.14	2.8069	0.0373	-355.479
46.470	846.98	2.8037	0.0373	-355.514
46.478	847.82	2.8003	0.0372	-355.548
46.487	848.66	2.7970	0.0372	-355.578
46.495	849.49	2.7937	0.0372	-355.606
46.503	850.33	2.7903	0.0371	-355.631
46.512	851.17	2.7869	0.0371	-355.650
46.520	852.01	2.7835	0.0370	-355.665
46.528	852.85	2.7801	0.0370	-355.675
46.537	853.69	2.7767	0.0369	-355.682
46.545	854.53	2.7733	0.0369	-355.684
46.553	855.37	2.7698	0.0368	-355.678
46.562	856.20	2.7664	0.0368	-355.669
46.570	857.04	2.7630	0.0367	-355.653
46.578	857.88	2.7595	0.0367	-355.632
46.587	858.72	2.7561	0.0367	-355.606
46.595	859.56	2.7527	0.0366	-355.576
46.603	860.40	2.7493	0.0366	-355.539
46.612	861.24	2.7459	0.0365	-355.499
46.620	862.08	2.7424	0.0365	-355.455
46.628	862.92	2.7390	0.0364	-355.407
46.637	863.75	2.7356	0.0364	-355.354
46.645	864.59	2.7322	0.0363	-355.295
46.653	865.43	2.7288	0.0363	-355.232
46.662	866.27	2.7253	0.0362	-355.166
46.670	867.11	2.7218	0.0362	-355.095
46.678	867.95	2.7182	0.0362	-355.020
46.687	868.79	2.7146	0.0361	-354.941
46.695	869.63	2.7110	0.0361	-354.859
46.703	870.47	2.7074	0.0360	-354.773
46.712	871.31	2.7037	0.0360	-354.680
46.720	872.15	2.7001	0.0359	-354.586
46.728	872.99	2.6964	0.0359	-354.488
46.737	873.82	2.6927	0.0358	-354.386
46.745	874.66	2.6889	0.0358	-354.280
46.753	875.50	2.6851	0.0357	-354.172
46.762	876.34	2.6814	0.0357	-354.060
46.770	877.18	2.6776	0.0356	-353.943
46.778	878.02	2.6738	0.0356	-353.821
46.787	878.86	2.6700	0.0355	-353.694
46.795	879.71	2.6663	0.0355	-353.569
46.803	880.55	2.6625	0.0354	-353.440
46.812	881.39	2.6587	0.0354	-353.305
46.820	882.23	2.6549	0.0353	-353.168
46.828	883.07	2.6511	0.0353	-353.028
46.837	883.91	2.6473	0.0352	-352.885
46.845	884.75	2.6436	0.0352	-352.742
46.853	885.59	2.6398	0.0351	-352.596
46.862	886.43	2.6361	0.0351	-352.449
46.870	887.27	2.6324	0.0350	-352.298
46.878	888.12	2.6287	0.0350	-352.140
46.887	888.96	2.6250	0.0349	-351.978
46.895	889.80	2.6213	0.0349	-351.815
46.903	890.64	2.6177	0.0348	-351.650
46.912	891.48	2.6140	0.0348	-351.481
46.920	892.33	2.6104	0.0347	-351.306
46.928	893.17	2.6067	0.0347	-351.125
46.937	894.01	2.6029	0.0346	-350.940
46.945	894.85	2.5992	0.0346	-350.749
46.953	895.70	2.5954	0.0345	-350.549
46.962	896.54	2.5916	0.0345	-350.318
46.970	897.37	2.5878	0.0344	-350.025

[step]
Isothermal 5.0 min
Time	Temperature	Weight	Weight	Heat Flow
min	°C	%	mg	mW
46.978	898.21	2.5840	0.0344	-349.643
46.987	899.03	2.5802	0.0343	-349.161
46.995	899.86	2.5763	0.0343	-348.570
47.003	900.67	2.5725	0.0342	-347.858
47.012	901.48	2.5687	0.0342	-347.016
47.020	902.28	2.5649	0.0341	-346.036
47.028	903.07	2.5611	0.0341	-344.909
47.037	903.86	2.5573	0.0340	-343.630
47.045	904.63	2.5536	0.0340	-342.214
47.053	905.39	2.5499	0.0339	-340.685
47.062	906.14	2.5461	0.0339	-339.062
47.070	906.88	2.5424	0.0338	-337.351
47.078	907.61	2.5387	0.0338	-335.556
47.087	908.32	2.5350	0.0337	-333.681
47.095	909.03	2.5313	0.0337	-331.730
47.103	909.72	2.5276	0.0336	-329.708
47.112	910.41	2.5239	0.0336	-327.619
47.120	911.08	2.5202	0.0335	-325.467
47.128	911.73	2.5165	0.0335	-323.256
47.137	912.38	2.5128	0.0334	-320.990
47.145	913.01	2.5092	0.0334	-318.672
47.153	913.62	2.5056	0.0333	-316.304
47.162	914.23	2.5020	0.0333	-313.888
47.170	914.82	2.4985	0.0332	-311.432
47.178	915.40	2.4950	0.0332	-308.936
47.187	915.96	2.4915	0.0331	-306.401
47.195	916.51	2.4881	0.0331	-303.835
47.203	917.05	2.4847	0.0330	-301.237
47.212	917.58	2.4814	0.0330	-298.611
47.220	918.09	2.4781	0.0330	-295.958
47.228	918.58	2.4748	0.0329	-293.282
47.237	919.07	2.4715	0.0329	-290.584
47.245	919.54	2.4683	0.0328	-287.865
47.253	920.00	2.4651	0.0328	-285.127
47.262	920.45	2.4619	0.0327	-282.377
47.270	920.88	2.4588	0.0327	-279.613
47.278	921.30	2.4557	0.0327	-276.837
47.287	921.71	2.4527	0.0326	-274.053
47.295	922.11	2.4498	0.0326	-271.263
47.303	922.49	2.4469	0.0325	-268.469
47.312	922.87	2.4441	0.0325	-265.673
47.320	923.23	2.4414	0.0325	-262.874
47.328	923.58	2.4387	0.0324	-260.076
47.337	923.92	2.4361	0.0324	-257.283
47.345	924.25	2.4335	0.0324	-254.491
47.353	924.57	2.4310	0.0323	-251.705
47.362	924.87	2.4285	0.0323	-248.927
47.370	925.17	2.4260	0.0323	-246.156
47.378	925.46	2.4236	0.0322	-243.394
47.387	925.74	2.4213	0.0322	-240.641
47.395	926.01	2.4191	0.0322	-237.901
47.403	926.27	2.4171	0.0321	-235.176
47.412	926.52	2.4151	0.0321	-232.464
47.420	926.76	2.4133	0.0321	-229.766
47.428	926.99	2.4116	0.0321	-227.084
47.437	927.22	2.4099	0.0321	-224.421
47.445	927.44	2.4084	0.0320	-221.774
47.453	927.65	2.4069	0.0320	-219.144
47.462	927.85	2.4055	0.0320	-216.532
47.470	928.05	2.4041	0.0320	-213.939
47.478	928.23	2.4026	0.0320	-211.365
47.487	928.41	2.4011	0.0319	-208.812
47.495	928.59	2.3996	0.0319	-206.280
47.503	928.76	2.3981	0.0319	-203.770
47.512	928.92	2.3967	0.0319	-201.281
47.520	929.08	2.3952	0.0319	-198.812
47.528	929.23	2.3939	0.0318	-196.366
47.537	929.37	2.3925	0.0318	-193.943
47.545	929.51	2.3912	0.0318	-191.543
47.553	929.64	2.3899	0.0318	-189.165
47.562	929.77	2.3887	0.0318	-186.813
47.570	929.90	2.3875	0.0318	-184.481
47.578	930.02	2.3862	0.0317	-182.174
47.587	930.13	2.3849	0.0317	-179.890
47.595	930.24	2.3836	0.0317	-177.629
47.603	930.35	2.3822	0.0317	-175.393
47.612	930.45	2.3808	0.0317	-173.183
47.620	930.55	2.3794	0.0316	-170.998
47.628	930.65	2.3780	0.0316	-168.838
47.637	930.74	2.3765	0.0316	-166.702
47.645	930.83	2.3750	0.0316	-164.588
47.653	930.92	2.3736	0.0316	-162.500
47.662	931.00	2.3722	0.0316	-160.437
47.670	931.08	2.3710	0.0315	-158.399
47.678	931.16	2.3698	0.0315	-156.388
47.687	931.24	2.3688	0.0315	-154.401
47.695	931.31	2.3678	0.0315	-152.436
47.703	931.38	2.3668	0.0315	-150.497
47.712	931.45	2.3660	0.0315	-148.581
47.720	931.52	2.3653	0.0315	-146.689
47.728	931.58	2.3647	0.0315	-144.822
47.737	931.65	2.3641	0.0314	-142.979
47.745	931.71	2.3636	0.0314	-141.160
47.753	931.77	2.3631	0.0314	-139.364
47.762	931.82	2.3627	0.0314	-137.591
47.770	931.88	2.3623	0.0314	-135.842
47.778	931.94	2.3620	0.0314	-134.115
47.787	931.99	2.3617	0.0314	-132.410
47.795	932.04	2.3614	0.0314	-130.727
47.803	932.10	2.3613	0.0314	-129.064
47.812	932.15	2.3611	0.0314	-127.425
47.820	932.20	2.3611	0.0314	-125.808
47.828	932.25	2.3610	0.0314	-124.209
47.837	932.30	2.3610	0.0314	-122.633
47.845	932.35	2.3611	0.0314	-121.076
47.853	932.39	2.3612	0.0314	-119.539
47.862	932.44	2.3614	0.0314	-118.023
47.870	932.49	2.3616	0.0314	-116.526
47.878	932.53	2.3618	0.0314	-115.049
47.887	932.58	2.3621	0.0314	-113.593
47.895	932.62	2.3623	0.0314	-112.153
47.903	932.67	2.3626	0.0314	-110.730
47.912	932.71	2.3629	0.0314	-109.327
47.920	932.76	2.3633	0.0314	-107.943
47.928	932.80	2.3637	0.0314	-106.574
47.937	932.85	2.3642	0.0314	-105.223
47.945	932.89	2.3647	0.0314	-103.888
47.953	932.94	2.3652	0.0315	-102.570
47.962	932.98	2.3657	0.0315	-101.271
47.970	933.02	2.3663	0.0315	-99.988
47.978	933.07	2.3669	0.0315	-98.720
47.987	933.11	2.3676	0.0315	-97.466
47.995	933.16	2.3683	0.0315	-96.230
48.003	933.20	2.3690	0.0315	-95.005
48.012	933.25	2.3697	0.0315	-93.795
48.020	933.29	2.3704	0.0315	-92.600
48.028	933.34	2.3711	0.0315	-91.420
48.037	933.38	2.3718	0.0315	-90.252
48.045	933.43	2.3725	0.0316	-89.096
48.053	933.47	2.3733	0.0316	-87.954
48.062	933.52	2.3740	0.0316	-86.826
48.070	933.56	2.3748	0.0316	-85.713
48.078	933.61	2.3755	0.0316	-84.608
48.087	933.66	2.3763	0.0316	-83.515
48.095	933.70	2.3770	0.0316	-82.434
48.103	933.75	2.3777	0.0316	-81.364
48.112	933.80	2.3785	0.0316	-80.303
48.120	933.84	2.3793	0.0316	-79.253
48.128	933.89	2.3801	0.0317	-78.213
48.137	933.94	2.3809	0.0317	-77.181
48.145	933.99	2.3818	0.0317	-76.162
48.153	934.03	2.3827	0.0317	-75.150
48.162	934.08	2.3835	0.0317	-74.152
48.170	934.13	2.3844	0.0317	-73.166
48.178	934.18	2.3853	0.0317	-72.186
48.187	934.23	2.3862	0.0317	-71.216
48.195	934.28	2.3872	0.0317	-70.256
48.203	934.33	2.3881	0.0318	-69.305
48.212	934.38	2.3891	0.0318	-68.363
48.220	934.43	2.3900	0.0318	-67.427
48.228	934.48	2.3909	0.0318	-66.500
48.237	934.53	2.3918	0.0318	-65.583
48.245	934.58	2.3928	0.0318	-64.670
48.253	934.63	2.3938	0.0318	-63.762
48.262	934.68	2.3948	0.0319	-62.867
48.270	934.74	2.3958	0.0319	-61.976
48.278	934.79	2.3968	0.0319	-61.092
48.287	934.84	2.3979	0.0319	-60.214
48.295	934.89	2.3989	0.0319	-59.344
48.303	934.94	2.3999	0.0319	-58.480
48.312	935.00	2.4010	0.0319	-57.622
48.320	935.05	2.4020	0.0319	-56.768
48.328	935.10	2.4030	0.0320	-55.924
48.337	935.16	2.4040	0.0320	-55.084
48.345	935.21	2.4049	0.0320	-54.249
48.353	935.26	2.4058	0.0320	-53.422
48.362	935.32	2.4067	0.0320	-52.599
48.370	935.37	2.4076	0.0320	-51.781
48.378	935.42	2.4085	0.0320	-50.968
48.387	935.48	2.4094	0.0320	-50.160
48.395	935.53	2.4103	0.0321	-49.358
48.403	935.58	2.4112	0.0321	-48.562
48.412	935.64	2.4120	0.0321	-47.767
48.420	935.69	2.4129	0.0321	-46.982
48.428	935.75	2.4139	0.0321	-46.199
48.437	935.80	2.4148	0.0321	-45.421
48.445	935.85	2.4157	0.0321	-44.650
48.453	935.91	2.4166	0.0321	-43.883
48.462	935.96	2.4175	0.0322	-43.120
48.470	936.02	2.4185	0.0322	-42.360
48.478	936.07	2.4194	0.0322	-41.603
48.487	936.12	2.4203	0.0322	-40.852
48.495	936.18	2.4212	0.0322	-40.107
48.503	936.23	2.4221	0.0322	-39.364
48.512	936.29	2.4230	0.0322	-38.625
48.520	936.34	2.4240	0.0322	-37.889
48.528	936.39	2.4249	0.0323	-37.157
48.537	936.45	2.4259	0.0323	-36.429
48.545	936.50	2.4269	0.0323	-35.705
48.553	936.55	2.4279	0.0323	-34.985
48.562	936.61	2.4288	0.0323	-34.268
48.570	936.66	2.4298	0.0323	-33.555
48.578	936.71	2.4308	0.0323	-32.843
48.587	936.77	2.4318	0.0323	-32.135
48.595	936.82	2.4328	0.0324	-31.430
48.603	936.87	2.4337	0.0324	-30.727
48.612	936.93	2.4347	0.0324	-30.028
48.620	936.98	2.4356	0.0324	-29.333
48.628	937.03	2.4365	0.0324	-28.642
48.637	937.09	2.4374	0.0324	-27.953
48.645	937.14	2.4383	0.0324	-27.268
48.653	937.19	2.4393	0.0324	-26.586
48.662	937.24	2.4402	0.0325	-25.907
48.670	937.29	2.4411	0.0325	-25.234
48.678	937.35	2.4421	0.0325	-24.565
48.687	937.40	2.4430	0.0325	-23.899
48.695	937.45	2.4440	0.0325	-23.235
48.703	937.50	2.4450	0.0325	-22.572
48.712	937.55	2.4459	0.0325	-21.916
48.720	937.60	2.4468	0.0325	-21.261
48.728	937.65	2.4477	0.0326	-20.612
48.737	937.70	2.4485	0.0326	-19.963
48.745	937.75	2.4494	0.0326	-19.319
48.753	937.80	2.4502	0.0326	-18.674
48.762	937.85	2.4511	0.0326	-18.032
48.770	937.90	2.4519	0.0326	-17.395
48.778	937.95	2.4528	0.0326	-16.761
48.787	938.00	2.4536	0.0326	-16.130
48.795	938.05	2.4545	0.0326	-15.501
48.803	938.10	2.4553	0.0327	-14.876
48.812	938.15	2.4562	0.0327	-14.253
48.820	938.20	2.4570	0.0327	-13.633
48.828	938.25	2.4578	0.0327	-13.015
48.837	938.29	2.4586	0.0327	-12.401
48.845	938.34	2.4593	0.0327	-11.791
48.853	938.39	2.4601	0.0327	-11.184
48.862	938.44	2.4608	0.0327	-10.580
48.870	938.49	2.4616	0.0327	-9.979
48.878	938.53	2.4624	0.0327	-9.378
48.887	938.58	2.4631	0.0328	-8.782
48.895	938.63	2.4638	0.0328	-8.187
48.903	938.67	2.4645	0.0328	-7.597
48.912	938.72	2.4653	0.0328	-7.010
48.920	938.76	2.4661	0.0328	-6.427
48.928	938.81	2.4669	0.0328	-5.846
48.937	938.86	2.4676	0.0328	-5.268
48.945	938.90	2.4684	0.0328	-4.692
48.953	938.95	2.4691	0.0328	-4.119
48.962	938.99	2.4698	0.0328	-3.550
48.970	939.04	2.4706	0.0329	-2.983
48.978	939.08	2.4714	0.0329	-2.419
48.987	939.12	2.4721	0.0329	-1.857
48.995	939.17	2.4729	0.0329	-1.299
49.003	939.21	2.4736	0.0329	-0.741
49.012	939.26	2.4744	0.0329	-0.187
49.020	939.30	2.4751	0.0329	0.366
49.028	939.34	2.4759	0.0329	0.914
49.037	939.39	2.4766	0.0329	1.463
49.045	939.43	2.4775	0.0330	2.005
49.053	939.47	2.4783	0.0330	2.544
49.062	939.51	2.4790	0.0330	3.082
49.070	939.56	2.4798	0.0330	3.615
49.078	939.60	2.4805	0.0330	4.148
49.087	939.64	2.4812	0.0330	4.677
49.095	939.68	2.4820	0.0330	5.204
49.103	939.72	2.4827	0.0330	5.728
49.112	939.76	2.4833	0.0330	6.249
49.120	939.80	2.4839	0.0330	6.766
49.128	939.84	2.4845	0.0330	7.283
49.137	939.89	2.4851	0.0331	7.798
49.145	939.93	2.4857	0.0331	8.310
49.153	939.97	2.4862	0.0331	8.820
49.162	940.01	2.4868	0.0331	9.326
49.170	940.05	2.4874	0.0331	9.830
49.178	940.08	2.4880	0.0331	10.332
49.187	940.12	2.4886	0.0331	10.831
49.195	940.16	2.4892	0.0331	11.326
49.203	940.20	2.4897	0.0331	11.819
49.212	940.24	2.4903	0.0331	12.308
49.220	940.28	2.4909	0.0331	12.796
49.228	940.32	2.4915	0.0331	13.279
49.237	940.36	2.4921	0.0331	13.760
49.245	940.39	2.4927	0.0332	14.239
49.253	940.43	2.4932	0.0332	14.717
49.262	940.47	2.4937	0.0332	15.190
49.270	940.51	2.4942	0.0332	15.661
49.278	940.54	2.4947	0.0332	16.131
49.287	940.58	2.4952	0.0332	16.600
49.295	940.62	2.4957	0.0332	17.067
49.303	940.65	2.4962	0.0332	17.530
49.312	940.69	2.4966	0.0332	17.990
49.320	940.72	2.4971	0.0332	18.448
49.328	940.76	2.4976	0.0332	18.902
49.337	940.80	2.4981	0.0332	19.352
49.345	940.83	2.4987	0.0332	19.801
49.353	940.87	2.4992	0.0332	20.247
49.362	940.90	2.4997	0.0332	20.689
49.370	940.94	2.5003	0.0333	21.129
