Time	Temperature	Weight	Weight	Heat Flow
183.612	602.20	51.7658	1.7624	61.320
183.620	602.20	51.7655	1.7624	61.320
183.628	602.20	51.7652	1.7624	61.321
183.637	602.20	51.7650	1.7624	61.321
183.645	602.20	51.7647	1.7624	61.321
183.653	602.20	51.7644	1.7624	61.321
183.662	602.20	51.7641	1.7624	61.322
183.670	602.20	51.7639	1.7624	61.321
183.678	602.20	51.7636	1.7624	61.321
183.687	602.20	51.7633	1.7623	61.321
183.695	602.20	51.7630	1.7623	61.321
183.703	602.20	51.7627	1.7623	61.321
183.712	602.20	51.7625	1.7623	61.321
183.720	602.20	51.7622	1.7623	61.320
183.728	602.20	51.7619	1.7623	61.320
183.737	602.20	51.7616	1.7623	61.320
183.745	602.20	51.7613	1.7623	61.320
183.753	602.20	51.7610	1.7623	61.320
183.762	602.20	51.7607	1.7623	61.320
183.770	602.20	51.7605	1.7623	61.320
183.778	602.20	51.7602	1.7622	61.319
183.787	602.20	51.7599	1.7622	61.319
183.795	602.20	51.7597	1.7622	61.319
183.803	602.20	51.7594	1.7622	61.319
183.812	602.20	51.7591	1.7622	61.318
183.820	602.20	51.7589	1.7622	61.318
183.828	602.20	51.7586	1.7622	61.318
183.837	602.20	51.7584	1.7622	61.318
183.845	602.20	51.7581	1.7622	61.318
183.853	602.20	51.7579	1.7622	61.318
183.862	602.20	51.7577	1.7622	61.318
183.870	602.20	51.7574	1.7621	61.318
183.878	602.20	51.7572	1.7621	61.318
183.887	602.20	51.7570	1.7621	61.319
183.895	602.20	51.7567	1.7621	61.319
183.903	602.20	51.7565	1.7621	61.319
183.912	602.20	51.7562	1.7621	61.319
183.920	602.20	51.7560	1.7621	61.319
183.928	602.20	51.7557	1.7621	61.319
183.937	602.20	51.7555	1.7621	61.320
183.945	602.20	51.7553	1.7621	61.320
183.953	602.20	51.7550	1.7621	61.321
183.962	602.20	51.7548	1.7621	61.321
183.970	602.20	51.7546	1.7621	61.322
183.978	602.20	51.7544	1.7620	61.322
183.987	602.20	51.7542	1.7620	61.323
183.995	602.20	51.7540	1.7620	61.323
184.003	602.20	51.7538	1.7620	61.324
184.012	602.20	51.7536	1.7620	61.324
184.020	602.20	51.7534	1.7620	61.324
184.028	602.20	51.7532	1.7620	61.325
184.037	602.20	51.7530	1.7620	61.325
184.045	602.20	51.7528	1.7620	61.325
184.053	602.20	51.7526	1.7620	61.325
184.062	602.20	51.7524	1.7620	61.325
184.070	602.20	51.7522	1.7620	61.325
184.078	602.20	51.7520	1.7620	61.325
184.087	602.20	51.7518	1.7620	61.325
184.095	602.20	51.7516	1.7619	61.326
184.103	602.20	51.7513	1.7619	61.326
184.112	602.20	51.7511	1.7619	61.326
184.120	602.20	51.7508	1.7619	61.327
184.128	602.20	51.7506	1.7619	61.328
184.137	602.20	51.7503	1.7619	61.328
184.145	602.20	51.7501	1.7619	61.329
184.153	602.20	51.7498	1.7619	61.330
184.162	602.20	51.7495	1.7619	61.330
184.170	602.20	51.7493	1.7619	61.331
184.178	602.20	51.7490	1.7619	61.332
184.187	602.20	51.7488	1.7619	61.332
184.195	602.20	51.7486	1.7618	61.333
184.203	602.20	51.7483	1.7618	61.334
184.212	602.20	51.7481	1.7618	61.335
184.220	602.20	51.7479	1.7618	61.337
184.228	602.20	51.7477	1.7618	61.338
184.237	602.20	51.7475	1.7618	61.340
184.245	602.20	51.7473	1.7618	61.341
184.253	602.20	51.7470	1.7618	61.343
184.262	602.20	51.7468	1.7618	61.344
184.270	602.20	51.7466	1.7618	61.345
184.278	602.20	51.7464	1.7618	61.347
184.287	602.20	51.7461	1.7618	61.348
184.295	602.20	51.7459	1.7618	61.349
184.303	602.20	51.7456	1.7617	61.350
184.312	602.20	51.7454	1.7617	61.350
184.320	602.20	51.7452	1.7617	61.351
184.328	602.20	51.7449	1.7617	61.352
184.337	602.20	51.7447	1.7617	61.353
184.345	602.20	51.7444	1.7617	61.354
184.353	602.20	51.7441	1.7617	61.355
184.362	602.20	51.7439	1.7617	61.356
184.370	602.20	51.7436	1.7617	61.357
184.378	602.20	51.7434	1.7617	61.358
184.387	602.20	51.7431	1.7617	61.358
184.395	602.20	51.7429	1.7617	61.359
184.403	602.20	51.7427	1.7616	61.359
184.412	602.20	51.7424	1.7616	61.360
184.420	602.20	51.7422	1.7616	61.360
184.428	602.20	51.7420	1.7616	61.360
184.437	602.20	51.7417	1.7616	61.360
184.445	602.20	51.7415	1.7616	61.360
184.453	602.20	51.7413	1.7616	61.360
184.462	602.20	51.7411	1.7616	61.360
184.470	602.20	51.7408	1.7616	61.360
184.478	602.20	51.7406	1.7616	61.360
184.487	602.20	51.7404	1.7616	61.360
184.495	602.20	51.7401	1.7616	61.359
184.503	602.20	51.7399	1.7615	61.359
184.512	602.20	51.7396	1.7615	61.360
184.520	602.20	51.7394	1.7615	61.360
184.528	602.20	51.7391	1.7615	61.360
184.537	602.20	51.7389	1.7615	61.360
184.545	602.20	51.7386	1.7615	61.361
184.553	602.20	51.7384	1.7615	61.361
184.562	602.20	51.7382	1.7615	61.361
184.570	602.20	51.7380	1.7615	61.361
184.578	602.20	51.7377	1.7615	61.361
184.587	602.20	51.7375	1.7615	61.360
184.595	602.20	51.7373	1.7615	61.360
184.603	602.20	51.7370	1.7615	61.359
184.612	602.20	51.7368	1.7614	61.357
184.620	602.20	51.7365	1.7614	61.354
184.628	602.20	51.7371	1.7615	61.350
184.637	602.20	51.7425	1.7616	61.343
184.645	602.20	51.7552	1.7621	61.333
184.653	602.20	51.7730	1.7627	61.323
184.662	602.20	51.7935	1.7634	61.312
184.670	602.20	51.8155	1.7641	61.300
184.678	602.20	51.8384	1.7649	61.287
184.687	602.20	51.8620	1.7657	61.273
184.695	602.20	51.8864	1.7665	61.259
184.703	602.20	51.9115	1.7674	61.245
184.712	602.20	51.9365	1.7682	61.232
184.720	602.20	51.9574	1.7690	61.221
184.728	602.20	51.9716	1.7694	61.213
184.737	602.20	51.9814	1.7698	61.204
184.745	602.20	51.9889	1.7700	61.196
184.753	602.20	51.9956	1.7703	61.188
184.762	602.20	52.0019	1.7705	61.181
184.770	602.20	52.0080	1.7707	61.174
184.778	602.20	52.0139	1.7709	61.168
184.787	602.20	52.0195	1.7711	61.162
184.795	602.20	52.0249	1.7713	61.157
184.803	602.20	52.0301	1.7714	61.152
184.812	602.20	52.0350	1.7716	61.147
184.820	602.20	52.0398	1.7718	61.143
184.828	602.20	52.0444	1.7719	61.139
184.837	602.20	52.0488	1.7721	61.135
184.845	602.20	52.0530	1.7722	61.132
184.853	602.20	52.0571	1.7723	61.129
184.862	602.20	52.0610	1.7725	61.127
184.870	602.20	52.0647	1.7726	61.125
184.878	602.20	52.0683	1.7727	61.123
184.887	602.20	52.0717	1.7728	61.122
184.895	602.20	52.0750	1.7730	61.120
184.903	602.20	52.0781	1.7731	61.118
184.912	602.20	52.0811	1.7732	61.117
184.920	602.20	52.0840	1.7733	61.115
184.928	602.20	52.0868	1.7734	61.114
184.937	602.20	52.0894	1.7734	61.112
184.945	602.20	52.0919	1.7735	61.111
184.953	602.20	52.0943	1.7736	61.110
184.962	602.20	52.0966	1.7737	61.109
184.970	602.20	52.0988	1.7738	61.108
184.978	602.20	52.1009	1.7738	61.107
184.987	602.20	52.1029	1.7739	61.106
184.995	602.20	52.1049	1.7740	61.106
185.003	602.20	52.1067	1.7740	61.105
185.012	602.20	52.1085	1.7741	61.104
185.020	602.20	52.1101	1.7742	61.103
185.028	602.20	52.1117	1.7742	61.103
185.037	602.20	52.1133	1.7743	61.102
185.045	602.20	52.1148	1.7743	61.101
185.053	602.20	52.1162	1.7744	61.100
185.062	602.20	52.1175	1.7744	61.099
185.070	602.20	52.1188	1.7745	61.098
185.078	602.20	52.1200	1.7745	61.097
185.087	602.20	52.1212	1.7745	61.096
185.095	602.20	52.1223	1.7746	61.095
185.103	602.20	52.1234	1.7746	61.094
185.112	602.20	52.1244	1.7746	61.093
185.120	602.20	52.1254	1.7747	61.092
185.128	602.20	52.1262	1.7747	61.091
185.137	602.20	52.1271	1.7747	61.090
185.145	602.20	52.1279	1.7748	61.089
185.153	602.20	52.1286	1.7748	61.088
185.162	602.20	52.1293	1.7748	61.087
185.170	602.20	52.1299	1.7748	61.087
185.178	602.20	52.1306	1.7749	61.086
185.187	602.20	52.1311	1.7749	61.086
185.195	602.20	52.1317	1.7749	61.085
185.203	602.20	52.1322	1.7749	61.085
185.212	602.19	52.1327	1.7749	61.084
185.220	602.19	52.1332	1.7749	61.084
185.228	602.19	52.1336	1.7750	61.084
185.237	602.19	52.1340	1.7750	61.083
185.245	602.19	52.1345	1.7750	61.083
185.253	602.19	52.1349	1.7750	61.083
185.262	602.19	52.1352	1.7750	61.082
185.270	602.19	52.1355	1.7750	61.082
185.278	602.19	52.1359	1.7750	61.082
185.287	602.19	52.1362	1.7750	61.081
185.295	602.19	52.1365	1.7751	61.081
185.303	602.19	52.1367	1.7751	61.080
185.312	602.19	52.1370	1.7751	61.080
185.320	602.19	52.1372	1.7751	61.079
185.328	602.19	52.1374	1.7751	61.079
185.337	602.19	52.1375	1.7751	61.079
185.345	602.19	52.1377	1.7751	61.078
185.353	602.19	52.1378	1.7751	61.078
185.362	602.19	52.1380	1.7751	61.078
185.370	602.19	52.1381	1.7751	61.078
185.378	602.19	52.1382	1.7751	61.078
185.387	602.19	52.1383	1.7751	61.077
185.395	602.19	52.1383	1.7751	61.077
185.403	602.19	52.1384	1.7751	61.077
185.412	602.19	52.1385	1.7751	61.077
185.420	602.19	52.1385	1.7751	61.077
185.428	602.19	52.1386	1.7751	61.077
185.437	602.19	52.1386	1.7751	61.077
185.445	602.19	52.1386	1.7751	61.077
185.453	602.19	52.1386	1.7751	61.077
185.462	602.19	52.1386	1.7751	61.077
185.470	602.19	52.1386	1.7751	61.077
185.478	602.19	52.1386	1.7751	61.077
185.487	602.19	52.1386	1.7751	61.077
185.495	602.19	52.1385	1.7751	61.077
185.503	602.19	52.1385	1.7751	61.077
185.512	602.19	52.1384	1.7751	61.077
185.520	602.19	52.1384	1.7751	61.078
185.528	602.19	52.1384	1.7751	61.078
185.537	602.19	52.1383	1.7751	61.079
185.545	602.19	52.1383	1.7751	61.080
185.553	602.19	52.1382	1.7751	61.081
185.562	602.19	52.1382	1.7751	61.082
185.570	602.19	52.1381	1.7751	61.083
185.578	602.19	52.1380	1.7751	61.084
185.587	602.19	52.1380	1.7751	61.085
185.595	602.19	52.1379	1.7751	61.087
185.603	602.19	52.1378	1.7751	61.088
185.612	602.19	52.1376	1.7751	61.089
185.620	602.19	52.1375	1.7751	61.090
185.628	602.19	52.1374	1.7751	61.091
185.637	602.19	52.1372	1.7751	61.092
185.645	602.19	52.1371	1.7751	61.093
185.653	602.19	52.1369	1.7751	61.094
185.662	602.19	52.1368	1.7751	61.094
185.670	602.19	52.1367	1.7751	61.095
185.678	602.19	52.1365	1.7751	61.096
185.687	602.19	52.1364	1.7750	61.096
185.695	602.19	52.1362	1.7750	61.096
185.703	602.19	52.1361	1.7750	61.096
185.712	602.19	52.1360	1.7750	61.097
185.720	602.19	52.1358	1.7750	61.097
185.728	602.19	52.1357	1.7750	61.097
185.737	602.19	52.1356	1.7750	61.097
185.745	602.19	52.1354	1.7750	61.097
185.753	602.19	52.1353	1.7750	61.097
185.762	602.19	52.1351	1.7750	61.098
185.770	602.19	52.1350	1.7750	61.098
185.778	602.19	52.1349	1.7750	61.098
185.787	602.19	52.1348	1.7750	61.099
185.795	602.19	52.1346	1.7750	61.099
185.803	602.19	52.1345	1.7750	61.100
185.812	602.19	52.1343	1.7750	61.100
185.820	602.19	52.1342	1.7750	61.101
185.828	602.19	52.1340	1.7750	61.101
185.837	602.19	52.1338	1.7750	61.102
185.845	602.19	52.1336	1.7750	61.102
185.853	602.19	52.1334	1.7749	61.103
185.862	602.19	52.1332	1.7749	61.104
185.870	602.19	52.1330	1.7749	61.105
185.878	602.19	52.1328	1.7749	61.106
185.887	602.19	52.1326	1.7749	61.106
185.895	602.19	52.1323	1.7749	61.107
185.903	602.19	52.1321	1.7749	61.108
185.912	602.19	52.1319	1.7749	61.109
185.920	602.19	52.1317	1.7749	61.110
185.928	602.19	52.1315	1.7749	61.110
185.937	602.19	52.1313	1.7749	61.111
185.945	602.19	52.1311	1.7749	61.112
185.953	602.19	52.1309	1.7749	61.113
185.962	602.19	52.1307	1.7749	61.113
185.970	602.19	52.1305	1.7748	61.114
185.978	602.19	52.1303	1.7748	61.115
185.987	602.19	52.1301	1.7748	61.116
185.995	602.19	52.1299	1.7748	61.116
186.003	602.19	52.1298	1.7748	61.117
186.012	602.19	52.1296	1.7748	61.118
186.020	602.19	52.1294	1.7748	61.118
186.028	602.19	52.1292	1.7748	61.118
186.037	602.19	52.1290	1.7748	61.118
186.045	602.19	52.1288	1.7748	61.119
186.053	602.19	52.1286	1.7748	61.119
186.062	602.19	52.1284	1.7748	61.119
186.070	602.19	52.1281	1.7748	61.120
186.078	602.19	52.1279	1.7748	61.120
186.087	602.19	52.1277	1.7748	61.121
186.095	602.19	52.1274	1.7747	61.122
186.103	602.19	52.1272	1.7747	61.123
186.112	602.19	52.1270	1.7747	61.124
186.120	602.19	52.1268	1.7747	61.125
186.128	602.19	52.1266	1.7747	61.125
186.137	602.19	52.1263	1.7747	61.126
186.145	602.19	52.1261	1.7747	61.126
186.153	602.19	52.1259	1.7747	61.126
186.162	602.19	52.1257	1.7747	61.127
186.170	602.19	52.1255	1.7747	61.127
186.178	602.19	52.1253	1.7747	61.127
186.187	602.19	52.1251	1.7747	61.128
186.195	602.19	52.1249	1.7747	61.128
186.203	602.19	52.1246	1.7746	61.129
186.212	602.19	52.1244	1.7746	61.129
186.220	602.19	52.1242	1.7746	61.130
186.228	602.19	52.1240	1.7746	61.131
186.237	602.19	52.1238	1.7746	61.131
186.245	602.19	52.1236	1.7746	61.132
186.253	602.19	52.1234	1.7746	61.132
186.262	602.19	52.1232	1.7746	61.133
186.270	602.19	52.1229	1.7746	61.133
186.278	602.19	52.1227	1.7746	61.133
186.287	602.19	52.1225	1.7746	61.134
186.295	602.19	52.1223	1.7746	61.134
186.303	602.19	52.1221	1.7746	61.135
186.312	602.19	52.1218	1.7746	61.135
186.320	602.19	52.1216	1.7745	61.136
186.328	602.19	52.1214	1.7745	61.137
186.337	602.19	52.1212	1.7745	61.138
186.345	602.19	52.1210	1.7745	61.139
186.353	602.19	52.1208	1.7745	61.141
186.362	602.19	52.1206	1.7745	61.142
186.370	602.19	52.1204	1.7745	61.143
186.378	602.19	52.1202	1.7745	61.144
186.387	602.19	52.1199	1.7745	61.145
186.395	602.19	52.1197	1.7745	61.146
186.403	602.19	52.1195	1.7745	61.147
186.412	602.19	52.1192	1.7745	61.147
186.420	602.19	52.1190	1.7745	61.148
186.428	602.19	52.1187	1.7744	61.148
186.437	602.19	52.1185	1.7744	61.149
186.445	602.19	52.1182	1.7744	61.149
186.453	602.19	52.1179	1.7744	61.150
186.462	602.19	52.1176	1.7744	61.150
186.470	602.19	52.1173	1.7744	61.150
186.478	602.19	52.1170	1.7744	61.151
186.487	602.19	52.1167	1.7744	61.151
186.495	602.19	52.1164	1.7744	61.152
186.503	602.19	52.1161	1.7744	61.152
186.512	602.19	52.1158	1.7743	61.153
186.520	602.19	52.1155	1.7743	61.153
186.528	602.19	52.1152	1.7743	61.154
186.537	602.19	52.1150	1.7743	61.154
186.545	602.19	52.1147	1.7743	61.155
186.553	602.19	52.1144	1.7743	61.155
186.562	602.19	52.1142	1.7743	61.155
186.570	602.19	52.1139	1.7743	61.155
186.578	602.19	52.1137	1.7743	61.156
186.587	602.19	52.1135	1.7743	61.156
186.595	602.19	52.1132	1.7743	61.155
186.603	602.19	52.1130	1.7743	61.155
186.612	602.19	52.1127	1.7742	61.155
186.620	602.19	52.1125	1.7742	61.155
186.628	602.19	52.1122	1.7742	61.154
186.637	602.19	52.1120	1.7742	61.154
186.645	602.19	52.1118	1.7742	61.154
186.653	602.19	52.1116	1.7742	61.154
186.662	602.19	52.1114	1.7742	61.154
186.670	602.19	52.1112	1.7742	61.154
186.678	602.19	52.1110	1.7742	61.154
186.687	602.19	52.1108	1.7742	61.154
186.695	602.19	52.1105	1.7742	61.155
186.703	602.19	52.1103	1.7742	61.155
186.712	602.19	52.1101	1.7742	61.156
186.720	602.19	52.1099	1.7741	61.156
186.728	602.19	52.1097	1.7741	61.156
186.737	602.19	52.1095	1.7741	61.157
186.745	602.19	52.1093	1.7741	61.157
186.753	602.19	52.1091	1.7741	61.156
186.762	602.19	52.1088	1.7741	61.156
186.770	602.19	52.1086	1.7741	61.156
186.778	602.19	52.1084	1.7741	61.155
186.787	602.19	52.1082	1.7741	61.154
186.795	602.19	52.1081	1.7741	61.154
186.803	602.19	52.1079	1.7741	61.153
186.812	602.19	52.1077	1.7741	61.152
186.820	602.19	52.1075	1.7741	61.152
186.828	602.19	52.1074	1.7741	61.151
186.837	602.19	52.1072	1.7741	61.152
186.845	602.19	52.1071	1.7741	61.152
186.853	602.19	52.1069	1.7740	61.152
186.862	602.19	52.1068	1.7740	61.153
186.870	602.19	52.1066	1.7740	61.153
186.878	602.19	52.1065	1.7740	61.154
186.887	602.19	52.1063	1.7740	61.154
186.895	602.19	52.1062	1.7740	61.154
186.903	602.19	52.1060	1.7740	61.155
186.912	602.19	52.1058	1.7740	61.155
186.920	602.19	52.1056	1.7740	61.155
186.928	602.19	52.1054	1.7740	61.155
186.937	602.19	52.1053	1.7740	61.155
186.945	602.19	52.1050	1.7740	61.155
186.953	602.19	52.1048	1.7740	61.155
186.962	602.19	52.1046	1.7740	61.156
186.970	602.19	52.1044	1.7740	61.156
186.978	602.19	52.1042	1.7740	61.157
186.987	602.19	52.1040	1.7739	61.158
186.995	602.19	52.1038	1.7739	61.159
187.003	602.19	52.1035	1.7739	61.160
187.012	602.19	52.1033	1.7739	61.161
187.020	602.19	52.1031	1.7739	61.162
187.028	602.19	52.1029	1.7739	61.163
187.037	602.19	52.1027	1.7739	61.163
187.045	602.19	52.1025	1.7739	61.164
187.053	602.19	52.1023	1.7739	61.164
187.062	602.19	52.1021	1.7739	61.165
187.070	602.19	52.1019	1.7739	61.165
187.078	602.19	52.1017	1.7739	61.166
187.087	602.19	52.1015	1.7739	61.166
187.095	602.19	52.1013	1.7739	61.167
187.103	602.19	52.1011	1.7738	61.167
187.112	602.19	52.1009	1.7738	61.167
187.120	602.19	52.1007	1.7738	61.167
187.128	602.19	52.1006	1.7738	61.167
187.137	602.19	52.1004	1.7738	61.167
187.145	602.19	52.1002	1.7738	61.167
187.153	602.19	52.1001	1.7738	61.167
187.162	602.19	52.0999	1.7738	61.167
187.170	602.19	52.0997	1.7738	61.167
187.178	602.19	52.0996	1.7738	61.166
187.187	602.19	52.0994	1.7738	61.166
187.195	602.19	52.0992	1.7738	61.167
187.203	602.19	52.0990	1.7738	61.167
187.212	602.19	52.0988	1.7738	61.167
187.220	602.19	52.0986	1.7738	61.168
187.228	602.19	52.0984	1.7738	61.168
187.237	602.19	52.0982	1.7738	61.168
187.245	602.19	52.0981	1.7737	61.169
187.253	602.19	52.0979	1.7737	61.169
187.262	602.19	52.0977	1.7737	61.170
187.270	602.19	52.0976	1.7737	61.170
187.278	602.19	52.0974	1.7737	61.171
187.287	602.19	52.0972	1.7737	61.172
187.295	602.19	52.0971	1.7737	61.174
187.303	602.19	52.0969	1.7737	61.175
187.312	602.19	52.0967	1.7737	61.176
187.320	602.19	52.0966	1.7737	61.178
187.328	602.19	52.0964	1.7737	61.179
187.337	602.19	52.0962	1.7737	61.181
187.345	602.19	52.0960	1.7737	61.182
187.353	602.19	52.0958	1.7737	61.183
187.362	602.19	52.0956	1.7737	61.184
187.370	602.19	52.0954	1.7737	61.185
187.378	602.19	52.0952	1.7736	61.187
187.387	602.19	52.0950	1.7736	61.188
187.395	602.19	52.0948	1.7736	61.189
187.403	602.19	52.0945	1.7736	61.190
187.412	602.19	52.0943	1.7736	61.190
187.420	602.19	52.0941	1.7736	61.191
187.428	602.19	52.0939	1.7736	61.192
187.437	602.19	52.0937	1.7736	61.193
187.445	602.19	52.0935	1.7736	61.193
187.453	602.19	52.0933	1.7736	61.194
187.462	602.19	52.0930	1.7736	61.194
187.470	602.19	52.0928	1.7736	61.194
187.478	602.19	52.0926	1.7736	61.194
187.487	602.19	52.0924	1.7736	61.195
187.495	602.19	52.0922	1.7735	61.195
187.503	602.19	52.0920	1.7735	61.195
187.512	602.19	52.0918	1.7735	61.195
187.520	602.19	52.0916	1.7735	61.195
187.528	602.19	52.0913	1.7735	61.195
187.537	602.19	52.0911	1.7735	61.195
187.545	602.19	52.0909	1.7735	61.194
187.553	602.19	52.0907	1.7735	61.194
187.562	602.19	52.0905	1.7735	61.194
187.570	602.19	52.0902	1.7735	61.193
187.578	602.19	52.0900	1.7735	61.193
187.587	602.19	52.0898	1.7735	61.193
187.595	602.19	52.0896	1.7735	61.193
187.603	602.19	52.0894	1.7734	61.193
187.612	602.19	52.0891	1.7734	61.193
187.620	602.19	52.0889	1.7734	61.193
187.628	602.19	52.0887	1.7734	61.193
187.637	602.19	52.0885	1.7734	61.193
187.645	602.19	52.0882	1.7734	61.194
187.653	602.19	52.0880	1.7734	61.194
187.662	602.19	52.0878	1.7734	61.194
187.670	602.19	52.0876	1.7734	61.195
187.678	602.19	52.0874	1.7734	61.195
187.687	602.19	52.0872	1.7734	61.196
187.695	602.19	52.0870	1.7734	61.197
187.703	602.19	52.0868	1.7734	61.197
187.712	602.19	52.0866	1.7734	61.198
187.720	602.19	52.0864	1.7733	61.200
187.728	602.19	52.0862	1.7733	61.201
187.737	602.19	52.0860	1.7733	61.202
187.745	602.19	52.0858	1.7733	61.203
187.753	602.19	52.0856	1.7733	61.204
187.762	602.19	52.0854	1.7733	61.205
187.770	602.19	52.0852	1.7733	61.206
187.778	602.19	52.0850	1.7733	61.206
187.787	602.19	52.0848	1.7733	61.207
187.795	602.19	52.0846	1.7733	61.208
187.803	602.19	52.0844	1.7733	61.209
187.812	602.19	52.0841	1.7733	61.210
187.820	602.19	52.0839	1.7733	61.211
187.828	602.19	52.0837	1.7733	61.212
187.837	602.19	52.0834	1.7732	61.213
187.845	602.19	52.0832	1.7732	61.214
187.853	602.19	52.0830	1.7732	61.215
187.862	602.19	52.0827	1.7732	61.216
187.870	602.19	52.0825	1.7732	61.217
187.878	602.19	52.0823	1.7732	61.218
187.887	602.19	52.0820	1.7732	61.218
187.895	602.19	52.0818	1.7732	61.219
187.903	602.19	52.0816	1.7732	61.219
187.912	602.19	52.0814	1.7732	61.220
187.920	602.19	52.0811	1.7732	61.220
187.928	602.19	52.0810	1.7732	61.221
187.937	602.19	52.0808	1.7732	61.221
187.945	602.19	52.0806	1.7731	61.221
187.953	602.19	52.0804	1.7731	61.221
187.962	602.19	52.0802	1.7731	61.222
187.970	602.19	52.0801	1.7731	61.222
187.978	602.19	52.0799	1.7731	61.223
187.987	602.19	52.0797	1.7731	61.223
187.995	602.19	52.0796	1.7731	61.224
188.003	602.19	52.0794	1.7731	61.224
188.012	602.19	52.0792	1.7731	61.225
188.020	602.19	52.0790	1.7731	61.225
188.028	602.19	52.0788	1.7731	61.226
188.037	602.19	52.0786	1.7731	61.227
188.045	602.19	52.0784	1.7731	61.227
188.053	602.19	52.0781	1.7731	61.227
188.062	602.19	52.0779	1.7731	61.228
188.070	602.19	52.0777	1.7730	61.228
188.078	602.19	52.0774	1.7730	61.228
188.087	602.19	52.0772	1.7730	61.228
188.095	602.19	52.0770	1.7730	61.228
188.103	602.19	52.0767	1.7730	61.228
188.112	602.19	52.0765	1.7730	61.228
188.120	602.19	52.0762	1.7730	61.229
188.128	602.19	52.0760	1.7730	61.229
188.137	602.19	52.0757	1.7730	61.229
188.145	602.19	52.0755	1.7730	61.230
188.153	602.19	52.0753	1.7730	61.230
188.162	602.19	52.0750	1.7730	61.231
188.170	602.19	52.0748	1.7730	61.231
188.178	602.19	52.0746	1.7729	61.232
188.187	602.19	52.0743	1.7729	61.232
188.195	602.19	52.0741	1.7729	61.232
188.203	602.19	52.0739	1.7729	61.233
188.212	602.19	52.0738	1.7729	61.234
188.220	602.19	52.0736	1.7729	61.234
188.228	602.19	52.0734	1.7729	61.235
188.237	602.19	52.0732	1.7729	61.236
188.245	602.19	52.0731	1.7729	61.237
188.253	602.19	52.0729	1.7729	61.237
188.262	602.19	52.0727	1.7729	61.238
188.270	602.19	52.0725	1.7729	61.239
188.278	602.19	52.0723	1.7729	61.240
188.287	602.19	52.0721	1.7729	61.241
188.295	602.19	52.0719	1.7729	61.242
188.303	602.19	52.0716	1.7728	61.242
188.312	602.19	52.0714	1.7728	61.243
188.320	602.19	52.0712	1.7728	61.243
188.328	602.19	52.0710	1.7728	61.243
188.337	602.19	52.0707	1.7728	61.244
188.345	602.19	52.0705	1.7728	61.244
188.353	602.19	52.0703	1.7728	61.245
188.362	602.19	52.0701	1.7728	61.245
188.370	602.19	52.0699	1.7728	61.246
188.378	602.19	52.0697	1.7728	61.246
188.387	602.19	52.0696	1.7728	61.247
188.395	602.19	52.0694	1.7728	61.247
188.403	602.19	52.0693	1.7728	61.248
188.412	602.19	52.0692	1.7728	61.249
188.420	602.19	52.0690	1.7728	61.250
188.428	602.20	52.0689	1.7728	61.251
188.437	602.20	52.0687	1.7727	61.252
188.445	602.20	52.0686	1.7727	61.253
188.453	602.20	52.0684	1.7727	61.254
